arm,set,taxonomy,n
L12-F50,eval56,L0_NO_LINE_HYPOTHESIS,1738
L12-F50,eval56,L1_INFINITE_LINE_ONLY,127
L12-F50,eval56,L2_SEGMENT_PRESENT_NOT_TOP1,42
L12-F50,eval56,L6_STABLE_LINE_HYPOTHESIS,91
L12-F50,untouched,L0_NO_LINE_HYPOTHESIS,23989
L12-F50,untouched,L1_INFINITE_LINE_ONLY,749
L12-F50,untouched,L2_SEGMENT_PRESENT_NOT_TOP1,13194
L12-F50,untouched,L6_STABLE_LINE_HYPOTHESIS,15291
L12-F50,val,L0_NO_LINE_HYPOTHESIS,17072
L12-F50,val,L1_INFINITE_LINE_ONLY,541
L12-F50,val,L2_SEGMENT_PRESENT_NOT_TOP1,9299
L12-F50,val,L6_STABLE_LINE_HYPOTHESIS,10696
L12-F50,wood,L0_NO_LINE_HYPOTHESIS,1384
L12-F50,wood,L1_INFINITE_LINE_ONLY,61
L12-F50,wood,L2_SEGMENT_PRESENT_NOT_TOP1,66
L12-F50,wood,L6_STABLE_LINE_HYPOTHESIS,94
L12-MS,eval56,L0_NO_LINE_HYPOTHESIS,1721
L12-MS,eval56,L1_INFINITE_LINE_ONLY,121
L12-MS,eval56,L2_SEGMENT_PRESENT_NOT_TOP1,44
L12-MS,eval56,L6_STABLE_LINE_HYPOTHESIS,112
L12-MS,untouched,L0_NO_LINE_HYPOTHESIS,20621
L12-MS,untouched,L1_INFINITE_LINE_ONLY,627
L12-MS,untouched,L2_SEGMENT_PRESENT_NOT_TOP1,14678
L12-MS,untouched,L6_STABLE_LINE_HYPOTHESIS,17297
L12-MS,val,L0_NO_LINE_HYPOTHESIS,14680
L12-MS,val,L1_INFINITE_LINE_ONLY,507
L12-MS,val,L2_SEGMENT_PRESENT_NOT_TOP1,10349
L12-MS,val,L6_STABLE_LINE_HYPOTHESIS,12072
L12-MS,wood,L0_NO_LINE_HYPOTHESIS,1362
L12-MS,wood,L1_INFINITE_LINE_ONLY,44
L12-MS,wood,L2_SEGMENT_PRESENT_NOT_TOP1,92
L12-MS,wood,L6_STABLE_LINE_HYPOTHESIS,107
