arm,seed,set,edges,corners,edge_top1_strict_line,edge_top5_strict_line,edge_top5_loose_line,edge_top1_strict_segment,edge_top5_strict_segment,edge_top5_loose_segment,corner_triplet_top1,corner_triplet_top5,corner_triplet_loose_top5,oracle_n,oracle_le20,oracle_median,s0_n,s0_le20,s0_median,s1_n,s1_le20,s1_median
L12-F50,1,eval56,666,448,0.04504504504504504,0.07957957957957958,0.2132132132132132,0.03153153153153153,0.042042042042042045,0.14264264264264265,0.0,0.0,0.008928571428571428,0,0.0,,446,0.04035874439461883,193.14207887419553,446,0.04932735426008968,213.84247137702152
L12-F50,1,untouched,17741,11832,0.29288089735640604,0.5594385885801252,0.6947748153993574,0.29135899892903444,0.5443887041316724,0.6823177949382786,0.030425963488843813,0.14739688979039892,0.3250507099391481,1744,0.9776376146788991,4.400695500270999,11832,0.1440162271805274,145.63569979039994,11832,0.3771974306964165,143.77009511473554
L12-F50,1,val,12536,8360,0.28789087428206767,0.5508934269304403,0.6884971282705807,0.28669432035737075,0.5345405232929163,0.6754148053605615,0.028349282296650718,0.1416267942583732,0.3303827751196172,1184,0.9679054054054054,4.537400637292285,8360,0.1458133971291866,146.55391965193354,8360,0.3626794258373206,146.27928115732058
L12-F50,1,wood,535,360,0.07850467289719626,0.14953271028037382,0.2485981308411215,0.06355140186915888,0.11401869158878504,0.19813084112149532,0.0,0.005555555555555556,0.05,2,0.0,36.329090129228305,360,0.002777777777777778,330.49455096930905,360,0.0,357.4864576020924
L12-F50,2,eval56,666,448,0.06906906906906907,0.14264264264264265,0.34684684684684686,0.05405405405405406,0.07357357357357357,0.25375375375375375,0.0,0.002232142857142857,0.024553571428571428,1,0.0,30.882815416345817,448,0.015625,204.35456879269674,448,0.017857142857142856,243.10209973605555
L12-F50,2,untouched,17741,11832,0.26667042444056144,0.5116397046389719,0.6363226424666028,0.2653176258384533,0.5003663829547376,0.6211600248013077,0.023242055442866803,0.12339418526031103,0.2595503718728871,1460,0.9767123287671233,4.608130384787677,11832,0.12466193373901284,144.1591039690389,11832,0.3170216362407032,151.2433670924786
L12-F50,2,val,12536,8360,0.26021059349074666,0.5080567964262923,0.6315411614550096,0.25885449904275687,0.49840459476707083,0.6184588385449904,0.021889952153110046,0.12332535885167464,0.2616028708133971,1031,0.9893307468477207,4.431877152462197,8360,0.12380382775119617,144.04207551049132,8360,0.3167464114832536,152.930208832407
L12-F50,2,wood,535,360,0.052336448598130844,0.10654205607476636,0.21869158878504674,0.03925233644859813,0.07102803738317758,0.15514018691588785,0.0,0.005555555555555556,0.027777777777777776,2,0.0,43.5294916341983,360,0.005555555555555556,358.4594790752493,360,0.002777777777777778,377.6716921206868
L12-F50,3,eval56,666,448,0.07657657657657657,0.16816816816816818,0.3483483483483483,0.05105105105105105,0.08408408408408409,0.2627627627627628,0.002232142857142857,0.006696428571428571,0.04241071428571429,3,0.0,45.716406286932965,446,0.02914798206278027,222.77297063597453,446,0.026905829596412557,239.34207128956422
L12-F50,3,untouched,17741,11832,0.30731074911222594,0.5767431373654247,0.7142212953046615,0.3052251846006426,0.5608477537906544,0.7002987430246322,0.04132860040567951,0.16886409736308317,0.3670554428668019,1998,0.977977977977978,4.436532812603515,11830,0.16990701606086223,144.06629241718474,11830,0.3734573119188504,145.76067620065402
L12-F50,3,val,12536,8360,0.30950861518825784,0.579211869814933,0.7173739629865986,0.3076738991703893,0.5620612635609444,0.7035737077217613,0.041985645933014355,0.1700956937799043,0.3659090909090909,1422,0.9704641350210971,4.438739846705522,8360,0.16483253588516747,142.79785202485297,8360,0.3645933014354067,149.206206123553
L12-F50,3,wood,535,360,0.08598130841121496,0.15700934579439252,0.29158878504672897,0.07289719626168224,0.11401869158878504,0.22242990654205608,0.0,0.002777777777777778,0.05,1,0.0,42.051210670268844,360,0.002777777777777778,347.5875749608128,360,0.008333333333333333,375.92881078482196
L12-MS,1,eval56,666,448,0.07957957957957958,0.15015015015015015,0.34984984984984985,0.06606606606606606,0.08858858858858859,0.2552552552552553,0.0,0.008928571428571428,0.044642857142857144,4,0.25,32.99735877562581,448,0.015625,200.82511219704793,448,0.017857142857142856,228.61727419627638
L12-MS,1,untouched,17741,11832,0.3282791274449016,0.615636097176033,0.7500140916521053,0.3269826954512147,0.6058846739191703,0.740037201961558,0.03972278566599054,0.1910074374577417,0.40297498309668695,2260,0.9699115044247788,4.626409936324759,11832,0.15965179175118324,142.206087545512,11832,0.40001690331304934,134.19224612082223
L12-MS,1,val,12536,8360,0.32139438417358007,0.6108008934269304,0.7445756222080409,0.32011805998723675,0.5986758136566688,0.7342852584556477,0.03732057416267943,0.18660287081339713,0.38839712918660285,1560,0.967948717948718,4.721762778188652,8360,0.1570574162679426,144.24534955286902,8360,0.3924641148325359,143.77607301677705
L12-MS,1,wood,535,360,0.08411214953271028,0.16261682242990655,0.27102803738317754,0.07850467289719626,0.13644859813084112,0.22429906542056074,0.002777777777777778,0.005555555555555556,0.03611111111111111,2,0.0,37.601234705089304,360,0.0,345.7939676585749,360,0.002777777777777778,350.7198089047138
L12-MS,2,eval56,666,448,0.05555555555555555,0.12462462462462462,0.3153153153153153,0.046546546546546545,0.05855855855855856,0.22522522522522523,0.0,0.002232142857142857,0.03125,1,1.0,10.734640501340918,448,0.013392857142857142,221.11842315419494,448,0.013392857142857142,262.3457423655934
L12-MS,2,untouched,17741,11832,0.3215151344343611,0.6094921368581252,0.7514796234710558,0.31942956992277777,0.5978806155233639,0.7404317682205062,0.042258282623394185,0.20157200811359027,0.4257944557133198,2385,0.9689727463312369,4.9622105096232545,11832,0.15196078431372548,143.2165523517184,11832,0.38995943204868155,141.3468238652177
L12-MS,2,val,12536,8360,0.3195596681557116,0.6071314613911933,0.7520740268028079,0.317724952137843,0.5944479897894065,0.7413848117421825,0.038755980861244016,0.19772727272727272,0.4257177033492823,1653,0.9685420447670902,5.0993645448485125,8360,0.15239234449760766,142.85341970752313,8360,0.3894736842105263,140.20001444209345
L12-MS,2,wood,535,360,0.07289719626168224,0.14205607476635515,0.29158878504672897,0.06355140186915888,0.11401869158878504,0.2336448598130841,0.0,0.008333333333333333,0.044444444444444446,3,0.0,49.254824560407094,360,0.008333333333333333,321.8865627580456,360,0.002777777777777778,378.58500224966724
L12-MS,3,eval56,666,448,0.06906906906906907,0.14114114114114115,0.35285285285285284,0.05555555555555555,0.08708708708708708,0.28678678678678676,0.0,0.002232142857142857,0.017857142857142856,1,0.0,30.97596628552154,448,0.020089285714285716,207.80668411233958,448,0.013392857142857142,231.39281476130137
L12-MS,3,untouched,17741,11832,0.33075925821543317,0.6125359337128685,0.7455047629784116,0.3285609604870075,0.598557014824418,0.7343441745110196,0.04234279918864097,0.1963319810682894,0.39874915483434753,2323,0.9733103745157125,4.255928703773002,11832,0.1526369168356998,141.9925254646974,11832,0.3939317106152806,146.0141352345108
L12-MS,3,val,12536,8360,0.32697830248883214,0.6110402042118698,0.7505583918315252,0.32514358647096364,0.595405232929164,0.7377951499680919,0.038755980861244016,0.20119617224880382,0.4088516746411483,1682,0.9791914387633769,4.238437753334818,8360,0.14282296650717705,141.90605895087987,8360,0.3972488038277512,140.23881792544984
L12-MS,3,wood,535,360,0.07102803738317758,0.14953271028037382,0.30093457943925234,0.05794392523364486,0.12149532710280374,0.23551401869158878,0.0,0.0,0.044444444444444446,0,0.0,,360,0.008333333333333333,349.39205393387704,360,0.002777777777777778,352.4519611528872
