extractor,parameter,edge_top5_strict_line,corner_triplet_top5,oracle_corner_le20,edges,corners,seconds
E1_COMPONENT_TLS,0.3,0.26916666666666667,0.04125,0.9797979797979798,3600,2400,1.4
E1_COMPONENT_TLS,0.5,0.4072222222222222,0.09708333333333333,0.9484978540772532,3600,2400,1.3
E1_COMPONENT_TLS,0.7,0.5108333333333334,0.1475,0.963276836158192,3600,2400,1.3
E1_COMPONENT_TLS,0.9,0.6219444444444444,0.20958333333333334,0.9721669980119284,3600,2400,1.2
E2_WEIGHTED_HOUGH,0.3,0.2702777777777778,0.006666666666666667,0.6875,3600,2400,5.2
E2_WEIGHTED_HOUGH,0.5,0.3022222222222222,0.010833333333333334,0.7307692307692307,3600,2400,4.5
E2_WEIGHTED_HOUGH,0.7,0.3525,0.015416666666666667,0.7837837837837838,3600,2400,4.1
E2_WEIGHTED_HOUGH,0.9,0.48083333333333333,0.034583333333333334,0.9156626506024096,3600,2400,3.2
E3_TOP_MASS_TLS,1.0,0.07916666666666666,0.0008333333333333334,1.0,3600,2400,1.4
E3_TOP_MASS_TLS,2.0,0.028888888888888888,0.0,0.0,3600,2400,1.8
E3_TOP_MASS_TLS,5.0,0.013888888888888888,0.0,0.0,3600,2400,2.0
E3_TOP_MASS_TLS,10.0,0.01,0.0,0.0,3600,2400,2.1
