image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/night/capturenight04/rgb/1779448991772781312.png,0006666c07c842c37837a3d688a689c9021618b736b75cbf5f541c0c0945f058,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448954329236480.png,0015cbe6bbeaa396702009e90000f70e302dd6928a45fd263488a8f99a19c0bc,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449067959754496.png,001a51b76100de49ff9c9a7c6a4f6f1ffc8c0d02bc6ce55e43ef2020dddde739,capturenight04,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449779696538112.png,001dd5e9cc59e8aa8dbe77284b3f90fdaa88f04ad0958ff4980f535719c5a242,capturenight10,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449007984289536.png,002441d0e467970b72392d1f15bc5578ddf80cebc174f38fe93057b85564b28e,capturenight04,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448922807031552.png,0033b8c2aa44350ce5d0a702db6eab4f076674dfef23790a1dede4663dcca000,capturenight03,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449815855296768.png,00361aa9574d612d0e67d210806c107c3e641972df51a9e72bc1f42bdb03be81,capturenight10,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448577584323584.png,003807e0dad6541037531d5ce2e95693dfb7f2b87e3443f1e885a67758c0ac17,capturenight01,nighttime
data/pallet/raw_data/night/capturenight10/rgb/1779449750643185664.png,005d208bd42d14eb10020d6e01831ca1ca82a7daed347539112a5c0356bafc67,capturenight10,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448722868809472.png,005fa8776b223aa2a569e786b97d383feefdd604bd68e286743094ce5bdb09e4,capturenight02,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448583355163648.png,0077deafccf1d0bcd3ccbc0d5a55f4fabe661c4b3bbcb307bb75c92ac02bdd02,capturenight01,nighttime
data/pallet/raw_data/night/capturenight01/rgb/1779448621381746176.png,007fc1a8eb3699115695394b2e357846368fd9d038c6497d43cc210e59e07f76,capturenight01,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449021427228160.png,008065c20ebba51047a5248067512432e40d4c55baf6b19e180913fcf2266a10,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448712027896064.png,008b892b2b4c19a218c64c9b121effdb85607365e5fce0179bd9ea62a6796ee3,capturenight02,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449031167083520.png,008e0d1fbeb2dc50b0bd448c426739e9aa25be8900473ee9d492d6c1e7ea0957,capturenight04,nighttime
data/pallet/raw_data/night/capturenight02/rgb/1779448737713135104.png,00967e19861357ef2ce60ae35839fcdebad5400a7c00fe3776be504ea7403c14,capturenight02,nighttime
data/pallet/raw_data/night/capturenight03/rgb/1779448848688752640.png,00987e139c7683fc45959bcd6d5c6061b77d3b787c3cac7d4296d9f613cfdcdb,capturenight03,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449012320494336.png,0099bd07218efd74ee8ff362a13efbd0aa099adf091205908ced2c46ae1fb1b8,capturenight04,nighttime
data/pallet/raw_data/night/capturenight04/rgb/1779449008351223552.png,00a91759aba8c7c9c9d25e2fe0afa20fe38ce4b1664d093ef5cf2945f23fb377,capturenight04,nighttime
