image_path,image_sha256,capture_session,paper_condition
data/pallet/raw_data/outside/capturepallet10/rgb/1778654270421716480.png,0008d081e9e1e5101e459c18f402be4d189301562401cc7f3277a24ca1d4674c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654583670701568.png,000f5751d9fc6f66c5d869e47a8f1d4a518eca8da25769c9dd376b6564c8c6ff,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654581419730176.png,0023b36d9af4b4c00f48615a593a3bcad18c55d7e2b5c1b88c80d86424a94dab,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654535828916480.png,004abfc28a1df198e348793faa8c034d3bea3f04b252a4fc4e4d4d53ba545795,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654502232124160.png,004ec2e6548433df935ab61bab77f55948258e0a1b515308fca605af1e01c8f1,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet01/rgb/1778651490377737216.png,00529008bd6cafb774b61bfc7bbef98e44573609214ac81283e8911a5122c5a2,capturepallet01,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654268842442752.png,005c22b81552e95d6db376400ef87efd2da364fb288dc348f717482c8900d93b,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654508917816320.png,005dc6ef52ae81c623a929b76d3d3a28e7e7b3a02db41d183410d4c7152a765c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet10/rgb/1778654243039921664.png,0061243dca8117335ceb45cbd7f6a32ce6d740b0c8cf755df4c81bd3755aaa1c,capturepallet10,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654589818945792.png,0065b7f16beafe1f2cdd6bdfe449ef01a2686923f2823a6393f7ba1263bf2936,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654492220455424.png,006ebd664b30a77304cd8fe1497a6c3b9ccea8ee4cd5179f96dac729a2127ed2,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654548763821824.png,007cd719ee9917effadf281313429ca1409d8462c0d3759885e6b5eff414d62c,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654492086048000.png,007fca387fff3c116d3943c6f38de05dd7d955583f03e4995641a0e2f6441ec0,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654536064174080.png,0084fcf2c84b86f03a7dcd7b4389073d0b06614b832283a266a91bc3e4018bcf,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654486408500480.png,0087c0abba0cea4f1a84ea14112cca660610d0c1624410882eef66274ff28b80,capturepallet11,daytime
data/pallet/raw_data/outside/capturepallet11/rgb/1778654530890275840.png,009838f8fdb963cd645528a2b2934d8b652d9ecc8c8e823249e8992e1d7c6e32,capturepallet11,daytime
