frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
1779449575470221824.png,mid,,low,,medium,
1779449580573721600.png,mid,,low,,medium,
1779449591514485504.png,mid,,low,,medium,
1779449593782795264.png,mid,,low,,medium,
1779449596017728000.png,near,,low,,medium,
1779449602689248000.png,near,,low,,medium,
1779449604823769344.png,near,,low,,medium,
1779449631842893312.png,mid,,low,,medium,
1779449634044385536.png,mid,,low,,medium,
1779449638581035008.png,mid,,low,,medium,
1779449643284402176.png,mid,,low,,medium,
1779449645419136000.png,mid,,low,,medium,
1779449647620845824.png,mid,,low,,medium,
1779449649655479552.png,near,,low,,medium,
1779449656527024896.png,near,,low,,medium,
1779449661263803392.png,near,,low,,medium,
