frame_id,domain,cent,cent_det,corn,R4,pnp,reproj,yaw,cmed,t50,t100,nan,arm,path,set
1778651518865604096,outside,0.8953062891960144,True,8,True,True,38.38891503519263,8.366114954645667,41.96731152842903,3,0,0,A0,D0,eval56
1778651519235162880,outside,0.8246428370475769,True,8,True,True,56.73312120704943,7.481477034380902,58.87948836383605,4,3,0,A0,D0,eval56
1778651530691638016,outside,0.9224507808685303,True,8,True,True,36.571634127481374,8.127169909608313,15.148449608077422,2,1,0,A0,D0,eval56
1778651569891693056,outside,0.8356474041938782,True,8,True,True,45.48147103319772,4.92230587606133,51.41808303724136,4,0,0,A0,D0,eval56
1778651579029250816,outside,0.8683872818946838,True,8,True,True,48.839651791774344,3.7491376925253803,51.61010141077759,4,0,0,A0,D0,eval56
1778651618049498624,outside,0.0268465094268322,False,0,False,False,,,,0,0,8,A0,D0,eval56
1778651650570397184,outside,0.4743606448173523,True,4,True,True,63.27928772665891,23.281090213458242,34.336527836487306,2,0,4,A0,D0,eval56
1778651650839160832,outside,0.6245605945587158,True,8,True,True,50.0760234696446,22.140004167296752,50.39045527515441,4,1,0,A0,D0,eval56
1778651651444080384,outside,0.8627919554710388,True,8,True,True,61.4369492040631,8.989922308342358,66.4429928348345,4,2,0,A0,D0,eval56
1778653337772735232,outside,0.8773280382156372,True,8,True,True,6.057732085922894,4.948919807089709,6.280649001981282,0,0,0,A0,D0,eval56
1778653345465966336,outside,0.9401018619537354,True,8,True,True,11.560884674038785,6.74106752005423,12.03182143976609,0,0,0,A0,D0,eval56
1778653364045039360,outside,0.9282330870628357,True,8,True,True,16.856643467681803,6.677083105946338,18.843190865041766,0,0,0,A0,D0,eval56
1778653367706938112,outside,0.9398286938667297,True,6,True,True,13.520552443829411,2.3631433220819815,8.802270174991948,0,0,2,A0,D0,eval56
1778653378457989888,outside,0.8276445865631104,True,4,True,True,44.328820986097384,7.776506870874101,24.14530265266965,0,0,4,A0,D0,eval56
1778653455932024064,outside,0.9432358145713806,True,8,True,True,10.582141400361222,3.201382357751555,11.23907250548594,0,0,0,A0,D0,eval56
1778653498432396288,outside,0.9219724535942078,True,8,True,True,13.044500318042013,3.913468779271909,2.035256793772743,0,0,0,A0,D0,eval56
1778653508779767808,outside,0.9034839272499084,True,8,True,True,50.719930071830525,49.66408681831109,60.736907336110505,6,0,0,A0,D0,eval56
1778653522084302848,outside,0.9673882126808167,True,8,True,True,2.0950913532992366,0.9908574817508224,2.9398600448154357,0,0,0,A0,D0,eval56
1778653526955536896,outside,0.8488234281539917,True,6,True,True,25.784303423906593,17.560316356610173,32.02501829264814,2,0,2,A0,D0,eval56
1778653539789436160,outside,0.900312602519989,True,6,True,True,6.425770414421113,0.5305332076646039,5.029590556114878,0,0,2,A0,D0,eval56
1778653540259983104,outside,0.9156197905540466,True,8,True,True,14.380224163257237,6.168709219232625,10.34518023547947,0,0,0,A0,D0,eval56
1778653545299653120,outside,0.8943719267845154,True,8,True,True,4.154780975917763,0.5646246023421782,8.425148121980824,0,0,0,A0,D0,eval56
1775201414728017664,noapril,0.933458685874939,True,8,True,True,2.0493803390561807,0.13366678745884997,2.685230600791077,0,0,0,A0,D0,eval56
1775201415399297536,noapril,0.9466606378555298,True,8,True,True,6.523607304075059,2.432675102745236,4.47242094941094,0,0,0,A0,D0,eval56
1775201416944730624,noapril,0.9703691601753235,True,8,True,True,3.3893940497427475,1.4236760400806077,3.9723398488072146,0,0,0,A0,D0,eval56
1775201418120676608,noapril,0.941580593585968,True,8,True,True,3.3095857838021647,1.561586654669327,3.2622729210934764,0,0,0,A0,D0,eval56
1775201421043401984,noapril,0.9433982968330383,True,6,True,True,3.7658776297184997,0.7401483594234719,2.1907940819271614,0,0,2,A0,D0,eval56
1775201428535961600,noapril,0.9264533519744873,True,8,True,True,1.9729413076181406,0.5960497896262495,1.941673927227896,0,0,0,A0,D0,eval56
1775201429879521792,noapril,0.9122606515884399,True,8,True,True,7.019295694805887,0.08505118418477764,5.439079228131727,0,0,0,A0,D0,eval56
1775201430551447040,noapril,0.919122040271759,True,8,True,True,3.879038789466775,1.5812864712816577,4.3428322073530055,0,0,0,A0,D0,eval56
1775201430786751744,noapril,0.9396347403526306,True,6,True,True,12.392516853649292,0.8598199203613319,4.532765491949428,0,0,2,A0,D0,eval56
1775201436800711168,noapril,0.935518205165863,True,5,True,True,4.8349134853282125,0.4396070038625055,5.401196891674656,0,0,3,A0,D0,eval56
1775201442546213120,noapril,0.89882892370224,True,6,True,True,3.9900307943678714,0.08448193215528477,5.321572854554796,0,0,2,A0,D0,eval56
1775201443822140928,noapril,0.926418662071228,True,6,True,True,7.508590965771635,0.9455591410012403,3.155315428548403,0,0,2,A0,D0,eval56
1778653003088339968,cad,0.5114625692367554,True,2,False,False,,,351.039774589789,2,2,6,A0,D0,eval56
1778653006783606016,cad,0.7541176676750183,True,5,True,True,10.067273892885744,0.9263134406252505,7.24108300408874,0,0,3,A0,D0,eval56
1778653007724386048,cad,0.4169016182422638,True,0,False,False,,,,0,0,8,A0,D0,eval56
1778653017736058368,cad,0.5905668139457703,True,2,False,False,,,388.4629566501891,2,2,6,A0,D0,eval56
1778653018878592768,cad,0.8852489590644836,True,3,False,True,28.011708703484953,2.028086382292429,7.69981567566085,0,0,5,A0,D0,eval56
1778653020759897344,cad,0.8103694915771484,True,2,False,False,,,11.928112409749502,0,0,6,A0,D0,eval56
1778653029965134592,cad,0.5638405680656433,True,6,True,True,6.722101405211977,0.9999333477792334,7.830883046189718,0,0,2,A0,D0,eval56
1778653030032337920,cad,0.6444268226623535,True,6,True,True,7.212772082572523,0.19083304503141107,7.088971139888477,0,0,2,A0,D0,eval56
1778653030099587072,cad,0.6958733201026917,True,5,True,True,11.980057079167258,0.8554193011706275,8.412819444424539,0,0,3,A0,D0,eval56
1778653030166875904,cad,0.6489260792732239,True,5,True,True,8.58064436995802,0.4786621309629595,8.920116569367568,0,0,3,A0,D0,eval56
1778653030233998336,cad,0.7463357448577881,True,6,True,True,10.976471614378767,0.895899890832851,9.9482098048676,0,0,2,A0,D0,eval56
1778653030939714816,cad,0.687117874622345,True,5,True,True,7.975118160753234,0.19549119922237423,6.539652322363762,0,0,3,A0,D0,eval56
