frame_id,domain,arm,objects,object_built,associated_corners,pnp_success,gate_pass,gate_reason,pose_success,reproj_fixed_gt_px,yaw_err_deg,corner_median_px,catastrophic_corner
filterval:night:1779449208067558144,night,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449208067558144,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449208067558144,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449208067558144,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449208067558144,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449210935970816,night,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449210935970816,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449210935970816,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449210935970816,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449210935970816,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449259354370816,night,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449259354370816,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449259354370816,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449259354370816,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449259354370816,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449341220191744,night,BASE,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449341220191744,night,U0_gt_ideal_s25,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449341220191744,night,U1_width_only_s25,0,False,0,False,False,no_result,False,,,,False
filterval:night:1779449341220191744,night,U2_amplitude_only,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449341220191744,night,U3_gt_ideal_full_p2,1,True,1,False,False,kp=1<7,False,,,,False
filterval:night:1779449345790144768,night,BASE,0,False,0,False,False,no_result,False,,,,False
