frame_id,group,domain,class,matched,valid_corners,corners_above_030,corner_peak_median,corner_peak_min,corner_peak_max,corner_median_gt_error_px,corner_gt_mass_5x5,centroid_peak,centroid_gt_mass_5x5,centroid_gt_inside,centroid_gt_available,centroid_argmax_to_gt_px
filterval:night:1779449208067558144,R0,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.03209857642650604,0.018874961882829666,0.042064204812049866,292.07885726381204,0.0011935180793584774,0.01261657103896141,0.10618468150038585,True,True,91.18288081416578
filterval:night:1779449210935970816,R0,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.07592191733419895,0.03518048673868179,0.1871529519557953,292.1764048352417,0.0004522852615069558,0.01808326691389084,0.06058997234750228,True,True,97.12837561007201
filterval:night:1779449259354370816,R0,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.009794536978006363,0.005556151270866394,0.010695436969399452,243.58946262449837,0.001569122879504307,0.0033559799194335938,0.01432020314331487,True,True,111.66035590583442
filterval:night:1779449341220191744,R0,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.028985513374209404,0.016034334897994995,0.058612141758203506,337.94576355383265,0.00011290888451356429,0.02203931286931038,0.026627184673163325,True,True,121.97942879998351
filterval:night:1779449345790144768,R0,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.028462819755077362,0.020133446902036667,0.033892810344696045,326.0587298767604,0.00010421689050250497,0.013148855417966843,0.025238509810291937,True,True,145.3478016551843
filterval:outside:1778651611935350016,R0,outside,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,2,0.07928970828652382,0.012670900672674179,0.6311070919036865,163.8736607499191,0.07054005040972008,0.014569249004125595,0.06656056628080748,True,True,54.09413923585414
filterval:outside:1778651614152548352,R0,outside,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.0008923131972551346,0.0004927795380353928,0.006148777902126312,174.10041138549673,0.00937563796029061,0.0014501065015792847,0.014619729834041988,True,True,620.2473585608853
filterval:outside:1778651616134528000,R0,outside,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.011128065176308155,0.005926106125116348,0.021445631980895996,135.58518889598983,0.04588975619329363,0.0031653419137001038,0.00979488481456072,True,True,136.62325015007573
filterval:outside:1778651618049498624,R0,outside,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.06757734343409538,0.048502035439014435,0.10583516955375671,172.26978245978077,0.025508747911527734,0.0268465094268322,0.0238589674524303,True,True,134.05400245455075
filterval:night:1779449261622708480,R1,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.06525104865431786,0.021226581186056137,0.26444506645202637,121.84493929928146,0.0013488491695985657,0.15842141211032867,0.13268801075547088,True,True,60.79998209904883
filterval:night:1779449338785268736,R1,night,T2_GLOBAL_NO_RESPONSE,T2_GLOBAL_NO_RESPONSE,8,0,0.07585253939032555,0.04949358478188515,0.12439458072185516,173.88671546739738,0.017083805545400642,0.2520819902420044,0.01869884723930633,True,True,132.65289134311342
