arm,frames,pnp,yaw,reproj,corner,near,far,far_near_ratio,p90,t20,t50,t100,nan_corner,f2,f2_far,f2_bias,f1,set
E0,56,50,1.6722191629080072,11.557804521813576,7.24108300408874,4.675503426710886,11.406326694913357,2.439593270266825,63.842529561643126,74,45,17,119,8,58.00509172224213,56.71263024096734,21,eval56
E2,56,50,1.3608587460500843,11.743258219864579,6.39750211746318,4.675503426710886,9.64218423517182,2.0622772256109507,62.84118326413439,77,45,16,120,8,51.88456198931349,56.94866048136174,22,eval56
N1,56,50,1.34396674419024,11.715050254243918,6.383167086857826,4.675503426710886,9.58545604497088,2.0501441599229104,62.802941259393116,77,45,16,120,8,51.85131239036296,56.93972789060691,22,eval56
N2,56,50,1.410862008895407,11.667980120188862,6.402263694367801,4.675503426710886,9.56031078254346,2.044766073301529,62.33161696883647,77,45,16,120,8,51.90354049849567,56.7933192043487,22,eval56
N3,56,52,1.7983407482321212,11.800437340065361,7.879595654497782,5.308886547700564,11.406326694913357,2.1485346489187593,63.54049321347059,83,45,17,105,8,58.00509172224213,56.71263024096734,17,eval56
E0,45,44,1.4707390060420948,9.283903075590088,9.225494235843737,6.732508433449938,14.17979919935187,2.1061687986754913,295.49857760235295,74,40,36,51,5,362.95941596765005,99.3690162818999,7,wood
E2,45,44,1.4079131070073885,9.0328842989496,8.775417909536896,6.732508433449938,11.877580383139115,1.7642132201611946,284.63439004793895,68,38,34,53,5,336.7155896090794,99.37514370550453,7,wood
N1,45,44,1.4414633468573896,9.016385820895568,8.775417909536896,6.732508433449938,11.806767632358174,1.7536951864326196,284.4210307966215,68,38,34,53,5,336.81305636873833,99.41315293789691,7,wood
N2,45,44,1.38144231916786,8.873332683340452,8.779046663863888,6.732508433449938,11.547158870062587,1.7151347056160282,284.5044250276982,67,38,34,53,5,336.6869572290644,99.38761992718416,7,wood
N3,45,44,1.555957033283235,9.292068037219822,9.357992342269334,7.137581843774609,14.17979919935187,1.9866391040712863,295.18715713093127,75,40,36,50,5,362.95941596765005,99.3690162818999,7,wood
