index,run,res,pallet_type,shard,max_err_px,median_err_px
000000,run1,720x480,Pallet_3,v2_prod10k2_s8101_public,2.042810365310288e-13,9.947598300641403e-14
000001,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,2.842170943040401e-14,0.0
000002,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,2.3092638912203256e-14
000003,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,3.979039320256561e-13,1.5631940186722204e-13
000004,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000005,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,8.526512829121202e-14
000006,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,2.5579538487363607e-13,1.5631940186722204e-13
000007,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000008,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,7.105427357601002e-14
000009,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,3.694822225952521e-13,4.263256414560601e-14
000010,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000011,run1,560x560,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000012,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,3.907985046680551e-14
000013,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,3.979039320256561e-13,1.6342482922482304e-13
000014,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000015,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,2.2737367544323206e-13,8.526512829121202e-14
000016,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000017,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,7.105427357601002e-14
000018,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.75175454539567e-14
000019,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,8.526512829121202e-14
000020,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000021,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,5.684341886080802e-14
000022,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,2.8421709430404007e-13,2.5579538487363607e-13
000023,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,1.8118839761882555e-13,8.79296635503124e-14
000024,run1,560x560,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000025,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000026,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000027,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.1368683772161603e-13,8.526512829121202e-14
000028,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000029,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,5.684341886080802e-14,2.1316282072803006e-14
000030,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,2.2737367544323206e-13,9.947598300641403e-14
000031,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,2.2737367544323206e-13,5.684341886080802e-14
000032,run1,960x540,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000033,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,1.7053025658242404e-13,1.1368683772161603e-13
000034,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000035,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,4.263256414560601e-14
000036,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,3.694822225952521e-13,1.4210854715202004e-13
000037,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000038,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,2.842170943040401e-14
000039,run1,640x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,3.774758283725532e-14
000040,run1,960x540,Pallet_0,v2_prod10k2_s8101_public,1.7053025658242404e-13,8.526512829121202e-14
000041,run1,640x480,Pallet_3,v2_prod10k2_s8101_public,5.684341886080802e-14,2.842170943040401e-14
000042,run1,720x480,Pallet_2,v2_prod10k2_s8101_public,2.2737367544323206e-13,1.8474111129762605e-13
000043,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000044,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,5.684341886080802e-14,0.0
000045,run1,720x480,Pallet_0,v2_prod10k2_s8101_public,5.684341886080802e-14,1.4210854715202004e-14
000046,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,8.526512829121202e-14,5.684341886080802e-14
000047,run1,960x540,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,0.0
000048,run1,720x480,Pallet_1,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.618527782440651e-14
000049,run1,560x560,Pallet_3,v2_prod10k2_s8101_public,1.1368683772161603e-13,4.263256414560601e-14
000050,run1,640x480,Pallet_0,v2_prod10k2_s8101_public,1.9895196601282805e-13,1.2789769243681803e-13
000051,run1,960x540,Pallet_2,v2_prod10k2_s8101_public,1.1368683772161603e-13,5.684341886080802e-14
000052,run1,640x480,Pallet_2,v2_prod10k2_s8101_public,2.5579538487363607e-13,1.7053025658242404e-13
