arm,seed,evaluable,E_sym,E_fixed,frame_mean_px,fixed_frame_mean_px,branch,n_corners,center_error_px,rescue,true_collapse,frame_id,session_id,matched
B0_P,1,True,0.009735119235315531,0.009735119235315531,7.788095388252425,7.788095388252425,0,6,10.124690158678701,False,False,eval_cad:1778653003088339968,eval_cad,True
B0_P,1,True,0.008022644049263412,0.008022644049263412,6.41811523941073,6.41811523941073,0,8,9.509989632084688,False,False,eval_cad:1778653006783606016,eval_cad,True
B0_P,1,True,0.009740363077772141,0.009740363077772141,7.792290462217713,7.792290462217713,0,8,16.17124856304995,False,False,eval_cad:1778653007724386048,eval_cad,True
B0_P,1,True,0.009395122854552657,0.009395122854552657,7.516098283642125,7.516098283642125,0,5,20.02012673813707,False,False,eval_cad:1778653017736058368,eval_cad,True
B0_P,1,True,0.01297780504852512,0.01297780504852512,10.382244038820096,10.382244038820096,0,6,24.262951592556323,False,False,eval_cad:1778653018878592768,eval_cad,True
B0_P,1,True,0.013711019198339225,0.013711019198339225,10.96881535867138,10.96881535867138,0,8,17.34726959969575,False,False,eval_cad:1778653029965134592,eval_cad,True
B0_P,1,True,0.010455902429159529,0.010455902429159529,8.364721943327623,8.364721943327623,0,8,16.35524091278779,False,False,eval_cad:1778653030032337920,eval_cad,True
B0_P,1,True,0.011935088036720444,0.011935088036720444,9.548070429376356,9.548070429376356,0,8,14.357350733796228,False,False,eval_cad:1778653030099587072,eval_cad,True
B0_P,1,True,0.012135720214375376,0.012135720214375376,9.708576171500301,9.708576171500301,0,8,16.415706574316435,False,False,eval_cad:1778653030166875904,eval_cad,True
B0_P,1,True,0.01152468615311749,0.01152468615311749,9.219748922493991,9.219748922493991,0,8,16.092235396785057,False,False,eval_cad:1778653030233998336,eval_cad,True
B0_P,1,True,0.014219859815193837,0.014219859815193837,11.37588785215507,11.37588785215507,0,8,11.807999878930284,False,False,eval_cad:1778653030939714816,eval_cad,True
B0_P,1,True,0.010204431979364435,0.010204431979364435,8.163545583491548,8.163545583491548,0,8,10.385599953821176,False,False,eval_cad:1778653031275751936,eval_cad,True
B0_P,1,True,0.01039162506174479,0.01039162506174479,8.313300049395831,8.313300049395831,0,8,22.935136022152307,False,False,eval_cad:1778653033056483584,eval_cad,True
B0_P,1,True,0.011342168648586792,0.011342168648586792,9.073734918869434,9.073734918869434,0,7,13.173074960952096,False,False,eval_cad:1778653041187027200,eval_cad,True
B0_P,1,True,0.012780214480092332,0.012780214480092332,10.224171584073865,10.224171584073865,0,8,11.168578382053008,False,False,eval_cad:1778653055734035712,eval_cad,True
B0_P,1,True,0.014664846567515537,0.014664846567515537,11.73187725401243,11.73187725401243,0,8,9.966421332666224,False,False,eval_cad:1778653055801377280,eval_cad,True
B0_P,1,True,0.0131912174937468,0.0131912174937468,10.55297399499744,10.55297399499744,0,8,13.864022175277713,False,False,eval_cad:1778653055868669952,eval_cad,True
B0_P,1,True,0.00839283819119789,0.00839283819119789,6.714270552958312,6.714270552958312,0,8,15.414242505192446,False,False,eval_cad:1778653056137140480,eval_cad,True
B0_P,1,True,0.01358032732179419,0.01358032732179419,10.864261857435352,10.864261857435352,0,8,5.852922912077342,False,False,eval_night08:1779449467555301888,eval_night08,True
B0_P,1,True,0.015164844887174275,0.015164844887174275,12.13187590973942,12.13187590973942,0,8,4.701332322310588,False,False,eval_night08:1779449470423201536,eval_night08,True
B0_P,1,True,0.012422148909132966,0.012422148909132966,9.937719127306373,9.937719127306373,0,8,5.297000466820602,False,False,eval_night08:1779449475060066816,eval_night08,True
B0_P,1,True,0.01265102085861532,0.01265102085861532,10.120816686892256,10.120816686892256,0,8,7.275210225300859,False,False,eval_night08:1779449479095927552,eval_night08,True
B0_P,1,True,0.022771597029741467,0.022771597029741467,18.217277623793173,18.217277623793173,0,8,8.884945722500852,False,False,eval_night08:1779449481331070208,eval_night08,True
B0_P,1,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night08:1779449483432542720,eval_night08,False
B0_P,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night08:1779449485800670464,eval_night08,False
B0_P,1,True,0.018423453390460805,0.018423453390460805,14.738762712368644,14.738762712368644,0,8,6.1670939569155605,False,False,eval_night08:1779449488068910592,eval_night08,True
B0_P,1,True,0.019645767536312808,0.019645767536312808,15.716614029050247,15.716614029050247,0,8,9.19402140814591,False,False,eval_night08:1779449492505469440,eval_night08,True
B0_P,1,True,1.0,1.0,800.0,800.0,0,6,800.0,False,True,eval_night08:1779449496875356416,eval_night08,False
B0_P,1,True,0.020773925383562326,0.020773925383562326,16.61914030684986,16.61914030684986,0,8,5.044726466946775,False,False,eval_night08:1779449499143611648,eval_night08,True
B0_P,1,True,0.014107758752786224,0.014107758752786224,11.286207002228979,11.286207002228979,0,8,3.7284611082692023,False,False,eval_night08:1779449501478488320,eval_night08,True
B0_P,1,True,1.0,1.0,800.0,800.0,0,8,800.0,False,True,eval_night09:1779449575470221824,eval_night09,False
B0_P,1,True,0.01833503305181766,0.01833503305181766,14.668026441454126,14.668026441454126,0,8,16.013628462133138,False,False,eval_night09:1779449580573721600,eval_night09,True
B0_P,1,True,0.009877279450200954,0.009877279450200954,7.9018235601607625,7.9018235601607625,0,8,1.2281181081739367,False,False,eval_night09:1779449591514485504,eval_night09,True
B0_P,1,True,0.012527440291351897,0.012527440291351897,10.021952233081517,10.021952233081517,0,8,5.637256021504054,False,False,eval_night09:1779449593782795264,eval_night09,True
