frame_id,edge,role,object_type,group,available,GT_evaluable,ambiguity,ambiguity_bin,concentration,physical_visibility,projected_length_px,length_bin,MAP_distance_px,full_posterior_expected_distance_px,MAP_angle_deg,P_connected_distance_px
eval_cad:1778653003088339968,0,CF_across,plastic_standard_110x130x11,C2,True,False,0.31829729676246643,1,0.681702733039856,UNKNOWN,,,,,,
eval_cad:1778653003088339968,1,height,plastic_standard_110x130x11,C2,True,False,0.5080394148826599,2,0.4919605851173401,UNKNOWN,,,,,,
eval_cad:1778653003088339968,2,CF_across,plastic_standard_110x130x11,C2,True,False,0.3606639504432678,1,0.6393360495567322,UNKNOWN,,,,,,
eval_cad:1778653003088339968,3,height,plastic_standard_110x130x11,C2,True,False,0.6084724068641663,2,0.39152759313583374,UNKNOWN,,,,,,
eval_cad:1778653003088339968,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.33863866329193115,1,0.6613613367080688,UNKNOWN,319.4401352366355,4,2.8437443524599075,11.03984250223311,0.1608702095949337,2.35105323203618
eval_cad:1778653003088339968,5,height,plastic_standard_110x130x11,C2,True,True,0.5316635370254517,2,0.46833646297454834,UNKNOWN,34.41289801166908,3,2.0569397341865,31.463573952424063,2.453449443438001,3.4814739477364833
eval_cad:1778653003088339968,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.3487168848514557,1,0.6512831449508667,UNKNOWN,311.025355282684,4,4.1226659225660285,12.141772890883614,1.5191247828858965,9.22105810598061
eval_cad:1778653003088339968,7,height,plastic_standard_110x130x11,C2,True,True,0.5551123023033142,2,0.4448876976966858,UNKNOWN,31.657613845972776,2,15.501156197875982,36.03222459370898,6.787708114035646,3.2672535041668374
eval_cad:1778653003088339968,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.42375126481056213,1,0.5762487649917603,UNKNOWN,424.8023069617207,4,6.362979888916016,26.48349917401971,1.5395453797098808,6.084075321332396
eval_cad:1778653003088339968,9,CF_depth,plastic_standard_110x130x11,C2,True,False,0.37672001123428345,1,0.6232799887657166,UNKNOWN,,,,,,
eval_cad:1778653003088339968,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.3583703935146332,1,0.6416295766830444,UNKNOWN,364.06874814692054,4,6.864255342901423,15.66953268804599,0.16861687050764707,9.09155931270914
eval_cad:1778653003088339968,11,CF_depth,plastic_standard_110x130x11,C2,True,False,0.4728116989135742,1,0.5271883010864258,UNKNOWN,,,,,,
eval_cad:1778653006783606016,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.39222589135169983,1,0.6077741384506226,UNKNOWN,542.8554135310801,4,7.943469852209091,19.910034557583263,0.5833530991184172,2.3956919251923203
eval_cad:1778653006783606016,1,height,plastic_standard_110x130x11,C2,True,True,0.47571906447410583,1,0.5242809057235718,UNKNOWN,41.14608122288197,3,3.6158439368009567,10.847566692690473,1.68372676080176,6.2175020341065785
eval_cad:1778653006783606016,2,CF_across,plastic_standard_110x130x11,C2,True,True,0.33523160219192505,1,0.664768397808075,UNKNOWN,515.2795357861595,4,5.143760070204735,13.956742582241262,0.4599451778231342,2.944112032826858
eval_cad:1778653006783606016,3,height,plastic_standard_110x130x11,C2,True,True,0.4908958375453949,1,0.5091041326522827,UNKNOWN,44.384682042344295,3,2.272214710712433,20.28080072288892,5.876641076775404,3.918881545528572
eval_cad:1778653006783606016,4,CF_across,plastic_standard_110x130x11,C2,True,True,0.33945319056510925,1,0.6605467796325684,UNKNOWN,323.02476685232665,4,14.361324112862349,16.548273531525183,5.1013466364293985,4.719420454214561
eval_cad:1778653006783606016,5,height,plastic_standard_110x130x11,C2,True,True,0.5150033235549927,2,0.4849966764450073,UNKNOWN,29.733513570097777,2,2.981195037542932,23.886847873008122,11.5678050091662,1.878764927381072
eval_cad:1778653006783606016,6,CF_across,plastic_standard_110x130x11,C2,True,True,0.55930495262146,2,0.44069504737854004,UNKNOWN,309.74797420974454,4,14.965167402872474,25.438252451724182,5.545033814319756,8.910057521774615
eval_cad:1778653006783606016,7,height,plastic_standard_110x130x11,C2,True,True,0.5778740644454956,2,0.4221259355545044,UNKNOWN,32.48902383313181,3,4.361539708666214,27.035465027057306,3.7537591443339915,0.9943090164979156
eval_cad:1778653006783606016,8,CF_depth,plastic_standard_110x130x11,C2,True,True,0.4023977220058441,1,0.5976022481918335,UNKNOWN,329.18383921450334,4,5.855149440700188,38.09527340591002,2.038645140402364,3.6344516512701435
eval_cad:1778653006783606016,9,CF_depth,plastic_standard_110x130x11,C2,True,True,0.34011760354042053,1,0.6598824262619019,UNKNOWN,333.44414824674914,4,3.057958483695984,13.849436009720913,1.0510220145324356,5.204874330591988
eval_cad:1778653006783606016,10,CF_depth,plastic_standard_110x130x11,C2,True,True,0.33972567319869995,1,0.6602743268013,UNKNOWN,332.4633233927542,4,1.4101070179148394,13.438024375084277,0.4848689952322739,0.9455900941153574
eval_cad:1778653006783606016,11,CF_depth,plastic_standard_110x130x11,C2,True,True,0.42504116892814636,1,0.5749588012695312,UNKNOWN,340.4713802444034,4,6.910480073899421,32.153090444014296,2.3036945049274458,1.3257092341795262
eval_cad:1778653007724386048,0,CF_across,plastic_standard_110x130x11,C2,True,True,0.39396798610687256,1,0.6060320138931274,UNKNOWN,589.4980915999644,4,3.8807938769459724,24.254177437597043,0.7543196551388875,3.1974049964701905
eval_cad:1778653007724386048,1,height,plastic_standard_110x130x11,C2,True,True,0.43786975741386414,1,0.5621302127838135,UNKNOWN,40.70626487409524,3,4.012481868267059,11.863172648889794,11.36995420329313,3.9668949740686026
