frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
eval_outside__1778651519235162880,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651519235162880,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651519235162880,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651519235162880,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651519235162880,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651519235162880,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651519235162880,6,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651519235162880,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778651519235162880,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778651530691638016,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651530691638016,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651530691638016,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651530691638016,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651530691638016,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651530691638016,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651530691638016,6,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651530691638016,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778651530691638016,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778651579029250816,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651579029250816,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651579029250816,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651579029250816,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651579029250816,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651579029250816,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651579029250816,6,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651579029250816,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778651579029250816,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778651650570397184,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651650570397184,1,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650570397184,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650570397184,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651650570397184,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650570397184,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650570397184,6,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650570397184,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778651650570397184,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778651650839160832,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651650839160832,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651650839160832,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650839160832,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778651650839160832,4,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650839160832,5,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650839160832,6,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_outside__1778651650839160832,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778651650839160832,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778653367706938112,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653367706938112,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653367706938112,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653367706938112,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653367706938112,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653367706938112,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653367706938112,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778653367706938112,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_outside__1778653367706938112,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_outside__1778653508779767808,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653508779767808,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_outside__1778653508779767808,2,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
