frame_id,kp_index,in_frame,self_visibility_hyp_A,self_visibility_hyp_B,frame_occlusion_tag,paired_depth_available,depth_occlusion_candidate,final_auto_status,requires_human
eval_cad__1778653003088339968,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653003088339968,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653003088339968,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653003088339968,3,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653003088339968,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653003088339968,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653003088339968,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653003088339968,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653003088339968,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653006783606016,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653006783606016,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653006783606016,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653006783606016,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653006783606016,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653006783606016,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653006783606016,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653006783606016,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653006783606016,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653007724386048,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653007724386048,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653007724386048,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653007724386048,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653007724386048,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653007724386048,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653007724386048,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653007724386048,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653007724386048,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653017736058368,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653017736058368,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653017736058368,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653017736058368,3,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653017736058368,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653017736058368,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653017736058368,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653017736058368,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653017736058368,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653018878592768,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653018878592768,1,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653018878592768,2,false,,,,true,false,AUTO_TRUNCATED,false
eval_cad__1778653018878592768,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653018878592768,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653018878592768,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653018878592768,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653018878592768,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_cad__1778653018878592768,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653029965134592,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653029965134592,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653029965134592,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653029965134592,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653029965134592,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653029965134592,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653029965134592,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653029965134592,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653029965134592,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653030032337920,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030032337920,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030032337920,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030032337920,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030032337920,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030032337920,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030032337920,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653030032337920,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030032337920,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653030099587072,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030099587072,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030099587072,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030099587072,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030099587072,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030099587072,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030099587072,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653030099587072,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030099587072,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653030166875904,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030166875904,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030166875904,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030166875904,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030166875904,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030166875904,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030166875904,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653030166875904,7,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030166875904,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653030233998336,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030233998336,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030233998336,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030233998336,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030233998336,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030233998336,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030233998336,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653030233998336,7,true,visible,visible,,true,true,EXTERNAL_OCCLUSION_CANDIDATE,true
eval_cad__1778653030233998336,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653030939714816,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030939714816,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030939714816,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030939714816,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030939714816,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030939714816,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653030939714816,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653030939714816,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653030939714816,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653031275751936,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653031275751936,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653031275751936,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653031275751936,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653031275751936,4,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653031275751936,5,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653031275751936,6,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653031275751936,7,true,occluded,occluded,,true,false,AUTO_SELF_OCCLUDED,false
eval_cad__1778653031275751936,8,true,,,,true,false,AUTO_CENTROID_OCCLUDED,false
eval_cad__1778653033056483584,0,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653033056483584,1,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653033056483584,2,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
eval_cad__1778653033056483584,3,true,visible,visible,,true,false,SELF_VISIBLE_CANDIDATE,false
