frame_id,session_id,image_path,annotation_path,annotation_sha256,n_keypoints,n_visibility_unknown,n_visibility_unknown_in_frame,state,visibility_complete,coordinate_review_flag
eval_cad__1778653003088339968,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653003088339968.png,dev_existing/annotations/eval_cad/1778653003088339968.json,7d096c3ffd43c00c8a6f145a7dab02eec9918a1e1da8e1babeda996b2cc94625,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653006783606016,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653006783606016.png,dev_existing/annotations/eval_cad/1778653006783606016.json,9042eed25a87de1afa039169dfdc42b73305db6aaeab1bdc6518fddb462a3f0e,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653007724386048,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653007724386048.png,dev_existing/annotations/eval_cad/1778653007724386048.json,242974266c88337c0bdf813bcb39d7a3b666b316b18f7bfa63b1d26ab4e2a701,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653017736058368,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653017736058368.png,dev_existing/annotations/eval_cad/1778653017736058368.json,817fdbe48215de7b37cf6f82170cd2ffbd09211b960159345cd99a378a3a7c2d,9,9,6,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653018878592768,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653018878592768.png,dev_existing/annotations/eval_cad/1778653018878592768.json,345e30c5e99467f72b5ad38f1a8be7a9b30128f0ab52d3964936b32d1c4668a0,9,9,7,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653029965134592,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653029965134592.png,dev_existing/annotations/eval_cad/1778653029965134592.json,2dd512d88a6bdec67faf8bc904e9658e8b4f154e03fce904ae1d222ea6441541,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653030032337920,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030032337920.png,dev_existing/annotations/eval_cad/1778653030032337920.json,bb9d6ce818844d262b795cb5855c94784891a9b6feb21c677148d9e8b2991863,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653030099587072,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030099587072.png,dev_existing/annotations/eval_cad/1778653030099587072.json,4cecbd05019697ab176ee2c055989b8ecd5b1a78278c41dd061f41ffd791f177,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653030166875904,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030166875904.png,dev_existing/annotations/eval_cad/1778653030166875904.json,201f53dd8dd2d1d07d0153b98fbf50c5182a6d11d4da4b6e7dc94de876c4f9e3,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
eval_cad__1778653030233998336,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030233998336.png,dev_existing/annotations/eval_cad/1778653030233998336.json,b432b03b8ccae2439096f932356a6cd50153e1cc3118191718e5d7d56feeb6b7,9,9,9,A_XY_BUT_VISIBILITY_UNKNOWN,false,false
