population_id,role,kind,frame_id,source_set,domain,image,candidate_count,top_score,top_box_x1,top_box_y1,top_box_x2,top_box_y2,top_target_iou,top_iou50_match,top_keypoints_shape_valid,supervised_keypoint_count
COMMON_DEV_POS128,DEV,POSITIVE,1778651519235162880,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778651519235162880.png,2,0.9117473363876343,343.923095703125,293.49591064453125,621.2572631835938,349.39056396484375,0.8980566311306424,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778651530691638016,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778651530691638016.png,1,0.8989534974098206,20.29034423828125,286.8064270019531,302.7687072753906,338.4172668457031,0.8271880816352412,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778651579029250816,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778651579029250816.png,4,0.8584393858909607,324.1863708496094,273.7559509277344,589.9968872070312,332.13885498046875,0.8556779362367116,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778651650570397184,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778651650570397184.png,4,0.4933139383792877,246.54397583007812,280.5320739746094,519.109130859375,339.108154296875,0.8177284276019038,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778651650839160832,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778651650839160832.png,7,0.4350602924823761,293.6794128417969,279.64898681640625,409.89910888671875,313.9270324707031,0.25109047445773364,False,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653367706938112,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778653367706938112.png,6,0.7129324078559875,156.05337524414062,233.09390258789062,645.1423950195312,297.1058044433594,0.937284280031577,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653508779767808,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778653508779767808.png,9,0.797947347164154,78.58427429199219,251.56698608398438,259.2027893066406,274.5255126953125,0.8759895174190903,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653526955536896,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778653526955536896.png,5,0.5199717283248901,362.822021484375,244.87338256835938,638.6990356445312,281.4789123535156,0.9168099855456145,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653540259983104,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778653540259983104.png,1,0.9359405040740967,66.20736694335938,245.11651611328125,411.3470764160156,299.37518310546875,0.9234864427144066,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653545299653120,eval_outside,DAY,challenge/data/01_real/eval_canonical/_outside_eval_manual_gt/1778653545299653120.png,1,0.9180236458778381,105.03025817871094,244.37759399414062,560.6362915039062,314.14288330078125,0.8975818326396131,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201414728017664,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201414728017664.png,2,0.9693393111228943,110.93687438964844,215.94546508789062,391.61737060546875,307.0119934082031,0.9253366351740471,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201415399297536,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201415399297536.png,1,0.9527209401130676,111.65435791015625,144.61192321777344,394.51226806640625,254.6834716796875,0.9092125274529628,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201416944730624,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201416944730624.png,1,0.962668776512146,257.0151672363281,187.10238647460938,524.7280883789062,286.9958801269531,0.9249788802623751,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201418120676608,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201418120676608.png,1,0.9653456211090088,221.7615966796875,163.60824584960938,466.49847412109375,258.4217224121094,0.9322562720303487,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201421043401984,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201421043401984.png,6,0.9596705436706543,393.9970703125,240.22027587890625,644.6748046875,326.9609069824219,0.9378172927713085,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201428535961600,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201428535961600.png,1,0.9663224816322327,208.75857543945312,214.42800903320312,443.4447021484375,284.24383544921875,0.9609585835693136,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201429879521792,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201429879521792.png,2,0.9698615670204163,325.6951599121094,235.03271484375,597.752197265625,339.256103515625,0.9562777991870908,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201430551447040,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201430551447040.png,2,0.9642242193222046,293.5045471191406,243.5218505859375,574.5906982421875,346.9020080566406,0.934231334259516,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201430786751744,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201430786751744.png,3,0.9607626795768738,306.8719482421875,252.534912109375,603.5796508789062,360.7014465332031,0.9354532271716073,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201436800711168,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201436800711168.png,1,0.9729909300804138,186.11428833007812,224.9716796875,636.2496948242188,468.12530517578125,0.9816901013830049,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201442546213120,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201442546213120.png,2,0.8392487168312073,117.80174255371094,235.46038818359375,556.76171875,457.408935546875,0.9614226692228611,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1775201443822140928,eval_noapril,DAY,challenge/data/01_real/eval_canonical/capture0403noapril_manual_gt/1775201443822140928.png,3,0.9568020701408386,178.35519409179688,236.78170776367188,609.3455810546875,416.5289306640625,0.9795423625733335,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653003088339968,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653003088339968.png,4,0.9642971754074097,16.216873168945312,29.911178588867188,634.7247314453125,490.43475341796875,0.9675234708316441,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653006783606016,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653006783606016.png,3,0.964687168598175,75.05880737304688,32.01377868652344,625.573486328125,414.0146484375,0.9764996471831612,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653007724386048,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653007724386048.png,1,0.9666306376457214,26.71813201904297,6.8548736572265625,618.6607055664062,392.1107482910156,0.9638479973390177,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653017736058368,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653017736058368.png,4,0.89520663022995,-7.1494140625,39.5904541015625,656.552001953125,494.49371337890625,0.9321616500435485,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653018878592768,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653018878592768.png,4,0.7209910154342651,-0.426483154296875,54.17314147949219,658.7249145507812,476.45849609375,0.946057964183457,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653029965134592,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653029965134592.png,2,0.9549383521080017,51.47972106933594,34.950592041015625,591.1924438476562,421.15472412109375,0.9713029856862955,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653030032337920,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030032337920.png,1,0.9560906887054443,57.04460144042969,30.809967041015625,593.8311767578125,411.9185485839844,0.9693642175683176,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653030099587072,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030099587072.png,5,0.9581074118614197,77.15455627441406,35.64079284667969,612.56640625,410.685546875,0.9602713384537971,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653030166875904,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030166875904.png,4,0.9576386213302612,87.73178100585938,37.534210205078125,617.3057861328125,410.5711975097656,0.9694420462563715,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653030233998336,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030233998336.png,3,0.9556998014450073,92.40634155273438,40.08940124511719,620.7281494140625,406.2879943847656,0.9729557569529153,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653030939714816,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653030939714816.png,1,0.9598208665847778,35.20428466796875,43.59391784667969,578.638427734375,415.49737548828125,0.9602795204797605,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653031275751936,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653031275751936.png,2,0.9635635614395142,59.4429931640625,46.28924560546875,615.5335693359375,387.3394470214844,0.9620218231333861,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653033056483584,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653033056483584.png,2,0.9676008820533752,29.609634399414062,13.070343017578125,633.32763671875,427.70147705078125,0.9400520841197354,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653041187027200,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653041187027200.png,4,0.9428917169570923,3.305999755859375,40.18891906738281,663.912109375,473.2408447265625,0.9621852969754149,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653055734035712,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653055734035712.png,1,0.9294889569282532,-4.4063568115234375,79.49147033691406,560.6170654296875,489.4471435546875,0.9328758860417639,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653055801377280,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653055801377280.png,1,0.9634600877761841,13.969146728515625,55.69218444824219,578.8375244140625,440.1893310546875,0.947272731310374,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653055868669952,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653055868669952.png,2,0.965675413608551,18.64154052734375,19.7760009765625,567.1565551757812,398.8816223144531,0.9598943595986182,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778653056137140480,eval_cad,DAY,challenge/data/01_real/eval_canonical/capturepalletcad_manual_gt/1778653056137140480.png,1,0.9644978046417236,73.84701538085938,25.03577423095703,612.3524780273438,408.4316101074219,0.9656669554219834,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652124170068224,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652124170068224.png,3,0.9187749028205872,165.1307373046875,220.92959594726562,637.600341796875,307.939697265625,0.893835676180932,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652125245035520,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652125245035520.png,2,0.92379230260849,129.88258361816406,251.44503784179688,591.1292114257812,347.08837890625,0.9392635113539693,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652126319943168,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652126319943168.png,2,0.17234468460083008,143.65228271484375,228.48501586914062,600.4955444335938,335.3327941894531,0.8697339862736481,True,True,0
COMMON_DEV_POS128,DEV,POSITIVE,1778652127361815808,eval_pallet07,DAY,challenge/data/01_real/manual_gt/capturepallet07_manual_gt/1778652127361815808.png,3,0.7084452509880066,104.14944458007812,247.24905395507812,555.1213989257812,352.7674865722656,0.9368393481314866,True,True,0
