frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
029028.png,far,,mid,,none,
029246.png,mid,,low,,none,
029419.png,mid,,mid,,none,
029428.png,mid,,mid,,none,
029619.png,mid,,mid,,none,
029778.png,mid,,low,,none,
029837.png,mid,,low,,none,
029892.png,near,,mid,,none,
029919.png,mid,,mid,,none,
029973.png,mid,,mid,,none,
030019.png,near,,mid,,none,
030046.png,near,,mid,,none,
030101.png,near,,mid,,none,
030192.png,near,,mid,,none,
030219.png,near,,mid,,none,
030282.png,near,,mid,,none,
030328.png,near,,mid,,none,none
030373.png,near,,mid,,none,
030410.png,near,,mid,,none,
030589.png,near,,high,,none,
030607.png,near,,high,,none,
030652.png,near,,high,,none,
030698.png,near,,high,,none,
030707.png,near,,high,,none,
030743.png,near,,high,,none,none
030771.png,near,,high,,none,
030825.png,near,,high,,none,
030898.png,near,,high,,none,none
030925.png,near,,high,,none,
031016.png,near,,high,,none,
031153.png,far,,mid,,none,
031217.png,far,,mid,,none,
031244.png,far,,mid,,none,none
031298.png,far,,mid,,none,
031344.png,far,,mid,,none,
031426.png,far,,mid,,none,
031571.png,far,,mid,,none,
031671.png,far,,mid,,none,none
031853.png,far,,mid,,none,
031953.png,far,,mid,,none,
032043.png,far,,mid,,none,
032089.png,far,,high,,none,
032167.png,near,,low,,medium,
032276.png,mid,,low,,medium,
032376.png,mid,,low,,medium,
032494.png,mid,,low,,medium,
032645.png,mid,,high,,medium,
032781.png,mid,,mid,,medium,
032890.png,mid,,mid,,medium,
033279.png,mid,,high,,medium,
033297.png,mid,,high,,medium,
033421.png,mid,,low,,medium,
033640.png,mid,,mid,,medium,
033721.png,mid,,mid,,medium,
033821.png,mid,,mid,,medium,
