frame,archive_entry,image_path,image_sha256,byte_size,width,height,duplicate_in_capture,duplicate_in_other_incoming,duplicate_in_active_evaluation,duplicate_references
029028,029028.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029028.png,8f620ac47de21c141d88dc5be43a7431160ed9380fddefc04324ade44b155ba4,490794,640,480,false,false,false,
029029,029029.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029029.png,d146f560b929acc4861d5c20531242004c081d65765a88051235b8d66a7fe5a3,491907,640,480,false,false,false,
029030,029030.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029030.png,112ffeb696ea3a26ed29d9785f6f08f06ec948120d0309f38f1362d4eeca9608,496035,640,480,false,false,false,
029031,029031.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029031.png,79cfd433b4b7b7be9fd10640ba84c7b8cbf919bbb3b39f13e2bc4c03dc6beb86,488508,640,480,false,false,false,
029032,029032.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029032.png,5ec961a517444d66fdb001c02074ff3c3852a16441c56c50711fa7661d405159,487201,640,480,false,false,false,
029033,029033.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029033.png,78072fdc2c11f7791ea48ce0e96ef97e1e2aa6117a0bef48d5ae4fc9d28b7ad9,489058,640,480,false,false,false,
029034,029034.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029034.png,982af052aa955e4f0219490ab7b8255237eb96c061fc197fe20a57521927f96f,490477,640,480,false,false,false,
029035,029035.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029035.png,a59bbcc8aafbf29e28633eb928619cd975f151589558720e2e3a45d4e229d466,496093,640,480,false,false,false,
029036,029036.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029036.png,9bf83ea56a04ab3179ffbc255c34a4624473ec36b0a64b41b6864f8ae3eb888e,482444,640,480,false,false,false,
029037,029037.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029037.png,b4612918c37016a8d37eabe8022887bdfbc84b8345a24377363f29596e63ea92,488194,640,480,false,false,false,
029038,029038.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029038.png,7eaa820edc108799baefea79e7e63d4ebbdb130808ba5fd9d0b58833cbfeb372,487861,640,480,false,false,false,
029039,029039.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029039.png,9bcb01c55c1ec395161c61fc8fe594c3b5621dabdbde4be613257ff9ddee86a1,498136,640,480,false,false,false,
029040,029040.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029040.png,fbd821625bb498a20fe911e12cb0e323eb4e4e5ce2604c17bbf5f2fda0e658f4,500311,640,480,false,false,false,
029041,029041.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029041.png,a3a30d1cd6b5e7c76ecbaae34aad4640a7bfadef647524ddec73ba195d0b94d0,501236,640,480,false,false,false,
029042,029042.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029042.png,52e1ac48a625ed7849fde3433572a41ece367a042df3b3fa4589b6de93c67efd,495049,640,480,false,false,false,
029043,029043.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029043.png,b2824c86e1a686202b8f7e6f12ca1080f6f6ea9c9ea03eda33e3fca334812670,499647,640,480,false,false,false,
029044,029044.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029044.png,8fdf28654479346218091ad8c7e5d7f0b99169f93dfe6ec9f2a420cf196e3f02,500281,640,480,false,false,false,
029045,029045.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029045.png,7442c9ee0a6119d2ebaca01b250ce57215b9dd3c64f0e174b8f8735069556ad5,492983,640,480,false,false,false,
029046,029046.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029046.png,0ec27df69987d6c36fc8976bf11c2631f24c1f32cffa0fde7cb1312bce7407eb,498882,640,480,false,false,false,
029047,029047.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029047.png,f6965c9710512ec47cd542ad6ab8946c4c898e082afc6cf701295baa3c11ef17,499097,640,480,false,false,false,
029048,029048.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029048.png,23eaba62d437077fdb2372a49ec66f4f8e9da17d900eb304ad2c4cd72bbd5606,493803,640,480,false,false,false,
029049,029049.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029049.png,bcb443d14c59cb79fe8bdd72b27480b429c0789ba4a1644f4df6e9f0f2b350da,497031,640,480,false,false,false,
029050,029050.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029050.png,0bd395414cb889be5eb9b43dab1784d9fab289936f5c373bfc20cfb2055e2adf,503816,640,480,false,false,false,
029051,029051.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029051.png,b3c2a36279375a31e8e1e5c4778a0dcc22424e9d1e828bfb87d36bf8eab93a4c,501648,640,480,false,false,false,
029052,029052.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029052.png,bb07da5cb5dfcfd6d9690fe46c04676626fb1b14660f6d4a3b7b1e8328f98da8,504991,640,480,false,false,false,
029053,029053.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029053.png,6996c5972ab00f17d79538bd2239f3aecc1cd9fc1eca1a81a532cd59e24a893d,497845,640,480,false,false,false,
029054,029054.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029054.png,67d08a74755de37ff1a71f876504b02dd0d280246a70bb155c0c3d75e40bf94f,493305,640,480,false,false,false,
029055,029055.png,incoming/sessions/real_unlabeled_night_20260830/rgb/029055.png,2275ef5cf6694d1157124d17df237fb23fecc45ce26407ba69f900b8796ddcae,487081,640,480,false,false,false,
