frame,source_ordinal,review_label,exclude_reason
029028.png,1,wood,
029029.png,2,wood,
029030.png,3,wood,
029031.png,4,wood,
029032.png,5,wood,
029033.png,6,wood,
029034.png,7,wood,
029035.png,8,wood,
029036.png,9,wood,
029037.png,10,wood,
029038.png,11,wood,
029039.png,12,wood,
029040.png,13,wood,
029041.png,14,wood,
029042.png,15,wood,
029043.png,16,wood,
029044.png,17,wood,
029045.png,18,wood,
029046.png,19,wood,
029047.png,20,wood,
029048.png,21,wood,
029049.png,22,wood,
029050.png,23,wood,
029051.png,24,wood,
029052.png,25,wood,
029053.png,26,wood,
029054.png,27,wood,
029055.png,28,wood,
029056.png,29,wood,
029057.png,30,wood,
029058.png,31,wood,
029059.png,32,wood,
029060.png,33,wood,
029061.png,34,wood,
029062.png,35,wood,
029063.png,36,wood,
029064.png,37,wood,
029065.png,38,wood,
029066.png,39,wood,
029067.png,40,wood,
029068.png,41,wood,
029069.png,42,wood,
029070.png,43,wood,
029071.png,44,wood,
029072.png,45,wood,
029073.png,46,wood,
029074.png,47,wood,
029075.png,48,wood,
029076.png,49,wood,
029077.png,50,wood,
029078.png,51,wood,
029079.png,52,wood,
029080.png,53,wood,
029081.png,54,wood,
029082.png,55,wood,
029083.png,56,wood,
029084.png,57,wood,
029085.png,58,wood,
029086.png,59,wood,
029087.png,60,wood,
029088.png,61,wood,
029089.png,62,wood,
029090.png,63,wood,
029091.png,64,wood,
029092.png,65,wood,
029093.png,66,wood,
029094.png,67,wood,
029095.png,68,wood,
029096.png,69,wood,
029097.png,70,wood,
029098.png,71,wood,
029099.png,72,wood,
029100.png,73,wood,
029101.png,74,wood,
029102.png,75,wood,
029103.png,76,wood,
029104.png,77,wood,
029105.png,78,wood,
029106.png,79,wood,
029107.png,80,wood,
029108.png,81,wood,
029109.png,82,wood,
029110.png,83,wood,
029111.png,84,wood,
029112.png,85,wood,
029113.png,86,wood,
029114.png,87,wood,
029115.png,88,wood,
029116.png,89,wood,
029117.png,90,wood,
029118.png,91,wood,
029119.png,92,wood,
029120.png,93,wood,
029121.png,94,wood,
029122.png,95,wood,
029123.png,96,wood,
029124.png,97,wood,
029125.png,98,wood,
029126.png,99,wood,
029127.png,100,wood,
029128.png,101,wood,
029129.png,102,wood,
029130.png,103,wood,
029131.png,104,wood,
029132.png,105,wood,
029133.png,106,wood,
029134.png,107,wood,
029135.png,108,wood,
029136.png,109,wood,
029137.png,110,wood,
029138.png,111,wood,
029139.png,112,wood,
029140.png,113,wood,
029141.png,114,wood,
029142.png,115,wood,
029143.png,116,wood,
029144.png,117,wood,
029145.png,118,wood,
029146.png,119,wood,
029147.png,120,wood,
029148.png,121,wood,
029149.png,122,wood,
029150.png,123,wood,
