depth_edge_to_manual_edge_median_px,depth_residual_median_cm,depth_residual_p90_cm,face_better_than_ring,face_mad_cm,face_median_m,face_p10_p90_cm,face_valid_fraction,face_valid_points,frame_id,lighting,manual_edge_to_depth_edge_median_px,manual_edge_to_depth_edge_p90_px,object_type,reference_reproj_px,ring_surface_residual_median_cm,source_recording,surface_residual_median_cm,surface_residual_p90_cm
0.9549999833106995,26.750218859662755,76.21964248989154,True,23.50001335144043,4.432000160217285,99.9000072479248,0.954840384116273,3679,capturenight01_manual_gt__1779448594529620736,night,28.053104400634766,88.85020446777344,plastic_standard_110x130x11,0.31399152780686806,29.7948074858845,capturenight01,3.1078039876792807,19.141312297787067
8.595000267028809,31.18603732141696,88.98163634596568,True,27.40001678466797,4.464000225067139,131.3500165939331,0.9905682079595123,4306,capturenight01_manual_gt__1779448595563677184,night,59.845481872558594,84.68248748779297,plastic_standard_110x130x11,0.7596946437875927,46.35266889308562,capturenight01,2.7861163887167253,30.210686537602232
4.234300136566162,47.37045784740861,73.04164207307949,True,16.39997959136963,2.7140002250671387,53.50000858306885,0.9879323451159255,10397,capturenight01_manual_gt__1779448629320837120,night,47.43402099609375,118.36815643310547,plastic_standard_110x130x11,0.8457165804267178,5.370360381235693,capturenight01,2.9490402896218684,8.33634063475284
7.162499904632568,9.89216713114387,32.68347543966733,True,14.900016784667969,2.690000057220459,49.699997901916504,0.9922381607388485,10099,capturenight01_manual_gt__1779448633156790272,night,50.31657028198242,145.21348114013674,plastic_standard_110x130x11,0.9192398845167407,17.88698995600226,capturenight01,2.2172276998026064,8.281703182205206
4.775000095367432,6.4754507905619985,33.17387163865824,True,14.499998092651367,2.514000177383423,57.59999752044678,0.995847750865052,11512,capturenight01_manual_gt__1779448641529222400,night,52.749732971191406,96.26400451660157,plastic_standard_110x130x11,0.5960052850559074,12.627525761861996,capturenight01,1.6492147530772068,4.811094273419382
1.909999966621399,5.295967175296878,33.574780419514425,True,9.599995613098145,1.3630000352859497,57.70000219345093,0.9747178329571106,41021,capturenight01_manual_gt__1779448648033896448,night,106.00514221191406,216.11310119628908,plastic_standard_110x130x11,0.7431328234693652,1.5931330371790127,capturenight01,1.0545418050020239,3.533396822612769
,23.697041546649622,70.11319703496753,True,22.699975967407227,4.052999973297119,120.60000896453857,0.9997877308427086,4710,capturenight02_manual_gt__1779448698918811392,night,144.25753784179688,202.55374298095705,plastic_standard_110x130x11,0.9548272082177645,22.876542588044725,capturenight02,3.460254471251789,12.886860077351578
,20.630740740223175,41.30779383988176,True,22.300004959106445,3.6450002193450928,87.79997825622559,0.9988119484046164,5885,capturenight02_manual_gt__1779448711360824320,night,181.41453552246094,224.94461975097656,plastic_standard_110x130x11,0.6988509629248928,16.392840490400708,capturenight02,2.473030028635592,5.1153060755081
5.730000019073486,12.40043692303312,32.36791239987774,True,14.300012588500977,3.2080001831054688,92.70000457763672,0.9985296083411309,7470,capturenight02_manual_gt__1779448712694970368,night,81.18900299072266,180.85567321777344,plastic_standard_110x130x11,1.6681126556021524,17.372544193975898,capturenight02,2.162653841609144,5.182457485459949
,12.092208851699171,36.29885879223836,True,17.100000381469727,2.933000087738037,87.30001449584961,0.9978548041097437,8838,capturenight02_manual_gt__1779448713863113472,night,161.80953979492188,222.42875061035159,plastic_standard_110x130x11,1.0849925751409746,13.166665906109845,capturenight02,2.3108025863405164,5.768762297627053
,6.777436486812216,27.04007824439305,True,16.499996185302734,2.3970000743865967,96.80001735687256,0.9915877279796409,14027,capturenight02_manual_gt__1779448721234390272,night,163.18539428710938,258.1162414550781,plastic_standard_110x130x11,1.5841577187577858,10.095918100995451,capturenight02,1.866383184831112,5.419357760071876
4.982150077819824,5.043958032488883,23.306936775877567,True,16.900014877319336,2.0,85.40002107620239,0.9968895007903728,19550,capturenight02_manual_gt__1779448722468782592,night,106.1981430053711,264.9629821777344,plastic_standard_110x130x11,1.3167133056873452,6.2897039040079985,capturenight02,1.601759336630178,4.348012262166915
3.819999933242798,4.772455341465132,23.01813706225452,True,17.400002479553223,1.7300001382827759,84.6000075340271,0.9938950387996028,27025,capturenight02_manual_gt__1779448723536054784,night,23.495800018310547,54.75100860595703,plastic_standard_110x130x11,1.7918828378181109,4.544020863222209,capturenight02,1.2738815230670073,4.248542602654296
3.819999933242798,3.9261263768374244,18.573445049259213,True,18.599998950958252,1.446000099182129,83.20000171661377,0.9888223449842531,38305,capturenight02_manual_gt__1779448724837351936,night,27.02789878845215,60.37002868652344,plastic_standard_110x130x11,2.387528010955767,2.7697311699119713,capturenight02,0.9902404152903623,3.5802932885258096
2.865000009536743,6.261417592659502,17.196026925986594,True,20.000004768371582,1.3300000429153442,85.10000705718994,0.9925025382032124,38125,capturenight02_manual_gt__1779448726204407296,night,15.315099716186523,63.91474380493164,plastic_standard_110x130x11,2.7327081792411967,4.141294321752942,capturenight02,1.9785507752143014,4.3715987425694705
2.865000009536743,8.717291659030636,21.95301571223508,True,18.09999942779541,1.3750001192092896,80.70000410079956,0.9918428386921352,43773,capturenight02_manual_gt__1779448728372722944,night,21.838600158691406,63.98506164550781,plastic_standard_110x130x11,1.6938800911857526,2.865014649507289,capturenight02,1.3819821131945624,4.011651321768948
3.819999933242798,9.108713873218633,21.1779325849058,True,15.999996662139893,1.3450000286102295,77.90000438690186,0.9926737338044759,42139,capturenight02_manual_gt__1779448729640510208,night,29.478599548339844,66.06636352539063,plastic_standard_110x130x11,1.7425788265425632,2.6652393307777507,capturenight02,1.5233675881766064,3.7903227491743343
,12.54932720832671,47.75517734343604,True,18.599987030029297,2.378000020980835,84.15001630783027,0.9901859504132231,11502,capturenight02_manual_gt__1779448754290919680,night,192.62890625,235.52285614013672,plastic_standard_110x130x11,1.5521537414090243,7.169398773059632,capturenight02,2.3192321694712486,6.61921472190201
2.738600015640259,5.643263358292594,44.09289110583416,True,14.199995994567871,1.9070000648498535,62.400007247924805,0.9824254881808838,19118,capturenight02_manual_gt__1779448756059212288,night,42.99256134033203,76.60570373535158,plastic_standard_110x130x11,1.8055379885092808,6.649577763959568,capturenight02,1.7058848475568755,5.595688555257252
2.865000009536743,3.9605645256286404,37.16251651499709,True,8.900010585784912,1.311000108718872,54.200005531311035,0.9778316083094766,39963,capturenight02_manual_gt__1779448757593242112,night,4.648600101470947,51.33121871948242,plastic_standard_110x130x11,3.0686665718463377,3.0430249579747057,capturenight02,1.3693602690768247,5.028587913979144
4.775000095367432,106.95779481086598,274.04033272492654,True,54.70004081726074,6.76900053024292,302.5899505615234,0.9596255119953189,1640,capturenight03_manual_gt__1779448855092836864,night,5.189300060272217,14.486499786376953,plastic_standard_110x130x11,0.339211974229947,75.91449520595243,capturenight03,5.336024217567041,221.05688684754838
4.775000095367432,127.33552757843256,239.60272820774446,True,27.60000228881836,5.9800004959106445,179.60000038146973,0.9240909090909091,2033,capturenight03_manual_gt__1779448863832166400,night,7.306449890136719,15.60581970214844,plastic_standard_110x130x11,0.3092289633059803,39.4714264052543,capturenight03,7.012941208275414,121.69796097021026
3.819999933242798,99.59784199873667,189.66614113934358,True,19.299983978271484,5.3560004234313965,143.4999942779541,0.948150833937636,2615,capturenight03_manual_gt__1779448868035222528,night,6.081099987030029,20.05500030517578,plastic_standard_110x130x11,0.5942014299705828,11.607280749081536,capturenight03,4.315466629234507,94.02393233412243
4.775000095367432,100.41882561927609,240.26859058198283,True,33.099985122680664,5.220000267028809,237.8000259399414,0.9357190192180251,2824,capturenight03_manual_gt__1779448869636532992,night,10.125800132751465,20.05500030517578,plastic_standard_110x130x11,0.34048269594174363,43.656120222116435,capturenight03,4.47904892398668,171.46519471507716
5.730000019073486,94.26078608881552,228.81149843545242,True,31.400012969970703,5.091000080108643,195.69997787475586,0.9929459187101108,2956,capturenight03_manual_gt__1779448872738284800,night,15.188699722290039,25.289223098754885,plastic_standard_110x130x11,0.4121101389630214,55.12995219329034,capturenight03,5.042997260531236,142.8611203580261
4.775000095367432,96.78442275230567,200.51978119912314,True,23.50001335144043,5.265000343322754,170.30000686645508,0.9478041756659468,2633,capturenight03_manual_gt__1779448874006227968,night,6.432199954986572,19.36261940002442,plastic_standard_110x130x11,0.365590686439191,36.69050458578147,capturenight03,3.947445987906953,99.29973160452306
6.684999942779541,72.3084909281626,129.51173077091903,True,27.39999294281006,4.248000144958496,113.4000301361084,0.9876923076923076,4494,capturenight03_manual_gt__1779448882812175360,night,11.18964958190918,29.604999542236328,plastic_standard_110x130x11,0.2911672413638311,16.744575002728173,capturenight03,3.3061017505688706,30.215823665161878
7.639999866485596,30.727651063173855,62.41539677949791,True,17.100000381469727,4.496000289916992,67.79999732971191,0.978061649541794,3522,capturenight03_manual_gt__1779448883946251264,night,12.414999961853027,24.829999923706055,plastic_standard_110x130x11,0.17813981617740973,38.08714012304709,capturenight03,2.317196788752795,4.891505113854225
6.684999942779541,17.801757884086822,48.984304304532614,True,15.000009536743164,4.369000434875488,61.299991607666016,0.9827968923418424,3542,capturenight03_manual_gt__1779448885080491264,night,10.125800132751465,25.314502716064453,plastic_standard_110x130x11,0.37725858700185105,47.1569623941584,capturenight03,2.4740133925452756,8.065112860271563
6.684999942779541,72.94376085524279,123.54690133760373,True,22.100019454956055,4.308000087738037,95.50004005432129,0.9891865323175227,4025,capturenight03_manual_gt__1779448886415168000,night,11.90939998626709,27.69499969482422,plastic_standard_110x130x11,0.1885545771714859,19.026901728706335,capturenight03,3.3733707494644922,24.99282273796535
7.639999866485596,62.137016629373235,91.3647606645895,True,13.899993896484375,3.7110002040863037,65.69998264312744,0.9974937343358395,5572,capturenight03_manual_gt__1779448900157882368,night,24.07159996032715,35.86726226806641,plastic_standard_110x130x11,0.2094161271852564,15.86534919217861,capturenight03,3.0705366131105962,12.884062697812654
7.639999866485596,51.73075490522816,86.71748669065539,True,15.599989891052246,3.3480000495910645,50.79998970031738,1.0,5845,capturenight03_manual_gt__1779448901592700416,night,24.6122989654541,36.14813995361328,plastic_standard_110x130x11,0.6527108909930933,4.952493848037977,capturenight03,2.628043480115305,5.998508111939066
5.730000019073486,27.002107461181524,50.984887151161075,True,18.000006675720215,3.127000093460083,71.00000381469727,0.9959464937170652,7371,capturenight03_manual_gt__1779448903193593600,night,23.334299087524414,49.737237548828126,plastic_standard_110x130x11,0.40332094425421133,16.64430465782034,capturenight03,2.013772435075261,4.916305163015299
6.684999942779541,10.355069562161834,29.80840171425294,True,16.499996185302734,2.7750000953674316,58.59999656677246,0.9953805774278215,9481,capturenight03_manual_gt__1779448915368495616,night,23.26055145263672,49.01537475585937,plastic_standard_110x130x11,0.5635215179189073,17.73837079368583,capturenight03,1.5116380841063168,8.125637662479612
4.775000095367432,7.025204226749215,28.91161207444004,True,17.399990558624268,2.1610000133514404,63.700008392333984,0.9982649315982649,14959,capturenight03_manual_gt__1779448922440025600,night,53.92942810058594,80.97132873535156,plastic_standard_110x130x11,0.7060806993079127,8.711640648664584,capturenight03,1.2437176224637518,5.966408626133133
5.730000019073486,5.403478713518028,30.553735535436953,True,15.29998779296875,2.1019999980926514,52.20000743865967,0.9942397771869856,15707,capturenight03_manual_gt__1779448927277019648,night,46.28942108154297,67.75587158203126,plastic_standard_110x130x11,0.5905071529996259,4.418955519920713,capturenight03,1.050427417928046,3.9980386695869443
,3.5874140377659236,22.40047210553196,True,14.900004863739014,1.7450001239776611,56.79999589920044,0.997441716525686,24173,capturenight03_manual_gt__1779448928544302080,night,87.860107421875,127.18767700195312,plastic_standard_110x130x11,0.20381581106107202,3.7897321219882567,capturenight03,0.7991254469371899,3.673239207514766
,6.4684478116488915,24.71560995526697,True,14.300000667572021,1.4560000896453857,58.600008487701416,0.9952317473338802,38822,capturenight03_manual_gt__1779448929711908352,night,98.54415893554688,131.40178375244142,plastic_standard_110x130x11,0.5675127424705699,1.6391726599681653,capturenight03,1.1459776578265604,3.8371860668360744
,4.818952608648452,18.493104593947702,True,13.999998569488525,1.2050000429153442,63.600003719329834,0.991751397212309,58914,capturenight03_manual_gt__1779448935115737600,night,125.35076904296875,191.48064727783202,plastic_standard_110x130x11,0.3535911879330748,1.276076897445782,capturenight03,0.9252185767117134,3.271957178880954
,4.498443939054436,17.178997928031574,True,13.999998569488525,1.0980000495910645,63.30000162124634,0.9802560455192034,68912,capturenight03_manual_gt__1779448939051663616,night,86.1255874633789,186.9127655029297,plastic_standard_110x130x11,1.020606468340858,1.6063661439581884,capturenight03,0.9049469332348116,3.2755698903217723
,53.924237896002225,167.035927945047,True,18.900012969970703,2.7140002250671387,197.79999256134033,0.9766300954419767,10949,capturenight04_manual_gt__1779449040507058176,night,63.98506164550781,85.61500396728518,plastic_standard_110x130x11,0.46691871085877074,11.00222263506843,capturenight04,3.9181186737074514,101.10053937980736
8.595000267028809,62.526395622553466,129.72315559825068,True,20.89998722076416,2.6440000534057617,147.50001430511475,0.9875728155339806,12715,capturenight04_manual_gt__1779449048012287232,night,60.677642822265625,90.54167404174805,plastic_standard_110x130x11,0.6861523248318737,8.227948808706293,capturenight04,4.230626933588924,62.20756925682155
,44.09427402755828,75.10311948321905,True,17.600011825561523,2.3600001335144043,88.10000419616699,0.9832879906723669,15180,capturenight04_manual_gt__1779449050347302400,night,76.47724914550781,134.83184967041015,plastic_standard_110x130x11,0.9866562378512744,5.560087048522897,capturenight04,3.4624119602091836,10.398546465701138
,43.782747315152214,66.13900023104293,True,14.800000190734863,2.00600004196167,87.99999952316284,0.9829621808408524,20481,capturenight04_manual_gt__1779449055320893184,night,90.22647094726562,168.04739074707032,plastic_standard_110x130x11,0.8451225925492301,5.973401660098077,capturenight04,3.7412101133743283,9.157682483226049
,30.369907688416077,53.77837637890877,True,12.699997425079346,1.8670001029968262,59.900009632110596,0.9861275088547816,23387,capturenight04_manual_gt__1779449060087834368,night,95.19108581542969,138.91304931640624,plastic_standard_110x130x11,0.820717172446458,4.770050006300668,capturenight04,2.743054058273444,4.970267623528478
2.865000009536743,2.5414598342990535,5.479102902926325,True,19.099998474121094,1.3450000286102295,68.50000619888306,0.9994184041279781,147783,capturepalletcad_manual_gt__1778653004700882176,day,1.909999966621399,131.69591064453127,plastic_standard_110x130x11,4.594065592990626,2.2995661891024777,capturepalletcad,1.4154806809660179,3.061384727225561
3.819999933242798,1.3755403104025343,3.8313891830610647,True,17.500007152557373,1.378000020980835,66.99999570846558,0.9974926276946368,126508,capturepalletcad_manual_gt__1778653007153689088,day,4.234300136566162,126.49600677490237,plastic_standard_110x130x11,2.3659986417496217,1.5112270922105049,capturepalletcad,0.7951819275257711,1.93555117619091
5.189300060272217,19.22362500499537,24.81395126670073,True,22.00000286102295,1.3020000457763672,79.70000505447388,0.9986937590711176,137620,capturepalletcad_manual_gt__1778653013973307392,day,5.062900066375732,120.39175720214843,plastic_standard_110x130x11,65.46657183729825,19.180658548196924,capturepalletcad,14.943338289320613,26.176835207039378
5.189300060272217,1.2200657736988862,3.461338725092694,True,18.4999942779541,1.2720000743865967,65.10000228881836,0.9990150688197137,159245,capturepalletcad_manual_gt__1778653016761774848,day,1.909999966621399,49.60380935668945,plastic_standard_110x130x11,0.6160478722340383,1.619087229203764,capturepalletcad,0.74578502322186,1.9268708965682895
