frame_id,source_recording,rgb_path,depth_path,annotation_path,object_type,dimensions,lighting,current_evaluation_role,source_provenance,overlaps_existing_eval
capturenight01_manual_gt__1779448594529620736,capturenight01,data/pallet/raw_data/night/capturenight01/rgb/1779448594529620736.png,data/pallet/raw_data/night/capturenight01/depth/1779448594529620736.png,legacy_unverified/annotations/capturenight01_manual_gt/1779448594529620736.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight01_manual_gt__1779448595563677184,capturenight01,data/pallet/raw_data/night/capturenight01/rgb/1779448595563677184.png,data/pallet/raw_data/night/capturenight01/depth/1779448595563677184.png,legacy_unverified/annotations/capturenight01_manual_gt/1779448595563677184.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight01_manual_gt__1779448629320837120,capturenight01,data/pallet/raw_data/night/capturenight01/rgb/1779448629320837120.png,data/pallet/raw_data/night/capturenight01/depth/1779448629320837120.png,legacy_unverified/annotations/capturenight01_manual_gt/1779448629320837120.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight01_manual_gt__1779448633156790272,capturenight01,data/pallet/raw_data/night/capturenight01/rgb/1779448633156790272.png,data/pallet/raw_data/night/capturenight01/depth/1779448633156790272.png,legacy_unverified/annotations/capturenight01_manual_gt/1779448633156790272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight01_manual_gt__1779448641529222400,capturenight01,data/pallet/raw_data/night/capturenight01/rgb/1779448641529222400.png,data/pallet/raw_data/night/capturenight01/depth/1779448641529222400.png,legacy_unverified/annotations/capturenight01_manual_gt/1779448641529222400.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight01_manual_gt__1779448648033896448,capturenight01,data/pallet/raw_data/night/capturenight01/rgb/1779448648033896448.png,data/pallet/raw_data/night/capturenight01/depth/1779448648033896448.png,legacy_unverified/annotations/capturenight01_manual_gt/1779448648033896448.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448698918811392,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448698918811392.png,data/pallet/raw_data/night/capturenight02/depth/1779448698918811392.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448698918811392.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448711360824320,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448711360824320.png,data/pallet/raw_data/night/capturenight02/depth/1779448711360824320.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448711360824320.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448712694970368,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448712694970368.png,data/pallet/raw_data/night/capturenight02/depth/1779448712694970368.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448712694970368.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448713863113472,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448713863113472.png,data/pallet/raw_data/night/capturenight02/depth/1779448713863113472.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448713863113472.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448721234390272,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448721234390272.png,data/pallet/raw_data/night/capturenight02/depth/1779448721234390272.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448721234390272.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448722468782592,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448722468782592.png,data/pallet/raw_data/night/capturenight02/depth/1779448722468782592.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448722468782592.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
capturenight02_manual_gt__1779448723536054784,capturenight02,data/pallet/raw_data/night/capturenight02/rgb/1779448723536054784.png,data/pallet/raw_data/night/capturenight02/depth/1779448723536054784.png,legacy_unverified/annotations/capturenight02_manual_gt/1779448723536054784.json,plastic_standard_110x130x11,"{""x"": 1.1, ""y"": 0.11, ""z"": 1.3}",night,DEV_SUPPORT,resolved to raw recording by image sha256,False
