frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
dev_negative__000000,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000000.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000000.png,,a8047d744762a932352b67fee1a7479cf3900fe0a2ebe9d33a16ffa599d4b28c,,a8047d744762a932352b67fee1a7479cf3900fe0a2ebe9d33a16ffa599d4b28c,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000001,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000001.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000001.png,,33d0611b43e23d1a51e4b30028c234490561a48fb4afff16078edb3fdad5d19f,,33d0611b43e23d1a51e4b30028c234490561a48fb4afff16078edb3fdad5d19f,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000002,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000002.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000002.png,,a5c4e796051a74f13cff9e3ef731f6e403483320642b92165739dc88f2eb9d85,,a5c4e796051a74f13cff9e3ef731f6e403483320642b92165739dc88f2eb9d85,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000003,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000003.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000003.png,,f35a8ee587d7bc73a6214cb2faf8a3069e1fe0209385325cebf15987fde73bb5,,f35a8ee587d7bc73a6214cb2faf8a3069e1fe0209385325cebf15987fde73bb5,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000004,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000004.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000004.png,,4561fea4663092568777c3cddf8502602650c7fdb5c89c7b4218d44f2eff5f92,,4561fea4663092568777c3cddf8502602650c7fdb5c89c7b4218d44f2eff5f92,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000005,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000005.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000005.png,,847df4d345443b03368f534d07a3f9851a3247b7eaa5cf046f33b4824d8d53b8,,847df4d345443b03368f534d07a3f9851a3247b7eaa5cf046f33b4824d8d53b8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000006,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000006.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000006.png,,d0c9b43d1812e90717880fafd9e205d29780cec8f357033b0aea932b082d933a,,d0c9b43d1812e90717880fafd9e205d29780cec8f357033b0aea932b082d933a,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000007,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000007.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000007.png,,39ea055c036aef1ba2314096c5e48ad388c282987f707954834a84e9c1200f57,,39ea055c036aef1ba2314096c5e48ad388c282987f707954834a84e9c1200f57,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000008,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000008.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000008.png,,d3a007cee36ee7a78758b4b5d578601afbdb22b0e6cb2a9bc6bbc93b6671b470,,d3a007cee36ee7a78758b4b5d578601afbdb22b0e6cb2a9bc6bbc93b6671b470,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
dev_negative__000009,DEV,DEV_NEG2689,true,false,,dev_negative,none,unknown,unknown,unknown,unknown,unknown,unknown,unknown,false,false,data/pallet/raw_data/negative_real_20260823/rgb/000009.png,,,real_gt_v2_negative_audited,data/pallet/raw_data/negative_real_20260823/rgb/000009.png,,496052f1e70fd8773ee0d969188c2316a3becd4191968133285da9f0f67f91a8,,496052f1e70fd8773ee0d969188c2316a3becd4191968133285da9f0f67f91a8,,source_reference_read_only,Frozen DEV negative membership; duplicate SHA membership is preserved.
