frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
wood_183705__000000,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000000.jpg,dev_existing/annotations/wood_183705/000000.json,dev_existing/annotations/wood_183705/_overlays/000000.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000000.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000000.json,e322ebb9eda57f94b484ebde687afecca72cc334609bd2a176bf89260e833502,c021312bcb3997fee8844877b747394ea126188df17bf279226396082930417c,e322ebb9eda57f94b484ebde687afecca72cc334609bd2a176bf89260e833502,c021312bcb3997fee8844877b747394ea126188df17bf279226396082930417c,independent_copy,
wood_183705__000088,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000088.jpg,dev_existing/annotations/wood_183705/000088.json,dev_existing/annotations/wood_183705/_overlays/000088.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000088.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000088.json,36fc6c72ec5448980e858c8bcbfad5c0d6f1e3c5879f93084dafa71443d0ca34,2308d19bfba41851c25c54f167c2add92d8dc9869784d122c39f1141ca2d06f8,36fc6c72ec5448980e858c8bcbfad5c0d6f1e3c5879f93084dafa71443d0ca34,2308d19bfba41851c25c54f167c2add92d8dc9869784d122c39f1141ca2d06f8,independent_copy,
wood_183705__000149,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000149.jpg,dev_existing/annotations/wood_183705/000149.json,dev_existing/annotations/wood_183705/_overlays/000149.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000149.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000149.json,205b1514ebc26637d8b7c55144ece95b8453f043705e4acc690df9cd60e04231,f48601fcdbd7287a1c6390c52b0d8fbb7896e9c89ee0f7ed59aea444044aa86c,205b1514ebc26637d8b7c55144ece95b8453f043705e4acc690df9cd60e04231,f48601fcdbd7287a1c6390c52b0d8fbb7896e9c89ee0f7ed59aea444044aa86c,independent_copy,
wood_183705__000213,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000213.jpg,dev_existing/annotations/wood_183705/000213.json,dev_existing/annotations/wood_183705/_overlays/000213.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000213.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000213.json,bc01c4f881714ee7380022ad398a47e53213ef38d3ed2e8deb2714f622531f89,a798febf4cbee4dec9a3fb88de642d64ef3961d4288d7982e98bd3baba7e0909,bc01c4f881714ee7380022ad398a47e53213ef38d3ed2e8deb2714f622531f89,a798febf4cbee4dec9a3fb88de642d64ef3961d4288d7982e98bd3baba7e0909,independent_copy,
wood_183705__000275,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000275.jpg,dev_existing/annotations/wood_183705/000275.json,dev_existing/annotations/wood_183705/_overlays/000275.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000275.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000275.json,a74cbf625335c23e8d5d1e46d6c6e4e81e56badff5db88f45ca04123af42033f,da7ffd4caf5bd7a47dcabf5c2fe9bae7525de29855cab0629497e1dcaa128d60,a74cbf625335c23e8d5d1e46d6c6e4e81e56badff5db88f45ca04123af42033f,da7ffd4caf5bd7a47dcabf5c2fe9bae7525de29855cab0629497e1dcaa128d60,independent_copy,
wood_183705__000335,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000335.jpg,dev_existing/annotations/wood_183705/000335.json,dev_existing/annotations/wood_183705/_overlays/000335.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000335.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000335.json,fba0599ed61ac828cea85bfb80dce3fdc4d6d727b1ca615edc67a8f49933d800,99ab682f757e89797623d7c1e6840c9bcb675b82b47234e0b28157b30411c1f4,fba0599ed61ac828cea85bfb80dce3fdc4d6d727b1ca615edc67a8f49933d800,99ab682f757e89797623d7c1e6840c9bcb675b82b47234e0b28157b30411c1f4,independent_copy,
wood_183705__000400,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000400.jpg,dev_existing/annotations/wood_183705/000400.json,dev_existing/annotations/wood_183705/_overlays/000400.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000400.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000400.json,e068cc03b4a9e2d33d2a19373d82203f887b046ce97b10a54db11dd2229c071e,31fde208128121805e97488c58bd6149a1574df2a4e2fecca7e98231b8c40d9d,e068cc03b4a9e2d33d2a19373d82203f887b046ce97b10a54db11dd2229c071e,31fde208128121805e97488c58bd6149a1574df2a4e2fecca7e98231b8c40d9d,independent_copy,
wood_183705__000460,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,mild,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000460.jpg,dev_existing/annotations/wood_183705/000460.json,dev_existing/annotations/wood_183705/_overlays/000460.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000460.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000460.json,2108c4284401c01fb9632e634b1775e6d64bbe9cdee895372ee0df419b17de8a,93542602d011e18adb5f1dbf146d2b86f35500e679c33271ca44f1f690eb8007,2108c4284401c01fb9632e634b1775e6d64bbe9cdee895372ee0df419b17de8a,93542602d011e18adb5f1dbf146d2b86f35500e679c33271ca44f1f690eb8007,independent_copy,
wood_183705__000521,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,high,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000521.jpg,dev_existing/annotations/wood_183705/000521.json,dev_existing/annotations/wood_183705/_overlays/000521.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000521.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000521.json,6b73f94b0dabde3f17840ec6527a7dd23313247888b0c9e52464c81bb5b52548,9966812cb26e8d0f1c257127082bfa6e706c5ad0489a06be4d6d5c3557309753,6b73f94b0dabde3f17840ec6527a7dd23313247888b0c9e52464c81bb5b52548,9966812cb26e8d0f1c257127082bfa6e706c5ad0489a06be4d6d5c3557309753,independent_copy,
wood_183705__000586,DEV,DEV_WOOD_POS45,true,true,,wood_183705,wood,unknown,unknown,none,EVAL_LABELED,none,none,near,unknown,mid,unknown,true,true,dev_existing/sessions/wood_183705/rgb/000586.jpg,dev_existing/annotations/wood_183705/000586.json,dev_existing/annotations/wood_183705/_overlays/000586.png,real_gt_v2_wood_audited,data/pallet/raw_data/wood/selected/pallet_20260618_183705/000586.jpg,challenge/real_gt_v2/migrated_gt_wood/manual_gt/wood_pallet_20260618_183705_manual_gt/000586.json,e645c667e3af6a3d688498b61611210810cbdabccaff5ba28055964aebca9ceb,9fce845c4e203d2dd0b66385c28e9f9e1980768492049035a72c820f08ca611b,e645c667e3af6a3d688498b61611210810cbdabccaff5ba28055964aebca9ceb,9fce845c4e203d2dd0b66385c28e9f9e1980768492049035a72c820f08ca611b,independent_copy,
