frame_id,population_role,paper_subset,controlled_eval_eligible,cross_shape_eval_eligible,exclusion_reason,session_id,object_type,lighting,acquisition_domain,paper_domain,usage_role,occlusion,truncation,distance_bin,size_bin,elevation_bin,view_bin,is_positive,is_annotated,image_path,annotation_path,overlay_path,source_dataset,source_image_path,source_annotation_path,image_sha256,annotation_sha256,source_image_sha256,source_annotation_sha256,storage_mode,notes
plastic_night_01__033877,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,unknown,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,false,final/positive/sessions/plastic_night_01/rgb/033877.png,final/positive/annotations/plastic_night_01/033877.json,final/positive/annotations/plastic_night_01/_overlays/033877.png,workspace_final,,,d9217b9f55dad934a61af0071e02d8c83bda9c2336bd369c261abe1e0754696f,,,,workspace_native,
plastic_night_01__035533,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,unknown,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,false,final/positive/sessions/plastic_night_01/rgb/035533.png,final/positive/annotations/plastic_night_01/035533.json,final/positive/annotations/plastic_night_01/_overlays/035533.png,workspace_final,,,e10c10f0c8a5f02c6b630544dc36e0a2dbb7fef8bead604510e9273730af1929,,,,workspace_native,
plastic_night_01__037154,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,unknown,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,false,final/positive/sessions/plastic_night_01/rgb/037154.png,final/positive/annotations/plastic_night_01/037154.json,final/positive/annotations/plastic_night_01/_overlays/037154.png,workspace_final,,,1f1e089fb7f10a4f671632c0245b119d3fdd342483612b31067cab4c1e8616b3,,,,workspace_native,
plastic_night_01__038965,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,unknown,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,false,final/positive/sessions/plastic_night_01/rgb/038965.png,final/positive/annotations/plastic_night_01/038965.json,final/positive/annotations/plastic_night_01/_overlays/038965.png,workspace_final,,,975df59d422625506eae8d1156d3ea838dc73513cf5311e75a5bb75698913e28,,,,workspace_native,
plastic_night_01__040763,FINAL,FINAL_POSITIVE,true,true,,plastic_night_01,plastic,night,unknown,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,false,final/positive/sessions/plastic_night_01/rgb/040763.png,final/positive/annotations/plastic_night_01/040763.json,final/positive/annotations/plastic_night_01/_overlays/040763.png,workspace_final,,,bb3410e9d95ceeb42e001c46de8ee5c4d06d6d6f6cc57c41140946dd92b5ce0d,,,,workspace_native,
wood_night_01__029028,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029028.png,final/positive/annotations/wood_night_01/029028.json,final/positive/annotations/wood_night_01/_overlays/029028.png,workspace_final,,,8f620ac47de21c141d88dc5be43a7431160ed9380fddefc04324ade44b155ba4,3c3509fc9c67b0be54b6a8d5de8a150a0a1dfe19c4b5204e12dadcba14247205,,,workspace_native,
wood_night_01__029246,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029246.png,final/positive/annotations/wood_night_01/029246.json,final/positive/annotations/wood_night_01/_overlays/029246.png,workspace_final,,,99e8a103f511f3695d9aa2cb9bb3355917619c2f71887cf8219a632af5117c89,40479796c225a8c40f9f8346d67520b33d3961835a053dedde7f053ec9bbfeea,,,workspace_native,
wood_night_01__029419,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029419.png,final/positive/annotations/wood_night_01/029419.json,final/positive/annotations/wood_night_01/_overlays/029419.png,workspace_final,,,1973d1de6a0d361cd25d7e45ee0c17be87b9d602b2746f87c8117a98ae9a0513,877acce2aca8979a019e5e8201124c5930386764373f6fcf7dd4abeff4b47f5a,,,workspace_native,
wood_night_01__029428,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029428.png,final/positive/annotations/wood_night_01/029428.json,final/positive/annotations/wood_night_01/_overlays/029428.png,workspace_final,,,7bd2efcdaa9a7df84e8832d491c2ce19877f36969c641dc3ed7ce611844c253b,41903b9b0cb954ef1b8c05e0dc149d645cfb72e03e7bf0d3701335e42810de6e,,,workspace_native,
wood_night_01__029619,FINAL,FINAL_POSITIVE,true,true,,wood_night_01,wood,night,night,none,EVAL_LABELED,none,none,unknown,unknown,unknown,unknown,true,true,final/positive/sessions/wood_night_01/rgb/029619.png,final/positive/annotations/wood_night_01/029619.json,final/positive/annotations/wood_night_01/_overlays/029619.png,workspace_final,,,3ecddc479ba692a9803ae8b66dc87c66d4b0f8956e9daf405e3d11bbe94f6200,9264bd6ac3fd697ea036732f3e888cbcc39d662a4ae6c4d3837164222e16c4ea,,,workspace_native,
