sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.7900390625,0.8840063402418183,1.1802240311129868,0.31500779420665237,0.9524365866250969,0.006262014498989522,9,1,9,0.25798138180504826,107.23939988341382,,,
T__v1__part_000__000033,1,0.8353518843650818,301.1587334012678,2.6359220224570143,0.8708706300603112,87.67600364606055,0.24472913697858872,5,0,,,,,,
T__v1__part_000__000034,1,0.9524321556091309,0.5407055856768175,0.7926741721128293,0.5622454015742326,0.6550849369703133,0.0022530561912929726,9,1,9,4.6676756125799,95.71874066382712,,,
T__v1__part_000__000052,1,0.9525920152664185,1.4527624807794086,1.8037255003619792,0.7189563838455518,1.5272120342679,0.005602061334696372,9,1,9,0.4681704787984897,67.54625011481033,,,
T__v1__part_000__000059,1,0.945164680480957,0.5233007532990719,1.0785732490488258,1.2581128493369906,0.851734317636509,0.004300615378754113,9,1,9,2.3819612783395936,113.12772898309044,,,
T__v1__part_000__000066,1,0.9166129231452942,1.1346434859796333,3.53351631983263,0.4427686376189395,2.12393420676311,0.006313922670477951,9,1,9,4.568199926786504,83.30410934578111,,,
T__v1__part_000__000073,1,0.6765676736831665,0.3469959729641063,2.382718526536284,1.318374875648644,1.3596925415166896,0.008372838154780442,9,1,9,0.9269835548985154,71.06659588641962,,,
T__v1__part_000__000104,1,0.9523236751556396,0.7499642896645902,2.387857844742282,0.1179872087853927,1.4076973051569868,0.005491987284385345,9,1,9,3.0052084482453303,114.12543800618084,,,
T__v1__part_000__000108,1,0.7240711450576782,291.1336819397795,153.46084204654636,20.81765880942126,199.91063941719165,0.6023255139958089,5,0,,,,,,
T__v1__part_000__000136,1,0.7545788884162903,1.3028159264542132,2.0949628895727557,0.05581004258509541,1.5163250340769967,0.0057090446499647295,9,1,9,1.039012952759357,72.75185230301447,,,
T__v1__part_000__000139,1,0.2749611437320709,149.53371161901268,100.9156614083498,6.457546071256757,112.02833757563408,0.348611922719072,5,0,,,,,,
T__v1__part_000__000149,1,0.945837140083313,7.8406192695661625,4.078802338286403,3.5037427120361753,5.686825460382937,0.01069458757914843,9,1,9,0.8278564517632921,66.03016176944062,,,
T__v1__part_000__000155,1,0.9489282965660095,1.3754366515836867,1.7063682515051704,1.2295804454131318,1.50631111752984,0.004870652548292308,9,1,9,0.6056862836648682,104.6568553641691,,,
T__v1__part_000__000176,1,0.9354308247566223,415.46606541978673,1.7870377020269095,4.615157509138252,120.38506273668848,0.2550855680214641,5,0,,,,,,
T__v1__part_000__000178,1,0.8462433218955994,565.7647535684265,1.1476079288473813,5.089643026600326,163.0299402684061,0.5198888128814111,5,0,,,,,,
T__v1__part_000__000209,1,0.4543747305870056,2.6665629158632034,0.8394869532454396,nan,1.7530249345543214,0.008223709325116391,5,0,,,,,,
T__v1__part_000__000225,1,0.9265475869178772,3.8806874213190206,0.9417295198666686,0.11945645884669888,2.156569358176606,0.0064099273346065865,9,1,9,0.710060959573224,98.65370038096871,,,
T__v1__part_000__000227,1,0.9603887796401978,2.557728798819147,1.028904736235738,0.6218944672312274,1.6631587341611962,0.0029810661412751245,9,1,9,0.6299107338897494,101.08495078475786,,,
T__v1__part_000__000235,1,0.950640082359314,0.45012486860496126,1.4944508561075631,1.1604358483885895,0.9931931941376317,0.003506997070679886,9,1,9,5.51024152918698,119.94266747245835,,,
T__v1__part_000__000246,1,0.7026563882827759,1.9370994085929407,2.1165972232309826,1.0358544282416144,1.9167378839485896,0.004487284960833281,9,1,7,0.2757431435000884,100.35080658811259,,,
