sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.8157482147216797,0.7884739572734589,1.018629810512208,0.41127392415379366,0.848854332810718,0.005653605444589155,9,1,9,0.28713383044156615,106.70044797045452,,,
T__v1__part_000__000033,1,0.8828414082527161,301.61288523751386,2.6366525096808497,0.821577640595624,87.79913687919239,0.2502646417187392,5,0,,,,,,
T__v1__part_000__000034,1,0.9652787446975708,0.3530792592422092,0.6785349009628776,0.6908408057861929,0.5352552718451711,0.0018551820109955271,9,1,9,4.485258370252246,95.68879582673341,,,
T__v1__part_000__000052,1,0.9489601254463196,1.5139941439575997,1.1685779419549762,0.2987650090925413,1.225450372526983,0.004515745251142206,9,1,9,0.29834674161074454,67.4353947716511,,,
T__v1__part_000__000059,1,0.9503007531166077,0.47222427800934924,1.470786611797578,0.8171550753644924,0.9543554038435781,0.004828909277197683,9,1,9,2.329012028506493,113.05927853614229,,,
T__v1__part_000__000066,1,0.5438358187675476,1.1917734472979602,4.2344356682416135,0.5199830453313844,2.469424389721075,0.007404364177186023,9,1,9,4.543297526214128,83.24536185465416,,,
T__v1__part_000__000073,1,0.34219685196876526,1.5381207536093244,2.810581086373167,0.4352583817133575,1.9811184157381467,0.012650908302044465,9,1,9,0.7226219492498029,71.49456926201404,,,
T__v1__part_000__000104,1,0.9569572806358337,0.4285949123619242,1.7573472909717025,0.5908717692642748,1.0371822869554201,0.004121522714532016,9,1,9,3.0731159145705798,113.2854734547995,,,
T__v1__part_000__000108,1,0.8176645040512085,291.2435083139266,153.972634610028,12.313062501720331,199.2419593552821,0.5832536769656669,5,0,,,,,,
T__v1__part_000__000136,1,0.965415894985199,0.6805021928055925,1.4992853367224879,1.0592504365692843,1.0864889505201785,0.004109703967311288,9,1,9,0.9328763642020599,72.45747823050579,,,
T__v1__part_000__000139,1,0.9091984033584595,124.23984906058263,100.95142676095946,3.322778122122532,100.45420904536564,0.3032504350157496,5,0,,,,,,
T__v1__part_000__000149,1,0.9618495106697083,9.908577585784025,4.645645817352187,3.8809100145598343,6.899755958567187,0.012974711437994781,9,1,9,0.6893700457618662,65.93534843212954,,,
T__v1__part_000__000155,1,0.9600653052330017,1.0895080306512017,1.6321885589568983,1.366097536895514,1.3614315439253237,0.004440090527897027,9,1,9,0.7368220062407764,104.82949485329144,,,
T__v1__part_000__000176,1,0.9357313513755798,413.70636888273697,1.606401043233345,4.2839365961503235,119.73175407636538,0.25776898312431473,5,0,,,,,,
T__v1__part_000__000178,1,0.9329158067703247,564.4106810205287,1.5860549343067216,5.321694655020561,162.92675377618642,0.5220443054170335,5,0,,,,,,
T__v1__part_000__000209,0,,,,,,,,0,,,,,,
T__v1__part_000__000225,1,0.6363877654075623,2.6946597450110605,0.9998821529534794,0.4122183879290111,1.687820664420797,0.005035537132846346,9,1,9,0.38194399851551175,98.5447723064929,,,
T__v1__part_000__000227,1,0.9749948382377625,2.0586426727136424,1.481574098942977,0.8228381841039647,1.6648561411922715,0.0030036126349153014,9,1,9,1.0991460007937923,101.29639675082304,,,
