sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.4945218563079834,1.2172206432488233,0.8958333197317306,0.8158979727339698,1.0297904249617984,0.00708521399484142,9,1,9,0.44747027306219267,106.10478424563776,,,
T__v1__part_000__000033,1,0.3649393320083618,302.1926636527104,6.599788217219797,6.6823475801578365,91.06668967920827,0.2540381434934294,9,1,9,40.95007686326612,86.30407552960592,,,
T__v1__part_000__000034,1,0.9603894352912903,1.0964295957931225,0.9327010199255537,0.4350414989893359,0.950173773540449,0.0033531918543889244,9,1,9,4.776415167252321,95.8645507084674,,,
T__v1__part_000__000052,1,0.8604554533958435,1.5723987274200273,5.290460021861389,2.330243000502853,3.3090753330698353,0.012172954412856133,9,1,9,1.4566221669296595,64.96862957945956,,,
T__v1__part_000__000059,1,0.9404100179672241,0.7285768425323265,0.7198004001754763,0.4362302527374833,0.6921932470631884,0.0035849124933143533,9,1,9,2.849297347721774,113.63312264231996,,,
T__v1__part_000__000066,1,0.9546000361442566,1.4074121902070136,4.062907710133284,3.059776326822765,2.7712284364648836,0.00846682220776339,9,1,9,5.230878452290222,83.58585496502661,,,
T__v1__part_000__000073,1,0.45406031608581543,2.8724748543074794,3.518053471938142,2.9662000793262813,3.16981259825653,0.01988446659234788,9,1,9,0.532416425844774,70.05885066858849,,,
T__v1__part_000__000104,1,0.9430174827575684,0.597681631417983,2.1272673969348754,0.3639358140459927,1.2515257697174917,0.005059467448025745,9,1,9,4.846466744663591,113.89809159291225,,,
T__v1__part_000__000108,1,0.39624109864234924,291.24388644844294,154.00770676177888,59.07724020357214,204.4537347827177,0.6867165129979554,5,0,,,,,,
T__v1__part_000__000136,1,0.9188612699508667,1.3767041608860433,1.703381780625672,0.6719576818025388,1.4435890497610444,0.005490503572899079,9,1,9,0.6656519518583972,72.34810066314775,,,
T__v1__part_000__000139,1,0.4627828896045685,132.9421256652,99.67245835410134,4.6212798752180095,103.8977351058248,0.3654733969444562,5,0,,,,,,
T__v1__part_000__000149,1,0.8990443348884583,5.671349188179631,6.576524898397776,3.591141135397912,5.842515275745282,0.011361625777817784,9,1,9,0.7925520377485393,66.97139061411688,,,
T__v1__part_000__000155,1,0.9583044648170471,1.2701503832776166,2.9328465628021125,2.063705122963456,2.097299211920264,0.006938576295757291,9,1,9,0.41873256199599157,104.08593451735973,,,
T__v1__part_000__000176,1,0.8692847490310669,435.63844988924893,1.739112555106355,4.120306193887046,126.05052231325861,0.2700285371918732,5,0,,,,,,
T__v1__part_000__000178,1,0.48257482051849365,560.4224075702307,6.244258218156826,3.93156031679586,164.2504869042692,0.4992169362535324,5,0,,,,,,
T__v1__part_000__000209,1,0.6246924996376038,1.17643514292518,11.786167308338667,nan,6.481301225631924,0.029124524876544915,8,0,,,,,,
T__v1__part_000__000225,1,0.48587295413017273,1.098755183527822,1.3029792622640188,0.34222551443851473,1.105462588622875,0.003285972966518063,9,1,9,1.04233384462088,98.75564020252362,,,
T__v1__part_000__000227,1,0.946609377861023,3.34418724549191,3.124876295287981,0.8995036107527099,2.9750841970969195,0.005348967736510462,9,1,9,0.3275903279155119,100.24721506646756,,,
T__v1__part_000__000235,1,0.9560844898223877,2.463323925202415,1.985574170711073,3.4428125965395053,2.359822775577051,0.008477836493359427,9,1,9,5.059394036880648,120.45088630540948,,,
T__v1__part_000__000246,1,0.6191868782043457,5.477397187478233,4.154580513339539,7.362247410841122,5.0989064682346905,0.012791818162757762,9,1,7,1.2651453238963049,99.80655144363722,,,
T__v1__part_000__000251,1,0.9325005412101746,1.855560228193492,1.2692808489953094,1.5215333880510724,1.557877521867364,0.007842578524470303,9,1,9,1.041941356218889,84.79951886647191,,,
T__v1__part_000__000267,1,0.850864052772522,3.5895746612445576,8.659279321970233,5.632199700578498,6.069735070381962,0.01725837377742383,9,1,9,3.0076227927192374,106.91124944531865,,,
T__v1__part_000__000279,1,0.30707934498786926,1.0145371091535917,4.285400294799763,2.330686331556022,2.614492883041049,0.026405501610061416,9,1,9,1.0462393394527756,82.9729693660101,,,
T__v1__part_000__000295,1,0.9161525368690491,1.320652985291549,0.6561986274556223,0.3554516266796225,0.9180953419631455,0.005022126437189955,9,1,9,0.4907829614739125,66.65671552877585,,,
T__v1__part_000__000308,1,0.9574772119522095,2.7757283766610876,1.1899760216605033,0.6872336809228412,1.838894586023245,0.004073989089540252,9,1,9,9.44071263652206,74.03348970609674,,,
T__v1__part_000__000318,1,0.9426876902580261,2.450547295347342,3.987777949480085,0.9364930188725337,2.9655326664646933,0.010641862573019302,9,1,9,2.269878870876616,101.33512947209451,,,
T__v1__part_000__000319,1,0.7695162296295166,361.1839599094816,1.856934630279999,6.123445715683363,105.13130057939522,0.2997205211339447,8,1,8,49.12536643214587,94.9484005004426,,,
T__v1__part_000__000343,1,0.9224469661712646,1.5846916374496516,3.7771830471038217,3.6917969553675696,2.793255077064607,0.00645327532014759,9,1,9,2.440875128840815,111.48039813772095,,,
T__v1__part_000__000344,1,0.9099088311195374,1.8443882553973485,2.485297823195094,0.6719720882108079,1.9989684891756196,0.004540226441750527,9,1,9,6.941898670760419,96.00091887147975,,,
T__v1__part_000__000345,1,0.8997619152069092,1.0854727477702737,2.6562069879197745,1.2672467368099518,1.8037739643966826,0.008248039539449834,9,1,9,0.9789980682653292,114.21631509319364,,,
T__v1__part_000__000358,1,0.8959011435508728,3.9129835884732325,4.522436767622877,0.9821557575775794,3.858204131329113,0.012996909695340788,9,1,9,0.8216924909782855,64.32640505973316,,,
T__v1__part_000__000370,1,0.9203464388847351,3.662369783155341,1.520422935994744,3.488262010271226,3.0255124306974395,0.006585543044676385,9,0,,,,,,
T__v1__part_000__000379,1,0.7383283972740173,2.073543112179129,7.915684962237732,10.592122317367304,6.628849770096641,0.010582621183638589,9,0,,,,,,
T__v1__part_000__000383,1,0.9369717836380005,3.7667660775155705,1.257078839413131,0.4625888536939256,2.2842187246009704,0.004492169259227902,9,1,9,0.467435047409755,76.61796568490232,,,
