sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.834827184677124,0.8740514582833128,1.4684079584879342,0.28068347172266295,1.0722801265341835,0.007148588052279554,9,1,9,0.45386066042156886,107.4253448059912,,,
T__v1__part_000__000033,1,0.8132379651069641,298.8379795073374,1.87139847134012,2.7799545607014697,86.84878678010526,0.24455747693393023,7,1,7,25.261624900262802,68.62049431671619,,,
T__v1__part_000__000034,1,0.9451537132263184,0.8616025726020696,0.7106196349357659,0.3042293582638016,0.7325686876016826,0.0025659978687772706,9,1,9,4.794101489532047,96.07536628457771,,,
T__v1__part_000__000052,1,0.9519881010055542,0.722672174071958,1.73835854669633,0.9893278175317799,1.2037167445116592,0.004466115487382117,9,1,9,0.4742788432426437,67.37337885080517,,,
T__v1__part_000__000059,1,0.948562502861023,0.42043539943445607,1.3237759263414524,0.0910926447943617,0.7853264386553328,0.0039986813866074045,9,1,9,2.7424933076841844,113.63737200837576,,,
T__v1__part_000__000066,1,0.9479550719261169,0.7936565111098972,2.2110322291336133,0.9716415797213155,1.4433773934105956,0.004358062677210989,9,1,9,5.472774355771886,83.03952764852922,,,
T__v1__part_000__000073,1,0.6266854405403137,0.6836829257253705,2.641501476013741,1.256739600845843,1.6174974675335878,0.010200060961177605,9,1,9,0.597756557249788,70.9812889220313,,,
T__v1__part_000__000104,1,0.9491397142410278,0.40568183172122924,1.4312114402423517,0.06993598262889643,0.8241676744981355,0.0033269748934495066,9,1,9,3.5226020967619527,113.51165346809822,,,
T__v1__part_000__000108,1,0.5930091142654419,291.113481427348,152.37103420533822,30.08432152406213,200.44693156164521,0.581792384340272,5,0,,,,,,
T__v1__part_000__000136,1,0.960282564163208,0.6830874215800884,1.7544344689192053,0.6463347698394829,1.1551580368707395,0.004411931477812081,9,1,9,0.7938212566593336,72.54294246261566,,,
T__v1__part_000__000139,1,0.548755407333374,150.97755138644072,100.05287134560743,11.111190786023899,112.80365352380184,0.3749089898383908,5,0,,,,,,
T__v1__part_000__000149,1,0.9306923151016235,18.579492866066946,8.311965229730289,10.260023391641967,13.09176175275899,0.023754310978329685,9,1,9,1.0198211468842409,66.09657081697176,,,
