sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.8857267498970032,0.8487939320399512,1.4252498147380914,0.8190243035151464,1.101688810069702,0.007343492549624265,9,1,9,0.3952654536460106,107.15579228988248,,,
T__v1__part_000__000033,1,0.7006300091743469,299.9419369333757,2.1244509770049236,2.669444397443418,87.2930174531735,0.2515614424577983,5,0,,,,,,
T__v1__part_000__000034,1,0.9753330945968628,0.2473255860059284,0.8145253631115821,0.2960673580259318,0.5048301282773304,0.0017629181752826135,9,1,9,4.530987964645413,95.787411345606,,,
T__v1__part_000__000052,1,0.9620183706283569,1.453119866762571,1.3230949522730007,0.5216207120673095,1.2918311098010662,0.004777858101732115,9,1,9,0.3652448311507327,67.12174117762856,,,
T__v1__part_000__000059,1,0.9598056077957153,0.838557533082291,1.9686831317660527,1.0535980646737242,1.364728969340789,0.006919618813502313,9,1,9,2.2352384761509527,112.71292918769713,,,
T__v1__part_000__000066,1,0.9790230393409729,0.8115842211893654,3.7996856325280586,0.34816312623087603,2.0881380601222856,0.00631838333934126,9,1,9,4.716486911654842,83.20439665452852,,,
T__v1__part_000__000073,1,0.4916403889656067,1.7323162698660926,3.740347469533484,0.6462148042408764,2.504096640204354,0.015975810178232606,9,1,9,0.4160717207458634,72.38266438560963,,,
T__v1__part_000__000104,1,0.964337170124054,0.5219220177284316,2.107394998794569,0.5239380899922802,1.2268006840093646,0.004887421543211713,9,1,9,3.016192397097608,113.17814632544813,,,
T__v1__part_000__000108,1,0.8201605081558228,290.6759616116084,153.44128312256902,9.731481012774237,198.46671777216488,0.5610717125419515,5,0,,,,,,
T__v1__part_000__000136,1,0.9738554954528809,0.7366141775981523,1.461982321775767,0.911173858413101,1.0783955395454197,0.0040964407349907295,9,1,9,0.722347298533769,72.48874311021439,,,
T__v1__part_000__000139,1,0.8986164331436157,109.50760997814568,99.13828354779679,1.1014094787673125,92.85388706472636,0.28373411738352633,5,0,,,,,,
T__v1__part_000__000149,1,0.9742760062217712,8.590109824938768,4.320858894564972,3.302627084050749,6.1051668846739675,0.011559765132686035,9,1,9,0.751393590189465,65.88780793479637,,,
T__v1__part_000__000155,1,0.9729428291320801,0.690655843460197,1.8323749278520092,1.068994933673312,1.2401242243246822,0.004081573166478735,9,1,9,0.6943834221666323,104.78327828961864,,,
T__v1__part_000__000176,1,0.9543417692184448,409.82816862308096,1.6230786904206065,3.7964065995263114,118.56357980105295,0.25852154415695133,5,0,,,,,,
T__v1__part_000__000178,1,0.9522526860237122,562.1326106300264,1.4663659643034763,4.738073967635841,162.12410844070035,0.5214979821723766,5,0,,,,,,
T__v1__part_000__000209,1,0.30785056948661804,0.8072463923525257,4.36027398913388,nan,2.583760190743203,0.013092540465955347,5,0,,,,,,
T__v1__part_000__000225,1,0.9646506905555725,0.7090951022650311,0.9291807691050376,0.37019945730014553,0.7692558825311577,0.0022814711547675115,9,1,9,0.29633903298468767,98.31899864285496,,,
T__v1__part_000__000227,1,0.9811557531356812,0.8221750916964803,2.3226890035271226,1.0386302723932967,1.5131207392541899,0.0027317908248837386,9,1,9,1.0596480942540603,101.58097711494887,,,
T__v1__part_000__000235,1,0.9707247018814087,0.5344906242721317,1.3962967946674305,0.9949889713453698,0.9686820719004022,0.0034693768302649537,9,1,9,5.474210171221029,120.23371781218631,,,
T__v1__part_000__000246,1,0.9202499389648438,2.366171436923155,1.9652887851611984,0.6432055307466904,1.9965607132315673,0.004658339245984127,9,1,7,0.2823701952084299,100.65048473614112,,,
T__v1__part_000__000251,1,0.9693195819854736,0.6556573673734026,1.2118796903033644,0.37763749392094254,0.8719761916253345,0.00430852980735485,9,1,9,0.5560224815357369,84.42061005500413,,,
T__v1__part_000__000267,1,0.9527692198753357,2.0860265155881144,1.5101196382993252,0.3321607575570548,1.6351939303452017,0.004633219638885302,9,1,9,7.581943190771117,109.09516789889499,,,
T__v1__part_000__000279,1,0.9510034322738647,0.8591881216550323,4.560740827862,2.2570749657234153,2.6596434181990607,0.026417570355066724,9,1,9,1.0457603863443024,82.99136662652191,,,
T__v1__part_000__000295,1,0.9577089548110962,0.8441043560181387,1.085234338206417,0.5883638910300841,0.9228576297698119,0.005029445079169809,9,1,9,0.27630759633086543,66.98002220203021,,,
T__v1__part_000__000308,1,0.9799787402153015,1.6134405070435773,1.9100140350670023,1.8588456226232057,1.7725181990072805,0.003940303418192208,9,1,9,8.733019796222568,74.31175269195337,,,
T__v1__part_000__000318,1,0.972916305065155,0.745251839260568,1.6110879751329643,1.423771223911863,1.2054589423873325,0.004200304840516395,9,1,9,1.015376932602738,102.02059519224188,,,
T__v1__part_000__000319,1,0.9424536824226379,352.1350987806871,0.8574522413952586,3.01384294636846,101.53054992476052,0.2901376535915248,5,0,,,,,,
T__v1__part_000__000343,1,0.9768115878105164,1.4474816784862754,1.4467201526443152,1.9267903096570884,1.5003997371310502,0.0035164095487554207,9,1,9,1.2847340745265254,111.2232291437612,,,
T__v1__part_000__000344,1,0.9844331741333008,2.026651839074119,1.9135374683132005,0.9041599816480554,1.8516574679108149,0.004218232892097284,9,1,9,7.051660864543918,96.87036210877429,,,
