sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.5619502067565918,2.893294924638705,2.9680300423529107,2.3760946274259895,2.8690438328213834,0.018864235318891805,9,1,9,1.111001471785254,105.79481129842208,,,
T__v1__part_000__000033,1,0.563924252986908,38.35980191462143,30.61198242582879,6.436917223421595,29.372064393711376,0.034366214856334294,9,1,7,24.467144607095662,83.36489881034097,,,
T__v1__part_000__000034,1,0.933110237121582,5.722391595413614,3.3455806779665886,3.8038789794049723,4.452863119213976,0.015274716366722734,9,1,9,9.376137192258248,95.23976374172067,,,
T__v1__part_000__000052,1,0.8737670183181763,8.776662849791627,2.9775756163030733,5.50360306095263,5.8356174361479365,0.0215490443011345,9,1,9,1.7879273067073704,66.35744334333583,,,
T__v1__part_000__000059,1,0.4688243269920349,2.9592066187117547,6.956783281471706,5.676447413538824,5.037823001585853,0.025741874489946838,9,1,9,1.498232804973367,110.62267320651328,,,
T__v1__part_000__000066,1,0.9377825260162354,8.079310131228414,9.888354139172082,15.115659872688742,9.665146328254526,0.029394195512025535,9,1,9,4.551009412695284,83.93682247765668,,,
T__v1__part_000__000073,1,0.7130551934242249,5.2243370138322245,6.098955583855645,4.1149510860702705,5.489791275202416,0.0329044200298374,9,1,9,1.869070273248207,67.23102083538093,,,
T__v1__part_000__000104,1,0.8356322646141052,3.0412099560101575,8.49556010953469,6.883415247261796,5.892277278826798,0.02502042458487183,9,1,9,5.396465412409432,111.06909414253074,,,
T__v1__part_000__000108,1,0.8848389983177185,297.2762333764497,192.9188495378777,157.06480156234673,235.31612591329517,0.6144402815922891,9,1,9,7.4608731480134844,113.94155730100857,,,
T__v1__part_000__000136,1,0.8219168186187744,8.874836386586145,2.365389911194771,3.494481889671202,5.383931897866095,0.020222607181396776,9,1,9,1.8709018112000793,69.23762836446834,,,
T__v1__part_000__000139,1,0.3703470528125763,99.45797754060145,99.76211584693097,7.964332669769894,89.42718957998883,0.1850145392358773,9,1,9,55.96519193697162,135.2237780850801,,,
T__v1__part_000__000149,1,0.5125687122344971,78.57006546433728,42.012476135932,58.852517217174565,60.131409290916835,0.09451987184582138,9,1,9,11.256374630008068,69.43420999086999,,,
T__v1__part_000__000155,1,0.8769967555999756,4.81786013953233,1.9715865234899825,3.7775969397032707,3.4372648435325024,0.011210809694630768,9,1,9,1.5775654723485495,105.68756097681953,,,
T__v1__part_000__000176,1,0.36809951066970825,465.7411229122804,9.15472241970805,30.138879427168305,142.6057164186516,0.2933161269935267,7,1,7,81.53820971909037,89.11366663663304,,,
T__v1__part_000__000178,0,,,,,,,,0,,,,,,
T__v1__part_000__000209,1,0.8577112555503845,9.51150658274684,13.639997778921146,nan,11.575752180833993,0.05168765361791697,9,0,,,,,,
T__v1__part_000__000225,1,0.8210070133209229,6.003206031647081,3.1240239782048462,2.951560015908332,4.384497783924005,0.012880762352227619,9,1,9,3.4725487631602348,97.12978557676546,,,
T__v1__part_000__000227,1,0.9263803958892822,14.947025836616522,3.7894871843801283,1.6507811239529555,8.510759245326618,0.014871812839759507,9,1,8,3.578886457483968,101.59656729608602,,,
T__v1__part_000__000235,1,0.9390695691108704,6.291016897257488,4.186889422537955,3.7310228829974537,5.071405351353246,0.01807238294687527,9,1,9,6.701598412678851,120.33137439561455,,,
T__v1__part_000__000246,1,0.4923330545425415,17.123896189220655,5.416346928634656,7.757252307104463,10.879802753169523,0.026016864969710115,9,1,7,1.1968839341044462,97.27477248379554,,,
T__v1__part_000__000251,1,0.503720223903656,2.6564497600214736,5.355710259124841,1.8532604256899141,3.76687783358613,0.017804239443363047,9,1,9,2.12928460323974,85.04013263590717,,,
