sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.7960225343704224,0.35203138198498507,1.4100885649921069,0.7851090161980964,0.8703987560118294,0.005795602098693825,9,1,9,0.41100314634209667,107.3303308524878,,,
T__v1__part_000__000033,1,0.927072286605835,300.93670494760573,2.3852428549584412,3.8519229939043114,87.89518632984993,0.25454413032326334,5,0,,,,,,
T__v1__part_000__000034,1,0.9774549007415771,0.2537464747778108,0.6052393388240773,0.21085518979459217,0.40519982713357167,0.0014193968201787381,9,1,9,4.6814114812698,95.82324276334924,,,
T__v1__part_000__000052,1,0.9680116772651672,1.384637973989283,1.5215469141152904,0.3810779738924272,1.3339797251456358,0.004943104329844809,9,1,9,0.3486179462361456,67.02554766213646,,,
T__v1__part_000__000059,1,0.9648767113685608,0.8926694133970998,1.9522727873735044,1.1780773635265638,1.3953162407343311,0.007088115941471702,9,1,9,2.2425927476432714,112.60028822636478,,,
T__v1__part_000__000066,1,0.9795321822166443,0.6204050166667591,3.091580077482728,0.22424949928598567,1.6746877639871036,0.0050860348373381195,9,1,9,5.008301714534711,83.06063973964638,,,
T__v1__part_000__000073,1,0.498716801404953,1.6589313212450738,3.8521781571731655,0.744328035324179,2.5320851054441267,0.01611860485022639,9,1,9,0.22757766905082438,72.55333130819524,,,
T__v1__part_000__000104,1,0.9678542017936707,0.5080644082409429,1.8003217729460093,0.5759684712814084,1.089945910669913,0.0043579201275763335,9,1,9,3.1454992160558795,113.0512297699445,,,
T__v1__part_000__000108,1,0.7660648822784424,290.71388685442616,152.65640811302836,8.477655383726448,197.99542613928273,0.5531056430510438,5,0,,,,,,
T__v1__part_000__000136,1,0.977988600730896,0.7953772584499459,1.254631883301959,0.9148811653965747,1.0127686369337991,0.0038546544194609776,9,1,9,0.6122899753418319,72.45607867980215,,,
T__v1__part_000__000139,1,0.9444924592971802,110.44441920362885,99.01418038749425,2.4083425800434823,93.36030454939288,0.28810377100632495,5,0,,,,,,
T__v1__part_000__000149,1,0.9779600501060486,8.211185449483144,4.488884315058833,3.5150383401513783,6.0350352664799205,0.011449435807646019,9,1,9,1.0667997338785227,65.92755437962188,,,
T__v1__part_000__000155,1,0.9773699641227722,0.5524344443047042,1.759501033910451,1.0237811040468905,1.1412803352119458,0.003772183028396904,9,1,9,0.6587334201251284,104.69675666184506,,,
T__v1__part_000__000176,1,0.9664115905761719,411.08987185151204,1.9146843913981264,3.3861812889141736,119.03209465107582,0.2602322929551658,5,0,,,,,,
T__v1__part_000__000178,1,0.9631446003913879,562.1511958803129,1.3876781690369187,4.460426689638099,162.04479016091594,0.5227755035125239,5,0,,,,,,
T__v1__part_000__000209,1,0.29579097032546997,0.7018511421535796,4.314890077554102,nan,2.5083706098538405,0.012510425701771742,5,0,,,,,,
T__v1__part_000__000225,1,0.9776259064674377,0.5367494574970585,0.8917985971138506,0.38394287172248626,0.6775705655740135,0.0020171151305066613,9,1,9,0.24636075113372724,98.31003375091234,,,
T__v1__part_000__000227,1,0.984021008014679,0.9655636092733761,1.9542382233503952,0.8922321329293238,1.3968266070471567,0.002525071539770228,9,1,9,0.9990773434187211,101.61323262075382,,,
T__v1__part_000__000235,1,0.9756349921226501,0.43286761008686137,1.292316149071468,0.8240304439135598,0.8583072756163197,0.0030818576947288065,9,1,9,5.43244535070382,120.2767695449181,,,
T__v1__part_000__000246,1,0.9479215145111084,2.7176221309325896,1.9564579152859984,0.20796735918210119,2.1004763937840507,0.0048937632039299,9,1,7,0.36030856192745697,100.56801354327719,,,
T__v1__part_000__000251,1,0.9733095169067383,0.6951909628765992,1.06251499751807,0.3188479439586609,0.8166301983930375,0.004048755020126783,9,1,9,0.516250935889189,84.4887694022335,,,
T__v1__part_000__000267,1,0.9805474281311035,2.206604794802905,1.2773753968393975,0.18161528420830425,1.568615116753057,0.004458534320303962,9,1,9,7.695370271417993,109.12252832283357,,,
T__v1__part_000__000279,1,0.9650142192840576,0.8158265345693214,4.2259329015492515,2.1729852144519755,2.48222477321403,0.024657488166987585,9,1,9,1.0645360788231562,82.66992532111345,,,
T__v1__part_000__000295,1,0.9637140035629272,0.711273908350621,1.1000211080573774,0.6224825120699483,0.8741847308557712,0.004776639839174076,9,1,9,0.25349455136813065,66.94360395221418,,,
T__v1__part_000__000308,1,0.9866547584533691,1.4870452017739755,1.761225986516391,1.5488580710461297,1.6157714249119552,0.0035977333638543643,9,1,9,8.722611989713242,74.23699366577209,,,
T__v1__part_000__000318,1,0.9761005640029907,0.7261139391057427,1.4449183217148542,1.3988672230898862,1.1203329184858082,0.003919742306063017,9,1,9,1.0490335966370385,101.95973175909697,,,
T__v1__part_000__000319,1,0.9563024640083313,352.5952510933487,0.9534328113529245,2.6847463007525234,101.66985424755164,0.2916251988134523,5,0,,,,,,
T__v1__part_000__000343,1,0.9813014268875122,1.5005505287685879,1.3180785402252881,1.3474004364475718,1.4024351902692307,0.003296974894172309,9,1,9,0.9449575721667255,111.13001072455258,,,
T__v1__part_000__000344,1,0.9845442175865173,2.0024404993986256,1.453058148023222,0.7166533668541121,1.6154053285046113,0.0036866085045095228,9,1,9,7.144403585463618,96.84492408692711,,,
T__v1__part_000__000345,1,0.9707339406013489,0.5099523616955071,1.427716923091945,0.7909161857172857,0.9490659249852327,0.004336717761263426,9,1,9,0.6997814769948626,114.48609129582793,,,
T__v1__part_000__000358,1,0.9733996391296387,1.7205288884481238,1.3387064468999978,0.47911237885830865,1.412894857805644,0.004814123403125166,9,1,9,0.36349513814277207,63.33518835333784,,,
T__v1__part_000__000370,1,0.9756861329078674,1.18051462400161,0.8118755152368805,0.9755833615978282,1.0459132697254327,0.0021682356708762882,9,0,,,,,,
T__v1__part_000__000379,1,0.7484323382377625,1.2876868511196402,6.050121812333201,3.5702169176335343,4.335153981315088,0.007799218435189592,7,0,,,,,,
T__v1__part_000__000383,1,0.9837791323661804,0.9517259561433029,0.670422209597022,0.9866893569497859,0.8305868911012317,0.001617612219406679,9,1,9,0.5485877354399754,76.09008547920158,,,
T__v1__part_000__000385,1,0.9688133597373962,449.1033210199147,1.875396983189142,3.918224637517078,129.94663637287186,0.2679493713746431,5,0,,,,,,
T__v1__part_000__000390,1,0.9524626135826111,1.242366617710975,0.5458001427672956,0.09566735552863474,0.8053704886046352,0.0023361142814936654,9,1,9,0.2985155250634955,76.5178331187775,,,
T__v1__part_000__000391,1,0.9818800687789917,1.202637138634873,1.3192960094988802,0.42463274087108627,1.1680405926006776,0.002752636259747705,9,1,7,0.37357775992251907,58.0653671171502,,,
T__v1__part_000__000396,1,0.9792657494544983,0.4262018558962387,0.3038968652144034,0.2567310563177785,0.35301399341781636,0.0011278196389518007,9,1,9,0.21282672980755882,89.87185741560853,,,
T__v1__part_000__000411,1,0.83951336145401,65.22808007000542,5.091784430542397,5.875099741898789,31.906061971565563,0.05576452734863901,7,0,,,,,,
T__v1__part_000__000434,1,0.9765402674674988,2.4858897435067235,4.758397775987003,1.5046299889725747,3.3868644518830533,0.004489505214483024,9,1,7,14.572459306723301,88.87985220776642,,,
T__v1__part_000__000436,1,0.9700671434402466,0.6758970836302765,1.7403749489572777,0.8782244952180575,1.1714791806186973,0.005138746455911589,9,1,9,0.11658491149759566,82.75660379024812,,,
T__v1__part_000__000467,1,0.9738064408302307,0.8560236571460709,3.4837643386824655,1.094983089126057,2.0504594524933557,0.005325708202182951,9,1,9,1.2161855232930578,100.15654358781559,,,
T__v1__part_000__000470,1,0.7785866856575012,1.1317860821736305,2.9715958691961717,1.4395528979383256,1.9836756337130597,0.014219871620149486,9,1,9,1.1177086959416276,107.28909516348837,,,
T__v1__part_000__000479,1,0.9530020356178284,0.7794808559889002,3.7638441858607905,0.6840060904621499,2.095256250873435,0.005025608801759038,9,1,9,9.99776382862023,75.89988498274326,,,
T__v1__part_000__000500,1,0.9815048575401306,0.9281121170111615,1.7995940692164756,0.41211219985499964,1.2581041049739499,0.003540860800628098,9,1,9,5.984040106548922,96.9913677825555,,,
T__v1__part_000__000505,1,0.717564582824707,1.8600782806012677,1.9059179246475337,0.5036951739302582,1.7297422216583849,0.011584476791312352,9,1,9,2.1385387496117985,94.52488835109294,,,
T__v1__part_000__000512,1,0.9602797031402588,1524.0154054786308,5.824910667062568,7.503468007782062,439.83341737618485,0.7983289182209911,5,0,,,,,,
T__v1__part_000__000525,1,0.9835235476493835,0.6377093337279315,1.957845659928502,0.45021949090802016,1.2036043850593061,0.0029728709087638912,9,1,9,0.647189243528564,77.68440813402094,,,
T__v1__part_000__000530,1,0.9629467725753784,2.9981805611069574,4.191091578855145,3.2742270112758316,3.5590350634582495,0.013319381253255021,9,1,9,1.0330926305128982,74.9493588889045,,,
T__v1__part_000__000541,1,0.9515793919563293,494.8507968789253,2.4440125083186905,3.706375687409532,143.31200278264782,0.33838048120842956,5,0,,,,,,
