sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.7313966751098633,0.8161411745075391,0.9634416382272615,0.2359698472364395,0.8171445664639602,0.005392958422836955,9,1,9,0.20711188910184827,107.2139535307361,,,
T__v1__part_000__000033,1,0.7620127201080322,296.3638046633009,2.9230386869399254,0.42295123174448596,86.40610218658658,0.24319094059304164,5,0,,,,,,
T__v1__part_000__000034,1,0.9446682929992676,0.6331038806577663,0.653839619464274,0.48272791992757497,0.6256113244906375,0.0021508204673507765,9,1,9,4.719451716542586,95.84810462231624,,,
T__v1__part_000__000052,1,0.9457898139953613,1.2225390320564997,2.5880402349730787,1.3799746567842182,1.846921302766948,0.00679329864552315,9,1,9,0.2985541430501205,67.76366515674717,,,
T__v1__part_000__000059,1,0.9423767328262329,0.44862896803503804,0.9964796861956694,1.226330726511052,0.7785294826037646,0.0039250212076130525,9,1,9,2.4059291410265824,113.13312650093712,,,
T__v1__part_000__000066,1,0.9505734443664551,1.0694994013415084,2.267769777238642,0.585578124355741,1.5482949820751493,0.004621233742092771,9,1,9,5.15714177320841,83.22066435214569,,,
T__v1__part_000__000073,1,0.4371705949306488,0.5086054842186533,2.843413825399653,1.4060908631510158,1.646018677958249,0.010207514255280204,9,1,9,0.8301117719409407,71.23032119140888,,,
T__v1__part_000__000104,1,0.9468676447868347,0.6730006553044405,2.069883919476736,0.15731970178523758,1.2365397778788825,0.004846895075386774,9,1,9,3.071436984601756,113.99685856545383,,,
T__v1__part_000__000108,1,0.6638962626457214,291.03774476974814,152.95321984708042,28.065186309115763,200.44767164182556,0.5886740291404561,5,0,,,,,,
T__v1__part_000__000136,1,0.9526552557945251,0.9629271944151799,1.8396165915937461,0.7895107530439287,1.3332984330088484,0.005028643198079655,9,1,9,0.9192891011881291,72.57643288489186,,,
T__v1__part_000__000139,1,0.5303353667259216,152.11908288056134,100.89243341206375,7.7927657990089045,113.3154256632788,0.35737893646778696,5,0,,,,,,
T__v1__part_000__000149,1,0.9426465630531311,8.865996409863465,4.267680443066871,4.019655774396202,6.283818131790839,0.011764054719843035,9,1,9,0.7307051419200921,66.12334951768466,,,
T__v1__part_000__000155,1,0.9464734196662903,1.3223041498393733,1.9095901746654516,1.1229898164600884,1.5611741238310428,0.005039781858842393,9,1,9,0.6819795342041947,104.56948954921134,,,
T__v1__part_000__000176,1,0.9237735271453857,417.7455849311127,1.9213626385544087,5.127800484614935,121.18634584300828,0.2563406732315915,5,0,,,,,,
T__v1__part_000__000178,1,0.8702431321144104,567.0430207783158,0.8683576271829031,5.020933823986302,163.22577226990708,0.5219558001623248,5,0,,,,,,
T__v1__part_000__000209,1,0.441718727350235,3.4257784448784014,0.988629664491919,nan,2.2072040546851603,0.010470583210511768,5,0,,,,,,
