sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.8200097680091858,1.0268617014919283,1.139155266836481,0.2947930345093543,0.9954289897581101,0.006588273472884211,9,1,9,0.27332464918899313,106.85102805413469,,,
T__v1__part_000__000033,1,0.8752043843269348,302.7894576137088,2.7429513828266563,0.5068706737588273,88.15108449035472,0.24764726405661452,5,0,,,,,,
T__v1__part_000__000034,1,0.9622534513473511,0.4361411947533595,0.6212075927485383,0.6184771898767975,0.5386524822093766,0.0018592092759923257,9,1,9,4.621873612189468,95.73413455012536,,,
T__v1__part_000__000052,1,0.9582087397575378,1.6522527279901427,1.9585555893768152,0.44929342063938327,1.6547251877896907,0.0060426025013794885,9,1,9,0.3698623406468426,67.83756835727722,,,
T__v1__part_000__000059,1,0.9509667754173279,0.47169359322756144,1.087444197059756,1.0100226918980049,0.8051748725608082,0.004077224889100162,9,1,9,2.4050252903282536,113.12634053722863,,,
T__v1__part_000__000066,1,0.9655001163482666,1.1491547799979458,4.38579625807482,0.6312951489215206,2.5301221445791757,0.007552219889930891,9,1,9,4.389564692627257,83.37904847627223,,,
T__v1__part_000__000073,1,0.8179602026939392,0.39704305654494076,1.98933606131785,0.6682536106155681,1.134863342451859,0.006966548416340319,9,1,9,0.8525547205050982,71.06382926713015,,,
T__v1__part_000__000104,1,0.9546691179275513,0.7403196970258179,2.030738845176884,0.25794659002978854,1.260242306537844,0.004949134421333826,9,1,9,2.9252097447140244,113.88705560805873,,,
T__v1__part_000__000108,1,0.8043296933174133,291.26252649198364,154.29651314635595,16.269387568555242,199.83394956910152,0.5977272688133306,5,0,,,,,,
T__v1__part_000__000136,1,0.9672863483428955,1.3836557616809253,1.7407593901089715,0.1896402673503429,1.4097000971677702,0.005317758399232938,9,1,9,0.9414096723411427,72.66510460046095,,,
T__v1__part_000__000139,1,0.8852590918540955,124.56981781670125,99.99334695718468,6.401404570367299,100.51711818510122,0.3000102985571631,5,0,,,,,,
T__v1__part_000__000149,1,0.9535630941390991,9.296106151720446,4.41728083715734,4.019847437829496,6.541488377037849,0.012286498085030063,9,1,9,0.7183297705958146,65.95094444065715,,,
T__v1__part_000__000155,1,0.9542827010154724,1.1168784362546522,1.5382251632698278,1.3811152250168806,1.3335032914572,0.004326786887249107,9,1,9,0.6637070486073328,104.71207516257601,,,
T__v1__part_000__000176,1,0.9265183210372925,414.8856891617355,1.944452481048429,4.608191402866956,120.3081970929331,0.2565260969373207,5,0,,,,,,
T__v1__part_000__000178,1,0.9235764145851135,572.6840800156435,1.7080417687446658,5.755339799360449,165.4222381293752,0.5229477237392759,5,0,,,,,,
T__v1__part_000__000209,1,0.26122158765792847,2.163959726187507,0.7931206749794825,nan,1.478540200583495,0.006885607178876522,5,0,,,,,,
T__v1__part_000__000225,1,0.923869252204895,3.286459774376218,1.2021620087924212,0.2277319912924753,2.0202465693296703,0.006016106369848937,9,1,9,0.37581505639162305,98.57820250533949,,,
T__v1__part_000__000227,1,0.9684565663337708,2.33233853051966,0.7405874678607544,0.6320712235155796,1.4359750241152485,0.0025859619502440366,9,1,9,0.8496257087498904,101.22349203303986,,,
T__v1__part_000__000235,1,0.9535645842552185,0.5231448995387258,1.2682797386762057,1.082659793588656,0.9164842607164869,0.0032470730596770477,9,1,9,5.546688341107272,120.03636598260519,,,
T__v1__part_000__000246,1,0.7902706861495972,1.3833578298713196,1.4450978580615597,0.2257872210442497,1.2821788858639738,0.0030004639379143587,9,1,7,0.2769139475396159,100.48924393025405,,,
T__v1__part_000__000251,1,0.9615374803543091,1.5469336284638167,1.407657955544559,1.0783559415362283,1.4329691419521924,0.00702354694976955,9,1,9,0.911708235595154,84.65189811226267,,,
T__v1__part_000__000267,1,0.9530033469200134,2.050282744552908,2.3118762248241973,1.272797798673707,2.0801592973535694,0.00579864180325915,9,1,9,6.751645975235605,108.70838136189897,,,
T__v1__part_000__000279,1,0.7849676609039307,0.8589890731294222,5.375253543779948,2.9525610485256335,3.098836835129235,0.031642036240790775,9,1,9,0.9731437788247541,83.58983198583654,,,
T__v1__part_000__000295,1,0.8804000020027161,0.6249537700312067,0.8128660874180604,0.18106632555332977,0.6591495283722666,0.0035739044627672327,9,1,9,0.3944732971955382,66.63895045876289,,,
T__v1__part_000__000308,1,0.963552713394165,1.577128249457104,1.6758220079718589,1.4577786204156675,1.6077310722368354,0.0035618627504098743,9,1,9,8.838758744089269,74.32007213560925,,,
T__v1__part_000__000318,1,0.9561212062835693,1.0730264764860318,2.46524095032187,2.371045302417712,1.8360127788499245,0.006279205394856742,9,1,9,1.3219024081059645,101.8121578070248,,,
T__v1__part_000__000319,1,0.9014451503753662,358.06579579446753,0.9190783020206843,3.5239081145112356,103.33311613021843,0.2908367393388642,5,0,,,,,,
T__v1__part_000__000343,1,0.9608667492866516,2.0909535355287554,1.8231904847726492,2.3284974570334316,1.9983415042487833,0.004640645327672963,9,1,9,1.2258465523693503,110.88008911290727,,,
T__v1__part_000__000344,1,0.9612741470336914,2.755532897706206,1.5941600811028915,1.0302535458362998,2.047669495674743,0.004641695762805687,9,1,9,7.1756099054771125,96.67839566890461,,,
T__v1__part_000__000345,1,0.9472841024398804,1.0352716019416575,2.589934229241602,0.3002827020642508,1.6445673363108098,0.0074314935710046385,9,1,9,0.7123124834569136,114.2575927144032,,,
T__v1__part_000__000358,1,0.957832932472229,1.128610158878267,2.5905211882488084,0.6441566723107992,1.7245202289799002,0.005803573101651032,9,1,9,0.29296964047508783,63.838474324484245,,,
T__v1__part_000__000370,1,0.9602722525596619,1.4447485492626153,0.5689646994675978,1.1546210145291003,1.1530778015021081,0.0023805145173109825,9,0,,,,,,
T__v1__part_000__000379,1,0.5506267547607422,1.354030370209601,9.284831747509012,1.8572108441738135,5.957799796375579,0.00968550810983392,7,0,,,,,,
T__v1__part_000__000383,1,0.9659626483917236,2.0188558032304664,1.8196684630415998,1.489691689559702,1.8715320838497742,0.0036364400624392624,9,1,9,0.7556873847309378,76.01491949485853,,,
T__v1__part_000__000385,1,0.9332966208457947,460.8015740503625,1.6501822266327764,3.673756448780669,133.12537620800524,0.26813116359873906,5,0,,,,,,
T__v1__part_000__000390,1,0.9537122845649719,1.9564585382689634,0.7182091829694448,1.2900890135641976,1.3320844331686477,0.0038290494117176796,9,1,9,0.8347913973436452,76.31238752438371,,,
T__v1__part_000__000391,1,0.9591645002365112,1.6987825733479651,2.7545392028716833,0.7522475280124089,2.0628371814323336,0.004834399090696876,9,1,7,0.4183160417514593,58.36275876440138,,,
T__v1__part_000__000396,1,0.9462135434150696,0.7332885882245076,0.545825185069484,0.25385948024181776,0.5967016192686427,0.001875049156991255,9,1,9,0.34353427388594676,89.85070023516224,,,
T__v1__part_000__000411,1,0.7773107886314392,60.232657657023594,3.675715158340255,4.39826675436383,28.892417557313244,0.050355845182974826,7,0,,,,,,
T__v1__part_000__000434,1,0.9502215385437012,5.5987526038161075,5.6801186617401696,1.4683217847314824,5.175978538550733,0.006892633391858315,9,1,7,13.817702367484662,89.53598108265977,,,
T__v1__part_000__000436,1,0.9573143720626831,0.9457633495656661,2.135240357988331,0.37928228914991174,1.4114774577073221,0.006154980341386983,9,1,9,0.23022456799781463,83.06072112257655,,,
T__v1__part_000__000467,1,0.947127640247345,0.9132275881656916,4.362014116536996,1.604048512040346,2.522779481205678,0.006446632946587296,9,1,9,1.3445357928266575,99.98997850232776,,,
T__v1__part_000__000470,1,0.6083057522773743,2.2194854277839817,1.5746053402705742,0.32902112991029225,1.7228204669031684,0.013018783162812684,9,1,9,0.6917533864145244,105.69985409430222,,,
T__v1__part_000__000479,1,0.2726840376853943,1.8236411417535083,2.0245883293424027,0.4544270507699541,1.7608161039059553,0.004159274623660114,9,1,9,8.768162823324353,75.92038671166934,,,
T__v1__part_000__000500,1,0.9611682891845703,0.8746562247010674,0.7521049092883297,1.0090093293724247,0.8351170961477793,0.002324781764446231,9,1,9,6.071698888285593,96.82211843185299,,,
T__v1__part_000__000505,1,0.6357526183128357,3.0626547820224945,2.457046355469874,0.5833691135606173,2.5180192959477883,0.01717905464017363,9,1,9,1.9868292082415635,94.41024679864796,,,
T__v1__part_000__000512,1,0.9354236721992493,1538.4228604041741,4.777949395841848,12.747058073783323,444.10065378078554,0.7986357897332719,5,0,,,,,,
T__v1__part_000__000525,1,0.964341938495636,1.0686842342879732,1.4529747439524217,0.34494273834377376,1.1590642945894836,0.0028440864183234015,9,1,9,0.43595502845970646,77.61096179776969,,,
T__v1__part_000__000530,1,0.9534162282943726,4.296629901539922,4.717966797450621,4.9021836107436725,4.551174489633982,0.017016182709671604,9,1,9,0.9551305060088369,74.88130184979151,,,
T__v1__part_000__000541,1,0.782086968421936,507.137287966164,2.366603434102254,3.977788131229441,146.8169682571381,0.3323617491029244,5,0,,,,,,
T__v1__part_000__000558,1,0.885722815990448,5.320747545507729,1.9718629469699516,0.814694170967531,3.3316817934309175,0.005970317786583314,9,1,9,2.3897807990557727,77.94908805070897,,,
T__v1__part_000__000563,1,0.954864501953125,1.1022328700065072,2.033233556513167,0.7138257832899588,1.4728546099298507,0.005445266627110275,9,1,9,0.5481536303124613,97.80851611569364,,,
T__v1__part_000__000598,1,0.9310411214828491,0.42273602758014406,1.8358564319888868,0.5921960694503259,1.0696184341918276,0.00654876030175395,9,1,9,0.6360600029484401,102.11565985740076,,,
T__v1__part_000__000601,1,0.9574978351593018,2.306368895498262,1.604373305659423,0.3553734038409704,1.7775935787190789,0.007662867968135715,9,1,9,0.28608434936116156,81.44375165394759,,,
T__v1__part_000__000605,1,0.961404025554657,1.2334726751155747,3.1047982715923066,0.4714005179210024,1.9804982560836142,0.0037218400728260517,9,1,9,1.032118189912539,92.01822675358488,,,
