sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.7781726121902466,0.6374932474837863,1.3389542911310075,0.926061410804299,0.9813168405848306,0.006577184213038023,9,1,9,0.17367201827529738,107.28345235356599,,,
T__v1__part_000__000033,1,0.6777458786964417,306.400312643087,1.3158981891310233,5.077858684965855,89.02029667538055,0.25237926499020513,7,1,7,24.26195768280731,69.04212095523116,,,
T__v1__part_000__000034,1,0.949802041053772,1.1631426291198534,1.126379030408304,0.7492107700453962,1.1008108231286693,0.003888358249699913,9,1,9,4.660400716755039,96.08320180003619,,,
T__v1__part_000__000052,1,0.9529091715812683,0.49289501634938143,2.172196440726812,0.5707834027388374,1.2479054701159566,0.004615067296689737,9,1,9,1.0267376023588772,66.93085382990012,,,
T__v1__part_000__000059,1,0.9535887837409973,0.9505503093469825,0.9480789300785322,0.11478784491476693,0.8565894225129806,0.004373138724103428,9,1,9,2.390093918616047,113.2465896957118,,,
T__v1__part_000__000066,1,0.9099477529525757,0.773788132236456,1.7075108281195936,0.4066727472382879,1.1479853987402764,0.003471539610967632,9,1,9,5.380822186549575,82.78285091420925,,,
T__v1__part_000__000073,1,0.28878253698349,2.3253712756612632,3.4474552041458457,0.6231435682788194,2.6349388319452505,0.0174592008888845,9,1,9,0.7401494070056839,71.628203185272,,,
T__v1__part_000__000104,1,0.950183629989624,0.33454189267380885,0.8890962397149375,0.9035632270819101,0.6442350840707661,0.002602471075404652,9,1,9,3.4093505759194422,112.94566248973152,,,
T__v1__part_000__000108,1,0.49039432406425476,290.97333600682117,154.19072287532646,26.18068019198976,200.75965730228666,0.5825414575627437,5,0,,,,,,
T__v1__part_000__000136,1,0.9670734405517578,0.3501094086129137,1.1504732075491615,0.2877179737709333,0.6988942709354704,0.0026650793498027817,9,1,9,0.30426004314119454,72.16558394867465,,,
T__v1__part_000__000139,1,0.5126559138298035,154.26397222043005,99.20836072115725,8.417295493212931,113.58962525106246,0.3866396754382014,5,0,,,,,,
T__v1__part_000__000149,1,0.9172223210334778,19.64143336385824,8.333733041912367,10.520224512130072,13.602321126134724,0.02487509194940318,9,1,9,1.0080846035772169,66.42258450567753,,,
T__v1__part_000__000155,1,0.9584554433822632,1.2640097646674866,1.684372322785938,1.0874735877821124,1.4312224375106455,0.004727602782870488,9,1,9,0.7339097373280303,104.56121156632125,,,
T__v1__part_000__000176,1,0.8889275789260864,422.79571709602175,1.4862850929822176,6.485140976131308,122.5745307914434,0.2623952367784422,5,0,,,,,,
T__v1__part_000__000178,1,0.8135953545570374,569.5727951753727,0.9316140574001237,5.458588161744773,164.04723353458436,0.5291198240066696,5,0,,,,,,
T__v1__part_000__000209,1,0.26079171895980835,3.793735238520654,3.204990983063385,nan,3.49936311079202,0.016730226608030557,5,0,,,,,,
T__v1__part_000__000225,1,0.7036938667297363,0.7897136122276815,0.29178818021287173,0.0796880584117547,0.4895216920193297,0.0014682898649848867,9,1,9,0.34145540339133357,98.34903515705062,,,
T__v1__part_000__000227,1,0.9426460266113281,1.0675874222583805,1.0631840562974366,1.0200013076447187,1.0603430246519987,0.0019208300976343057,9,1,9,0.8013293571651523,101.09759809028725,,,
T__v1__part_000__000235,1,0.9594893455505371,1.5834654153265488,1.2182849241809044,1.5712752652792397,1.419808513701006,0.005135184265416985,9,1,9,5.484473558944515,120.50402762946322,,,
