sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.8879882097244263,0.2729831931423578,1.460561282457026,0.7847466070368647,0.8576582788260444,0.005713673492918902,9,1,9,0.4096497861874263,107.35986597555554,,,
T__v1__part_000__000033,1,0.9348971843719482,301.754487085068,2.3426972337245076,4.634349364341144,88.21630178133931,0.2559976791954398,5,0,,,,,,
T__v1__part_000__000034,1,0.980338990688324,0.23310661058370014,0.46644857883272345,0.10826478055354065,0.322942837579915,0.001133634665008697,9,1,9,4.800344123941816,95.85756737429409,,,
T__v1__part_000__000052,1,0.9723291993141174,1.5061332117226298,1.7056355673651113,0.29409297928310374,1.4601297884037854,0.0054145578037562495,9,1,9,0.32263149293183785,66.91495206853182,,,
T__v1__part_000__000059,1,0.9689005017280579,0.883967081429815,1.8412764504245767,1.266758159818675,1.3519702541373602,0.0068759176470289726,9,1,9,2.298552985537122,112.53943077585903,,,
T__v1__part_000__000066,1,0.9819959402084351,0.5836471553518267,2.4772658048644596,0.2493467285298708,1.3881109521550017,0.0042271523687687175,9,1,9,5.248695705337825,82.97185772845863,,,
T__v1__part_000__000073,1,0.479836642742157,1.5866321084157005,3.7990954347973607,0.7900136541564677,2.481435980778746,0.01571810864520439,9,1,9,0.13616384702798154,72.56407188762542,,,
T__v1__part_000__000104,1,0.9709237217903137,0.4440958799711612,1.4604830425797655,0.6251312356495589,0.9159385473170294,0.0036711557093171234,9,1,9,3.315333008636164,112.96831543398979,,,
T__v1__part_000__000108,1,0.7089433670043945,290.8170497047003,152.26111819701654,7.133363969719503,197.71622617517636,0.5475734931836853,5,0,,,,,,
T__v1__part_000__000136,1,0.9813969135284424,0.7637704165828576,1.174917104928063,0.9477445930168802,0.9669438532289516,0.003683598730638927,9,1,9,0.511036430506375,72.4056241007822,,,
T__v1__part_000__000139,1,0.9702745079994202,110.42384063139887,99.03515435534942,3.0354788618076336,93.43016208986677,0.29001504697052605,5,0,,,,,,
T__v1__part_000__000149,1,0.9803392291069031,7.7802353865910465,4.389180512255999,3.6770579213061496,5.817191279632704,0.011058858292675834,9,1,9,0.9766155130333843,65.96662073132252,,,
T__v1__part_000__000155,1,0.9809438586235046,0.5714542091631754,1.6751853965498624,1.0084371488412152,1.1105550635214854,0.0036813354745860397,9,1,9,0.5696994342765038,104.66780310609603,,,
T__v1__part_000__000176,1,0.9734205007553101,411.8431012932881,1.843130851343509,3.098224507946146,119.16527864284235,0.26067204096282054,5,0,,,,,,
T__v1__part_000__000178,1,0.9698985815048218,562.2453032427442,1.2784169757974273,4.167468669429941,161.967391865444,0.5233194077536107,5,0,,,,,,
T__v1__part_000__000209,1,0.2570652365684509,0.7506640507146685,4.434533656634586,nan,2.592598853674627,0.012825204323960159,5,0,,,,,,
T__v1__part_000__000225,1,0.9809730052947998,0.48857186691912535,0.9478566496050278,0.39000569125830964,0.6817466397061025,0.0020348962032203685,9,1,9,0.2923322880217358,98.33424964757216,,,
T__v1__part_000__000227,1,0.9867687821388245,1.1010627873473704,1.6257018369749874,0.7624331700291338,1.2966101852576182,0.0023461001419135233,9,1,9,0.8629473393262125,101.64148542733525,,,
T__v1__part_000__000235,1,0.9793035984039307,0.4042382268707082,1.1960314771442564,0.6735396196024716,0.7860687150735923,0.0028268572951903313,9,1,9,5.4540339037133805,120.30291984833224,,,
T__v1__part_000__000246,1,0.9624205827713013,2.3596446492086995,1.7845195703232126,0.17527183112529235,1.861325412139216,0.004341672835741646,9,1,7,0.2978485686309167,100.56715932449066,,,
T__v1__part_000__000251,1,0.976747453212738,0.6540663825966004,0.8642258703874155,0.26570951470653104,0.7043198362936217,0.0034981297324196965,9,1,9,0.4622406824089046,84.5072439506751,,,
T__v1__part_000__000267,1,0.9795743227005005,2.425751395677316,1.063527177246216,0.07604087054584878,1.5592394624711086,0.004439191616802026,9,1,9,7.83181935770739,109.13067046158535,,,
T__v1__part_000__000279,1,0.972198486328125,0.7613748636586313,4.050404183817678,2.11128625554749,2.373155827272525,0.02357282321062797,9,1,9,1.0555525863005277,82.54407139960442,,,
T__v1__part_000__000295,1,0.96751469373703,0.5759823267306736,1.1117189116585873,0.6477572912170588,0.822062471641567,0.004498715705366711,9,1,9,0.24869603070277255,66.89396600073046,,,
T__v1__part_000__000308,1,0.9867761731147766,0.932884515282824,1.0789745225278655,0.7340524008016813,0.97572095022716,0.002173367905166802,9,1,9,9.188850128506576,74.11256228276615,,,
T__v1__part_000__000318,1,0.9794537425041199,0.7344428633070976,1.2471635945161323,1.3639427543518041,1.0322631761827472,0.003622284053982204,9,1,9,0.8842368373080919,101.94462613746624,,,
T__v1__part_000__000319,1,0.9651603102684021,352.7965969172937,1.0316017874584746,2.45265597233932,101.73889385096581,0.29220059821561445,5,0,,,,,,
T__v1__part_000__000343,1,0.9836846590042114,1.553875927249003,1.1105042206430635,1.0021334745152093,1.2955171184537195,0.0030520566069797803,9,1,9,0.9528514308046222,111.09406289034852,,,
T__v1__part_000__000344,1,0.9856142401695251,2.066044069105642,1.0192255292171357,0.519850568921573,1.4289921069125202,0.003266027870188933,9,1,9,7.228498029711073,96.8298510486228,,,
T__v1__part_000__000345,1,0.9755802750587463,0.48596599628623216,1.3245230751957446,0.7830126722940606,0.8916632175802186,0.004079288913420068,9,1,9,0.6360729136152715,114.50871293203895,,,
T__v1__part_000__000358,1,0.981058657169342,1.555959143584539,2.025052254674269,0.7939908076749458,1.679781822301131,0.0057222757648716545,9,1,9,0.6935471813893052,63.39667562282742,,,
T__v1__part_000__000370,1,0.9789086580276489,1.2943587932133516,0.8465993488365336,0.8363718465176654,1.1010008167205914,0.0022850842077618582,9,0,,,,,,
T__v1__part_000__000379,1,0.7838754057884216,1.2860984448528545,4.540170548177522,4.314282323676212,3.5781659151560015,0.006465158949355759,7,0,,,,,,
T__v1__part_000__000383,1,0.9855939745903015,0.774008124287999,0.818746007262999,0.8688456827839952,0.8044291343319985,0.0015674936995729045,9,1,9,0.6361525624972396,76.08198016035585,,,
T__v1__part_000__000385,1,0.9726738929748535,447.8396528727723,1.5604443362955887,3.7916657364765753,129.38753554674335,0.2666063650149739,5,0,,,,,,
T__v1__part_000__000390,1,0.9700911641120911,1.1814101207879237,0.42114938006899816,0.09711234738779469,0.723038927868387,0.0021031830110425274,9,1,9,0.2380598794106906,76.54579354730808,,,
T__v1__part_000__000391,1,0.9846895933151245,0.944175051531372,1.3450229100178333,0.5568204441089294,1.0792902544784166,0.0025482890295293495,9,1,7,0.34993755708993024,58.065096790201494,,,
T__v1__part_000__000396,1,0.98240065574646,0.4140829432100509,0.5675737684213836,0.3835225472978615,0.4789054882026222,0.0015343285545515416,9,1,9,0.311379836609143,89.8671532389691,,,
T__v1__part_000__000411,1,0.8215686678886414,64.53716181641198,5.569975488981486,5.540345773691119,31.77432166614055,0.055551229638134185,7,0,,,,,,
T__v1__part_000__000434,1,0.9798330068588257,1.8919406435796113,4.027212693404252,1.197162619464529,2.7637528852666646,0.003654814468581376,9,1,7,15.122252067099918,88.72992066409361,,,
T__v1__part_000__000436,1,0.9738818407058716,0.6322123040093321,1.5262097079594372,0.775914825150586,1.045511430336185,0.004591560549764835,9,1,9,0.17994820040377402,82.67056018006889,,,
T__v1__part_000__000467,1,0.9771087765693665,0.6755139409610355,3.4003932662986145,1.1781480234366641,1.9424196502750293,0.005058040030086413,9,1,9,1.2448169456689986,100.18027041574929,,,
T__v1__part_000__000470,1,0.8065874576568604,1.1123356773069453,3.43268674062619,1.5570971742006259,2.1930207606592407,0.01567209368478846,9,1,9,1.1237060215445691,107.66195298883261,,,
T__v1__part_000__000479,1,0.9779694080352783,0.8080758416556726,4.156951138982344,0.6465402734567364,2.2785164662232003,0.005461124857818702,9,1,9,10.12664366722745,75.7155166115819,,,
T__v1__part_000__000500,1,0.9845786094665527,1.0109396793753898,1.4854532549465167,0.33426879043847396,1.1466489475251223,0.0032330025767156245,9,1,9,6.154382274302697,96.98748901064398,,,
