sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.8897453546524048,0.9001054629497551,1.4358591132736085,0.7043594920958965,1.1164686441099279,0.007442640478062813,9,1,9,0.41354983718502114,107.04629136761105,,,
T__v1__part_000__000033,1,0.7143576145172119,300.32572655718184,2.4037739851670112,1.6246982538456558,87.41303532983963,0.25048605599442614,5,0,,,,,,
T__v1__part_000__000034,1,0.9717310070991516,0.28976411397187923,0.8428323122630597,0.45288198013372627,0.5536964094526091,0.0019265367296379865,9,1,9,4.474343410069377,95.71819678685681,,,
T__v1__part_000__000052,1,0.9539481401443481,1.5639705662616892,1.2782430040069666,0.4397522247551218,1.3120673895366382,0.0048417562874813296,9,1,9,0.3228627787108336,67.21035357832237,,,
T__v1__part_000__000059,1,0.957232654094696,0.6814941376823463,1.751146574631916,0.8724300693322871,1.178110324287704,0.005965710625471649,9,1,9,2.3290069701801537,112.84756135439244,,,
T__v1__part_000__000066,1,0.6834335327148438,1.0172453349191253,4.186176380964895,0.4301903897163662,2.3604308059169385,0.007112570639019673,9,1,9,4.574607936213842,83.28277545006942,,,
T__v1__part_000__000073,1,0.4103115499019623,1.671003779940388,3.230925287460579,0.4993981048531913,2.234123819384118,0.014259443293312045,9,1,9,0.6075099436880697,71.8159999169209,,,
T__v1__part_000__000104,1,0.9614289402961731,0.4869931933034164,2.1364937494865615,0.44685076021763065,1.2156442812641712,0.00482732152190097,9,1,9,2.9752926165263593,113.30115874976855,,,
T__v1__part_000__000108,1,0.7545658349990845,290.6060158781096,153.90597336523686,11.23868903033407,198.80962733374665,0.5716602662309386,5,0,,,,,,
T__v1__part_000__000136,1,0.9688110947608948,0.732098032124774,1.5112330768499396,0.9205084032396363,1.099314759904277,0.004167282435330583,9,1,9,0.8317850407813991,72.501674406767,,,
T__v1__part_000__000139,1,0.918418824672699,123.076345983147,100.75779228953525,1.5384682109301144,99.65278014462878,0.3042619458952994,5,0,,,,,,
T__v1__part_000__000149,1,0.9681052565574646,9.702991956602615,4.619902304113187,3.758957627035878,6.783392741099898,0.012782515912494729,9,1,9,0.6341252324348483,65.87153708338579,,,
T__v1__part_000__000155,1,0.968085527420044,0.8597599070271681,1.8801652583431359,1.1952989879791884,1.3505555166067116,0.004424074146197222,9,1,9,0.7550100099087452,104.82868962343893,,,
T__v1__part_000__000176,1,0.9405944347381592,411.34607475681133,1.586482750719834,3.8894333654252127,118.98964484027532,0.2583213874874161,5,0,,,,,,
T__v1__part_000__000178,1,0.9446441531181335,562.812418864894,1.6183486418046997,5.1544273754929515,162.46466566749996,0.5206278779985835,5,0,,,,,,
T__v1__part_000__000209,1,0.28608429431915283,0.888572933489324,4.494620819677344,nan,2.691596876583334,0.013838621407650421,5,0,,,,,,
T__v1__part_000__000225,1,0.9328595399856567,0.7689189282645273,0.9486514370649446,0.42026034398499246,0.8100602005892088,0.002394085784807848,9,1,9,0.3772352781481656,98.31096833747368,,,
T__v1__part_000__000227,1,0.9447526335716248,0.9601980688722104,2.316424986207186,1.0795917519596097,1.5762315524752437,0.002845299983606108,9,1,9,1.0817221344803107,101.483375035264,,,
T__v1__part_000__000235,1,0.9661178588867188,0.5625717931222243,1.3537965598927313,1.123976186128688,0.9766055109098344,0.0034876313521452307,9,1,9,5.527289415005751,120.20772953115765,,,
T__v1__part_000__000246,1,0.8871588110923767,1.7821389389217972,1.8487260467095796,0.6151193771727878,1.6820643688553663,0.003935774868458031,9,1,7,0.2836875937387417,100.59985220436427,,,
T__v1__part_000__000251,1,0.9646847248077393,0.6315000762531452,1.3109734663116943,0.38948506082777495,0.9065976923430148,0.004467200327502531,9,1,9,0.6247696868615753,84.39345748985295,,,
T__v1__part_000__000267,1,0.9658379554748535,3.125958967045554,1.8820922802417432,0.4338418169332313,2.2740052006758247,0.006455967982782919,9,1,9,7.039085588692119,108.93020060864956,,,
T__v1__part_000__000279,1,0.9221404790878296,0.7989470753723638,4.878623744289411,2.425169470061735,2.7928280831898697,0.027873327334553884,9,1,9,1.0283179180494988,83.20369675886371,,,
T__v1__part_000__000295,1,0.9500170946121216,0.8323428402528719,0.9498456066459485,0.4866651799462855,0.8461576630601741,0.004603823574461994,9,1,9,0.28105489592528543,66.93412468312506,,,
T__v1__part_000__000308,1,0.9726736545562744,1.740715270799716,1.9356882653863654,1.9433333855237764,1.8498830589186777,0.004104951334312788,9,1,9,8.755120138472192,74.34914795484585,,,
T__v1__part_000__000318,1,0.9683956503868103,0.8071346175316159,1.8425032631222777,1.6726435928988335,1.3634661239460453,0.004725525388167727,9,1,9,1.07251832380368,101.9708238572653,,,
T__v1__part_000__000319,1,0.933454692363739,353.3496600015835,0.9153639708430186,2.9220926567405408,101.89755264903997,0.28977325368799745,5,0,,,,,,
T__v1__part_000__000343,1,0.9723985195159912,1.6076878383011455,1.2795794358836,2.311179044762873,1.540027571277984,0.0035990774474384942,9,1,9,1.1985490658693572,111.19239819787713,,,
T__v1__part_000__000344,1,0.9809347987174988,2.14454026518573,2.0079648253061815,0.953943409795036,1.9515515301958541,0.004441454671156452,9,1,9,7.053429070293549,96.84010577702182,,,
T__v1__part_000__000345,1,0.9587690830230713,0.549649004708653,1.7035543784549696,0.8357065328662175,1.0942800072800787,0.004976468528495982,9,1,9,0.8872791051963054,114.45813821810403,,,
T__v1__part_000__000358,1,0.9637520909309387,1.9235432323263038,2.3366802386517582,0.09965683303930664,1.9045056352168395,0.006452710236138046,9,1,9,0.5416898519582419,63.579812950903964,,,
T__v1__part_000__000370,1,0.9654654860496521,1.2031461087551851,0.8157384478636198,0.5909113821908597,1.0049961018484057,0.0020799481899196415,9,0,,,,,,
