sample_id,detected,bbox_conf,err_near,err_far,err_centroid,err_all,err_norm,n_kp_conf_ok,pnp_ok,pnp_n_used,median_reproj,yaw_pred,yaw_gt,yaw_err,yaw_err_mod180
T__v1__part_000__000013,1,0.6899808645248413,0.773246961121409,1.142429618955409,0.21783742477797996,0.8756159716761391,0.0058133312603103945,9,1,9,0.220637178645611,107.31808048230126,,,
T__v1__part_000__000033,1,0.7993316054344177,295.4063567198811,2.5439591187694863,0.6349958809137974,85.94622082796486,0.24291144973529774,6,1,6,21.577604757742385,67.14582390364984,,,
T__v1__part_000__000034,1,0.9401439428329468,0.7493611115976182,0.5759375893152467,0.2761260301477714,0.6197023148665812,0.0021463556458498805,9,1,9,4.701641778571002,95.94535118209713,,,
T__v1__part_000__000052,1,0.947364091873169,0.998552157233759,2.905166091565336,1.5531501840054978,1.907558131022431,0.007063694324450985,9,1,9,0.30187028939002597,67.79653640407412,,,
T__v1__part_000__000059,1,0.9431657791137695,0.4073572901430932,0.7353814801084764,0.6435332931470282,0.5793875971281451,0.0029326898331852452,9,1,9,2.571418249727001,113.40388824541151,,,
T__v1__part_000__000066,1,0.825165867805481,1.0927276712297747,2.44999972922661,0.7888314030902195,1.6621934449906395,0.0049943999865144145,9,1,9,5.002705730430552,83.26625283202084,,,
T__v1__part_000__000073,1,0.47423166036605835,0.7134144612213121,3.1391345776256783,1.5737132646435186,1.8871010466701645,0.011793380763850924,9,1,9,0.8039845654588378,71.26794856570864,,,
T__v1__part_000__000104,1,0.9464668035507202,0.5402024276455686,2.3495064111208004,0.2177148064346124,1.3085055735000097,0.0051833851956068055,9,1,9,3.1110881991750174,113.98540927656838,,,
T__v1__part_000__000108,1,0.6217378973960876,290.88568782702487,152.88167507708516,29.58446915736876,200.517102308201,0.5842041569596162,5,0,,,,,,
T__v1__part_000__000136,1,0.9556515216827393,0.8359112487338384,1.8654105513616617,0.7735301170623232,1.2865352574938138,0.004886576063551516,9,1,9,0.9502450212886934,72.5542582905756,,,
T__v1__part_000__000139,1,0.5537776947021484,151.09444725556492,99.77215465456251,13.397033465882867,112.98482678959917,0.36286923474635735,5,0,,,,,,
T__v1__part_000__000149,1,0.9403839111328125,10.397477734740557,4.688206486136705,4.988762019460623,7.259055433663296,0.013560376206089702,9,1,9,0.8103725476356424,66.07304611307161,,,
T__v1__part_000__000155,1,0.9510286450386047,1.3347128966577488,1.9340979890982606,1.127919201162234,1.5781291937984747,0.005118225494764253,9,1,9,0.9078419658435913,104.59388148623546,,,
T__v1__part_000__000176,1,0.9243821501731873,418.756355377396,1.8655337846548712,6.124794727666952,121.58566294586835,0.2590647394763023,5,0,,,,,,
T__v1__part_000__000178,1,0.8529141545295715,567.5807927925615,1.0277919351116613,4.5312350299604365,163.40056976507574,0.5257871691809334,5,0,,,,,,
T__v1__part_000__000209,1,0.39794501662254333,3.503594167334483,1.57137307069058,nan,2.5374836190125314,0.011984649103740773,5,0,,,,,,
T__v1__part_000__000225,1,0.9169893860816956,2.6505958947213997,0.5495678222053425,0.9684267644027119,1.5298979591232977,0.004592443576970992,9,1,9,0.8416764530694948,98.19975466814826,,,
T__v1__part_000__000227,1,0.9573100209236145,2.604702885470501,1.5469076936004824,1.0499733230524215,1.9618239599262612,0.0035265771539034394,9,1,9,0.7616964842757964,101.04100160433038,,,
T__v1__part_000__000235,1,0.9557804465293884,0.6798659473267964,1.5137684467418528,1.3603231905643745,1.1260956407598857,0.003998162486212051,9,1,9,5.293526457978853,119.97052671346344,,,
T__v1__part_000__000246,1,0.5950151085853577,3.586554965776518,3.2135802144938443,1.788767834695552,3.221034283975222,0.00767275265988659,9,1,7,0.18470796123455285,100.20151740831032,,,
T__v1__part_000__000251,1,0.9517194032669067,0.5451959189721449,1.7914586369680636,0.3392889520237,1.076211908420504,0.005267859437985935,9,1,9,0.9718551428930617,84.25090458405536,,,
T__v1__part_000__000267,1,0.9364602565765381,2.0676397403584166,4.541348142515317,3.340126006151021,3.308453059738439,0.009230571537150754,9,1,9,5.648474696069375,107.9085815378788,,,
T__v1__part_000__000279,1,0.6598025560379028,0.7603270875692785,5.788231374572115,3.0929167811844804,3.2541278477500057,0.03293830394155407,9,1,9,0.8837703963028756,83.95424386248173,,,
T__v1__part_000__000295,1,0.9311512112617493,0.7643249897932458,1.147302144349773,0.17242811080673576,0.8687707385976456,0.004735487473920576,9,1,9,0.17875618434834564,67.03059853613976,,,
T__v1__part_000__000308,1,0.9617260098457336,1.737173725043574,1.3282360898121826,0.19029287656765967,1.383548015110076,0.0030555917664481036,9,1,9,8.860879876216059,74.20148821642479,,,
T__v1__part_000__000318,1,0.921316385269165,1.3124401058724113,4.0304646853516655,2.616358050887414,2.665330801753747,0.009140523334734559,9,1,9,1.9393346656135109,101.60042166468838,,,
T__v1__part_000__000319,1,0.8696733117103577,361.99374016451725,1.989939087733871,2.491854096027897,104.91987011085682,0.2981962437036072,5,0,,,,,,
T__v1__part_000__000343,1,0.9504094123840332,2.209111157100406,0.6254890165180231,3.460139604564188,1.6442822554486562,0.0038101164403336247,9,1,9,1.2519443464919147,111.31005406286354,,,
T__v1__part_000__000344,1,0.9549997448921204,2.2855284427163545,1.5366308837242377,1.589872728703212,1.875390003829509,0.004242573297482434,9,1,9,7.317862436210222,96.6858603515451,,,
T__v1__part_000__000345,1,0.9364688396453857,1.3236769616303319,4.060356005246082,0.41629709530799364,2.439158773645961,0.011149547664502582,9,1,9,1.405419132783087,113.51033935335936,,,
T__v1__part_000__000358,1,0.9357743859291077,0.8708885632918324,2.8337558222414807,0.09952767604506958,1.657567246464258,0.005631309233385407,9,1,9,0.3784873329281948,63.66963645581461,,,
T__v1__part_000__000370,1,0.9631581902503967,2.405298989165955,1.254028517693019,0.9085618338996202,1.8625449751356398,0.0038759469883228553,9,0,,,,,,
T__v1__part_000__000379,1,0.778095006942749,2.613054798694928,2.243197398905426,3.234187432597817,2.4904409465156254,0.004031426142673218,9,0,,,,,,
T__v1__part_000__000383,1,0.9609279632568359,1.5633887189590014,1.6631969297657805,1.5016884951991463,1.6008923433442526,0.0031020407424296437,9,1,9,0.6908575149142809,75.91211260920703,,,
T__v1__part_000__000385,1,0.9180803894996643,473.0415978752101,4.590587095933866,4.120316791514107,138.36655156080997,0.28091274235896746,5,0,,,,,,
T__v1__part_000__000390,1,0.9337322115898132,1.5561515451995251,0.5738590329216883,0.8660627327565497,1.0429005605823782,0.0030147295299733745,9,1,9,0.6263288949398619,76.19662441505676,,,
T__v1__part_000__000391,1,0.9578145742416382,2.005767494985017,4.359381897002455,1.3142964276363476,2.974988221731804,0.007040535680423061,9,1,7,0.5019262409169568,58.4066778171063,,,
T__v1__part_000__000396,1,0.9011362791061401,0.9228166067124794,0.4732828580183016,0.13126446274139852,0.6350735912960581,0.0019925584928095967,9,1,9,0.4221150359064073,90.03416770774274,,,
T__v1__part_000__000411,1,0.5438329577445984,50.69219912925178,4.416298696547543,6.653821126223843,25.23197915882457,0.043424098691335566,7,0,,,,,,
T__v1__part_000__000434,1,0.912879228591919,5.558284456258121,3.495495869216319,0.7026064391036974,4.101969749000161,0.0054629610793029875,9,1,7,15.327071299467407,88.86717338715466,,,
T__v1__part_000__000436,1,0.9440549612045288,0.7159512048991079,2.491558920567185,1.1299180810018388,1.5511065092074456,0.006793250443681372,9,1,9,0.11463579647612047,82.82795157749506,,,
