frame_id,source_recording,eval_session,image,annotation,image_sha256,material,lighting
eval_cad__1778653003088339968,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653003088339968.png,dev_existing/annotations/eval_cad/1778653003088339968.json,42538673f59293fa6f942dde65e4524236d4e8b6c98ec40db3ef9c58e591beb3,plastic,day
eval_cad__1778653006783606016,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653006783606016.png,dev_existing/annotations/eval_cad/1778653006783606016.json,2690b4bff41bc90dc598b95d3c994c38907e8b44aabc88aec44aef2738cd71d4,plastic,day
eval_cad__1778653007724386048,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653007724386048.png,dev_existing/annotations/eval_cad/1778653007724386048.json,ff9578da1cfb4b597c6bfc1ed859c5f92ba65e5a7d90be0e78098418e3e0461f,plastic,day
eval_cad__1778653017736058368,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653017736058368.png,dev_existing/annotations/eval_cad/1778653017736058368.json,a1eb0baa2cf02a9ab93776e4ccac80619911e15f6515eba4ce1d69fc839e79d4,plastic,day
eval_cad__1778653018878592768,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653018878592768.png,dev_existing/annotations/eval_cad/1778653018878592768.json,5d00fadc7c2439d38179a0bdc6c38a2060b6e38c80f6c6ea74e8c02160411e87,plastic,day
eval_cad__1778653029965134592,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653029965134592.png,dev_existing/annotations/eval_cad/1778653029965134592.json,9342795e714077d8f4be0875a42f75b4016e1e7eab8653fb3887d2ebcae4cbce,plastic,day
eval_cad__1778653030032337920,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030032337920.png,dev_existing/annotations/eval_cad/1778653030032337920.json,40dc525f13b534a5eafd273b62d9b1bdd7234bdfb6cf25278ad659f3c75a532c,plastic,day
eval_cad__1778653030099587072,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030099587072.png,dev_existing/annotations/eval_cad/1778653030099587072.json,463f16c14bff7d4ff40f629a46c8c6610dd95efdce66979404e2bcb5d091936d,plastic,day
eval_cad__1778653030166875904,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030166875904.png,dev_existing/annotations/eval_cad/1778653030166875904.json,049e0d9afbad5da5b1f170a0fd91558e783cf303e860b5b791e593fb73ac5b80,plastic,day
eval_cad__1778653030233998336,capturepalletcad,eval_cad,dev_existing/sessions/eval_cad/rgb/1778653030233998336.png,dev_existing/annotations/eval_cad/1778653030233998336.json,be3f4ec5a8383eb2205438dc44e38f73c1aa42a67b0a620bc614c114ba6c67b9,plastic,day
