target_arm,target_sigma,placement,deployment_sigma,centroid_smoothed_peak,corner_smoothed_peak_min,corner_smoothed_peak_median,centroid_half_max_area,corner_coord_bias_median,corner_coord_bias_max,corners_localised,objects_built,centroid_margin,centroid_ok,corner_peak_ok,corner_bias_ok
G15,1.5,center,3.0,0.2000113648499021,0.2000113648499021,0.2000113648499021,9,,,0,0,-0.0999886351500979,False,False,False
G15,1.5,border,3.0,0.2000113648502218,0.2000113648499021,0.200467982273121,9,,,0,0,-0.09998863514977818,False,False,False
G20,2.0,center,3.0,0.30770979657212894,0.30770979657212894,0.30770979657212894,21,1.5700924586837751e-15,2.682975169497797e-15,8,1,0.007709796572128946,False,True,True
G20,2.0,border,3.0,0.307709797870212,0.30770979657212894,0.30896783669400685,21,1.4324119342557813e-15,0.22635918811387445,8,1,0.007709797870212032,False,True,True
G25,2.5,center,3.0,0.4098593504414204,0.4098593504414204,0.4098593504414204,25,1.5700924586837751e-15,2.682975169497797e-15,8,1,0.10985935044142042,True,True,True
G25,2.5,border,3.0,0.40985942193849784,0.4098593504414204,0.4121816205664318,25,1.4324119342557813e-15,0.3051557800196314,8,1,0.10985942193849785,True,True,True
G30,3.0,center,3.0,0.5000284102265268,0.5000284102265268,0.5000284102265268,37,1.5700924586837751e-15,2.682975169497797e-15,8,1,0.2000284102265268,True,True,True
G30,3.0,border,3.0,0.50002905145179,0.5000284102265268,0.5032527306561847,37,1.4324119342557813e-15,0.35678802968959666,8,1,0.20002905145179,True,True,True
G35,3.5,center,3.0,0.5765033201224029,0.5765033201224029,0.5765033201224029,49,1.5700924586837751e-15,2.682975169497797e-15,8,1,0.2765033201224029,True,True,True
G35,3.5,border,3.0,0.5765056480263853,0.5765033201224029,0.580281538088082,49,1.4324119342557813e-15,0.3911854579614904,8,1,0.2765056480263853,True,True,True
G40,4.0,center,3.0,0.6400361624587587,0.6400361624587587,0.6400361624587587,69,1.5700924586837751e-15,2.682975169497797e-15,8,1,0.34003616245875873,True,True,True
G40,4.0,border,3.0,0.6400413134149008,0.6400361624587587,0.6440453279173969,69,1.4324119342557813e-15,0.4148762169450271,8,1,0.3400413134149008,True,True,True
