frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
1778653630038417664.png,near,,low,,medium,
1778653632188551424.png,near,,low,,medium,
1778653634641026304.png,mid,,low,,medium,
1778653643678509824.png,far,,low,,medium,
1778653659065885952.png,far,,low,,medium,
1778653661653195264.png,mid,,low,,medium,
1778653664407620608.png,mid,,low,,medium,
1778653674184865536.png,near,,low,,medium,
1778653693804927232.png,far,,low,,medium,
1778653699314620416.png,far,,low,,medium,
1778653704118966272.png,far,,low,,medium,
1778653706706429696.png,far,,low,,medium,
1778653709259341568.png,mid,,low,,medium,
1778653711544007680.png,mid,,low,,medium,
1778653713962971904.png,mid,,low,,medium,
1778653721118964736.png,mid,,low,,medium,
1778653723571790336.png,near,,low,,medium,
1778653730458996736.png,near,,low,,medium,
1778653738858078976.png,near,,low,,medium,
1778653796073599488.png,mid,,low,,medium,
1778653798391620864.png,mid,,low,,medium,
1778653804674198784.png,mid,,low,,medium,
1778653806958839552.png,mid,,low,,medium,
1778653811763352320.png,mid,,low,,medium,
1778653814384002560.png,mid,,low,,medium,
1778653821069351168.png,mid,,low,,medium,
1778653823253508096.png,near,,low,,medium,
1778653832794714368.png,near,,low,,medium,
1778653871330109184.png,mid,,low,,medium,
1778653882316513792.png,mid,,low,,medium,
1778653884903302656.png,mid,,low,,medium,
1778653889069260032.png,mid,,low,,medium,
1778653898342159872.png,near,,low,,medium,
