#,실험,셋,핵심,N87,재판정,뒤집힘
1·2,stage 궤적(전제),eval56,"far s4 11.0→s6 11.4, peak 0.72→0.83",위치 정체+확신↑,동일 현상 재현,-
4·5·6,far-face oracle,eval56,far-GT 치환 reproj +48.3% / near-GT +42.9%,far가 병목,far 병목 재확인,-
8,PGBC G0,eval56,"share≥50% 0.375, peak@GT 0.158",FAIL,FAIL,-
8,PGBC G2,eval56,"err +5.1%, bias -0.6%",FAIL,FAIL,-
9,corner replacement,eval56,"PnP 50→55, reproj +9.9%, >50 45→66",STOP,STOP,-
10,raw-Q oracle router,eval56,"base 8.41→oracle 6.63px (+21.1%), 채택 0.197",FAIL(-17.2%),PASS,★예
11,stagewise bias loss,eval56,"F2far +23.4%, bias +29.7%, near +30.0%",STOP,STOP,-
12,predseed DiffPnP,eval56,"GT reproj -0.0%, imp/wor 14/36",REJECT,REJECT,-
1·2,stage 궤적(전제),wood,"far s4 13.6→s6 14.2, peak 0.87→0.89",위치 정체+확신↑,동일 현상 재현,-
4·5·6,far-face oracle,wood,far-GT 치환 reproj +36.7% / near-GT +20.9%,far가 병목,far 병목 재확인,-
8,PGBC G0,wood,"share≥50% 0.450, peak@GT 0.201",FAIL,FAIL,-
8,PGBC G2,wood,"err +7.9%, bias -2.5%",FAIL,FAIL,-
9,corner replacement,wood,"PnP 44→45, reproj +11.4%, >50 40→51",STOP,STOP,-
10,raw-Q oracle router,wood,"base 9.82→oracle 9.50px (+3.3%), 채택 0.096",FAIL(-17.2%),FAIL,-
11,stagewise bias loss,wood,"F2far +3.9%, bias -57.1%, near +9.6%",STOP,STOP,-
12,predseed DiffPnP,wood,"GT reproj -0.0%, imp/wor 25/19",REJECT,REJECT,-
