frame,archive_entry,image_path,image_sha256,byte_size,width,height,duplicate_in_capture,duplicate_in_other_incoming,duplicate_in_active_evaluation,duplicate_references
000000,000000.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000000.png,e6643116541593178a236582ec9719fb635aefa5126d477de19fb146d73574dd,320158,640,480,false,false,false,
000001,000001.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000001.png,a4c4f25c6ee0fd773f600797a2000eff06fb1cb73021b92ea839cb0ead084c56,319781,640,480,false,false,false,
000002,000002.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000002.png,542b5c6e41fe5b8ca6bf20924afc42c206a7678fcdfb4277f322b110490bde42,320720,640,480,false,false,false,
000003,000003.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000003.png,7e4e10afe42ee32b96486f51e93387dc5ac1e3d30fd6b22d398b738283e36146,320150,640,480,false,false,false,
000004,000004.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000004.png,5925ea55009aa611d6ec045426ddf67b2d623dbc292cbf86b8cf14009024bf6c,320606,640,480,false,false,false,
000005,000005.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000005.png,5d25da19c15a157ddce667e5ba17d066038fd80092522c6e69cd84adf790f0ba,320395,640,480,false,false,false,
000006,000006.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000006.png,3bd3a0bd41c167def5b7f9480892b806d714c13ee9444020a0928676ddaae68b,320507,640,480,false,false,false,
000007,000007.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000007.png,a9b7898b6b6994559ef0d6d196b87c6aeb7d724997c98eedf4f8455c9defefaf,320506,640,480,false,false,false,
000008,000008.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000008.png,ddd075a0280383c86b69c90f8149fa1e1516629e08614d37d9dc03bed8eb3ca2,321190,640,480,false,false,false,
000009,000009.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000009.png,ee7f1c151a9b1ce78a5d613633c3c441bda38f0cf521a445354d3efb520ce159,319707,640,480,false,false,false,
000010,000010.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000010.png,8ce05f325f143560a50b850a36d9438159e08f5ca372f2bb9c6c9c11ce120747,318777,640,480,false,false,false,
000011,000011.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000011.png,99ae2996da54d833cd32d2925197c56da195c98f6f33a590c92e9dd17d336677,318175,640,480,false,false,false,
000012,000012.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000012.png,6933ae633e0d2fd2282142126f75f2ebc7c257b494f1352284bb7f32012ccd23,317151,640,480,false,false,false,
000013,000013.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000013.png,7647b82a90be2429f0d0de49f24d1f75a84448ef3f1e4e379cdd0c221d9b651a,316946,640,480,false,false,false,
000014,000014.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000014.png,108274491f018e433fa3a164b265174eb286c8ba78bcf9902bc0ea4870b3d8d0,316921,640,480,false,false,false,
000015,000015.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000015.png,d89a9a48dc60961610b42e5915179d3ebbcf3d5a54a30b617d6eb03e7c02fc03,314787,640,480,false,false,false,
000016,000016.png,incoming/sessions/real_unlabeled_day_20260830/rgb/000016.png,a63c99245706ef7e161dc1c63eb7e81cb68cd9448efce71bf7f7ee3f581d5c42,314373,640,480,false,false,false,
