set,fid,corner,role,top1_err,top1_peak,best5_err,best5_rank,any20,any50
eval56,1778651518865604096,0,near,2.545584412271547,0.9406825304031372,2.545584412271547,0,True,True
eval56,1778651518865604096,1,near,42.45515280858143,0.6623755693435669,11.094142598686961,2,True,True
eval56,1778651518865604096,2,near,46.84015371452148,0.6381511688232422,7.0710678118655315,3,True,True
eval56,1778651518865604096,3,near,4.60434577328856,0.9497027397155762,4.60434577328856,0,True,True
eval56,1778651518865604096,4,far,34.68670635634673,0.912443995475769,16.96250092646933,4,True,True
eval56,1778651518865604096,5,far,58.16665711556751,0.8808740973472595,58.16665711556751,0,False,False
eval56,1778651518865604096,6,far,70.79965777443367,0.8508051037788391,19.8624509986426,1,True,True
eval56,1778651518865604096,7,far,34.80922867849627,0.8847838640213013,17.860817526558062,3,True,True
eval56,1778651519235162880,0,near,4.494441010848844,0.9227616786956787,4.494441010848844,0,True,True
eval56,1778651519235162880,1,near,101.93272291075124,0.6797834038734436,50.86649191756791,1,False,False
eval56,1778651519235162880,2,near,105.86803105753876,0.7112622857093811,53.871328181139205,1,False,False
eval56,1778651519235162880,3,near,3.862641583165606,0.9141873717308044,3.862641583165606,0,True,True
eval56,1778651519235162880,4,far,18.903719858653126,0.8347411155700684,18.903719858653126,0,True,True
eval56,1778651519235162880,5,far,104.0492191224903,0.8466958403587341,53.18646444350288,3,False,False
eval56,1778651519235162880,6,far,104.3779177838092,0.8014622926712036,53.33584852622313,4,False,False
eval56,1778651519235162880,7,far,19.60275702185527,0.8283162117004395,19.60275702185527,0,True,True
eval56,1778651530691638016,0,near,100.01619868801254,0.4231703281402588,48.83318543777378,1,False,True
eval56,1778651530691638016,1,near,4.494441010848844,0.8920822143554688,4.494441010848844,0,True,True
eval56,1778651530691638016,2,near,10.215674231297687,0.8797768354415894,10.215674231297687,0,True,True
eval56,1778651530691638016,3,near,100.21756333098506,0.44844868779182434,49.24428900898054,2,False,True
eval56,1778651530691638016,4,far,19.196996819437004,0.9780952334403992,19.196996819437004,0,True,True
eval56,1778651530691638016,5,far,7.665507158694687,0.9532896280288696,7.665507158694687,0,True,True
eval56,1778651530691638016,6,far,5.4728439175905015,0.9244036078453064,5.4728439175905015,0,True,True
eval56,1778651530691638016,7,far,32.06248811749381,0.9354660511016846,27.388289705627756,4,False,True
eval56,1778651569891693056,0,near,1.5231546211727995,0.8132256269454956,1.5231546211727995,0,True,True
eval56,1778651569891693056,1,near,65.65668282817825,0.765105128288269,14.699659860010303,3,True,True
eval56,1778651569891693056,2,near,71.80334254058091,0.7679182291030884,21.58240023723026,3,False,True
eval56,1778651569891693056,3,near,6.9079664156681835,0.8014753460884094,6.9079664156681835,0,True,True
eval56,1778651569891693056,4,far,42.22816182413082,0.7777085900306702,10.168234327156059,1,True,True
eval56,1778651569891693056,5,far,68.31251715461812,0.8054484128952026,21.637929660667606,1,False,True
eval56,1778651569891693056,6,far,68.76246198384625,0.744581401348114,23.14482677628752,1,False,True
eval56,1778651569891693056,7,far,42.722882567460594,0.7608768343925476,12.496714196080367,1,True,True
eval56,1778651579029250816,0,near,4.47213595499958,0.8964952230453491,4.47213595499958,0,True,True
eval56,1778651579029250816,1,near,87.83347881075868,0.7616701126098633,36.54038861314967,2,False,True
eval56,1778651579029250816,2,near,89.61428457561883,0.7715831398963928,39.224482150820016,3,False,True
eval56,1778651579029250816,3,near,9.090654541890817,0.8709787130355835,9.090654541890817,0,True,True
