index,frame_uid,run,group_id,background,preset,floor_texture,floor_mode,pallet_type,pallet_type_meta,bbox_vis_min_side_px,visible_kp_count,diagnostic_mode,tiny_warning
000000,run1|v2_prod10k2_s8101_public|f0000,run1,063af98931cbb391a45b298cd5be676cef5148330ab42e13b7b5003d171cd8f2,industrial,random-mix,,native,Pallet_3,Pallet_3,125.64366228479037,5,clean-static,False
000001,run1|v2_prod10k2_s8101_public|f0001,run1,24a3689dc760a05816419a1db3afed856cbf201c0e99df77697f906666bae9bc,parking_lot,outdoor-night,brick_floor_02,plane,Pallet_0,Pallet_0,212.68318181414807,7,cargo-only,False
000002,run1|v2_prod10k2_s8101_public|f0002,run1,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,parking_lot,outdoor-day,wood_laminate,plane,Pallet_0,Pallet_0,25.78082378135997,4,context-rich,False
000003,run1|v2_prod10k2_s8101_public|f0003,run1,eb3b1cdc615280927f0aa0da1435556ba50dfeffa15dd380755b150353761211,industrial,random-mix,red_brick,plane,Pallet_3,Pallet_3,231.3199875761432,4,controlled-occlusion,False
000004,run1|v2_prod10k2_s8101_public|f0004,run1,4b2f8174fcc9da94d2bc23b3337fee276a1e1423f549e3db81436f832946241a,industrial,indoor,dirt_ground,plane,Pallet_1,Pallet_1,42.7940034925374,6,context-rich,False
000005,run1|v2_prod10k2_s8101_public|f0005,run1,334c2bd0c597fc86f528ae58b47646fd1df3b338b28d04784037f77b82e93260,industrial,outdoor-night,tile_white,plane,Pallet_3,Pallet_3,23.69215484904595,4,controlled-occlusion,False
000006,run1|v2_prod10k2_s8101_public|f0006,run1,630e4e9cfcce305919f0950ef418ac5b3316ec815ab554e26b3b0b80799c603d,industrial,outdoor-night,tile_white,plane,Pallet_2,Pallet_2,51.124650336264665,7,clean-static,False
000007,run1|v2_prod10k2_s8101_public|f0007,run1,1d195c73cd9b57b87d39416a677ba92fe65cf82be24f6e28c57aa23c4d73e202,industrial,random-mix,tile_brown,plane,Pallet_0,Pallet_0,80.309036678023,4,cargo-only,False
000008,run1|v2_prod10k2_s8101_public|f0008,run1,c39630f34ef3fd8eb08056af3365cda6b21dfce8684b2e8584f882918e48ec21,parking_lot,indoor,brick_floor_02,plane,Pallet_2,Pallet_2,97.30518549366025,7,context-rich,False
000009,run1|v2_prod10k2_s8101_public|f0009,run1,d48e8bdd55b6e4e5413fb6e155e48e51a9c546ac7063c041955de94e65082695,industrial,random-mix,tile_white,plane,Pallet_1,Pallet_1,101.51459992636458,6,controlled-occlusion,False
000010,run1|v2_prod10k2_s8101_public|f0010,run1,b7eb6d3db80da015dcbdd5658d0343c938e512d3c84ad1f30b9adec45582f669,parking_lot,random-mix,tile_brown,plane,Pallet_3,Pallet_3,74.6148931530636,5,clean-static,False
000011,run1|v2_prod10k2_s8101_public|f0011,run1,828e21f77ff0fbd946d06158e162744c0190f5a3c2d1530ff8f1575e514d0882,parking_lot,indoor,red_earth,plane,Pallet_2,Pallet_2,42.0447898214079,6,cargo-only,False
000012,run1|v2_prod10k2_s8101_public|f0012,run1,badc9371846db50a0021ab55d852d090d54fdd749e85537a86001fddffccfea4,parking_lot,outdoor-night,asphalt_02,plane,Pallet_0,Pallet_0,236.50944926998113,4,context-rich,False
000013,run1|v2_prod10k2_s8101_public|f0013,run1,28e9d2f67d7dbc7b5d20518d785d3a449cf607878c84c76f3b4d6ebf3f4806ad,industrial,outdoor-day,,native,Pallet_3,Pallet_3,107.90152719411073,5,controlled-occlusion,False
000014,run1|v2_prod10k2_s8101_public|f0014,run1,68e8a1504498f009b1baf7ebd6c48d75dc4218d7ceb813c5b8ca6d9399607dfc,parking_lot,random-mix,red_brick,plane,Pallet_2,Pallet_2,150.91938376456557,7,context-rich,False
000015,run1|v2_prod10k2_s8101_public|f0015,run1,ce754cf33253d4a3c33dc510e45f06a75651a67fe3fe4051bc20649961a8fe44,industrial,indoor,red_earth,plane,Pallet_3,Pallet_3,46.97004717335017,5,controlled-occlusion,False
000016,run1|v2_prod10k2_s8101_public|f0016,run1,772475345e47ca62c5a6edf21caa747551ca6b300239ab66f0c4572ab17b740a,parking_lot,indoor,concrete_floor_02,plane,Pallet_2,Pallet_2,252.7049013898291,7,clean-static,False
000017,run1|v2_prod10k2_s8101_public|f0017,run1,060892b87117847b47a2a9caab1205c601601a27a13d8bc05627b52622c81540,parking_lot,outdoor-day,red_earth,plane,Pallet_1,Pallet_1,225.7096439258239,6,cargo-only,False
000018,run1|v2_prod10k2_s8101_public|f0018,run1,86deb49f4daf920a5cf566f4d6fa79273fba430197d594eaf14f8865cfa67581,parking_lot,indoor,asphalt_02,plane,Pallet_3,Pallet_3,206.0354778212234,4,context-rich,False
000019,run1|v2_prod10k2_s8101_public|f0019,run1,d4da7de4412ba9184eee7db090e8c5482de0a06e480a1d465cda53017198b7ec,industrial,outdoor-night,asphalt_02,plane,Pallet_1,Pallet_1,62.79589389732939,5,controlled-occlusion,False
