arm,eval56_n_frames,eval56_near_recall,eval56_near_le10,eval56_near_le20,eval56_near_gt50,eval56_near_gt100,eval56_near_median,eval56_near_n,eval56_far_recall,eval56_far_le10,eval56_far_le20,eval56_far_gt50,eval56_far_gt100,eval56_far_median,eval56_far_n,eval56_id12_recall,eval56_id12_le10,eval56_id12_le20,eval56_id12_gt50,eval56_id12_gt100,eval56_id12_median,eval56_id12_n,eval56_id0_recall,eval56_id1_recall,eval56_id2_recall,eval56_id3_recall,eval56_set,eval56_centroid,eval56_R4,eval56_R6,eval56_PnP,eval56_reproj_median,wood_n_frames,wood_near_recall,wood_near_le10,wood_near_le20,wood_near_gt50,wood_near_gt100,wood_near_median,wood_near_n,wood_far_recall,wood_far_le10,wood_far_le20,wood_far_gt50,wood_far_gt100,wood_far_median,wood_far_n,wood_id12_recall,wood_id12_le10,wood_id12_le20,wood_id12_gt50,wood_id12_gt100,wood_id12_median,wood_id12_n,wood_id0_recall,wood_id1_recall,wood_id2_recall,wood_id3_recall,wood_set,wood_centroid,wood_R4,wood_R6,wood_PnP,wood_reproj_median
H0,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.795945038994354,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.940212138713508,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.188655054394395,45,0.7888888888888889,0.5888888888888889,0.7,0.07222222222222222,0.06666666666666667,6.962906492450401,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6333333333333333,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.603270215057244,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.960010569201035
H1_seed1,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.895248536095643,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.980499088131482,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.013337149510129,45,0.7888888888888889,0.5833333333333334,0.7,0.07222222222222222,0.06666666666666667,7.092360121290302,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6333333333333333,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.841637347351988,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.94156090468907
H1_seed2,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.854795712077378,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.988664239074314,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.013723496729831,45,0.7888888888888889,0.5833333333333334,0.7,0.07222222222222222,0.06666666666666667,7.057527075322785,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6333333333333333,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.595741030501431,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.91455170595011
H1_seed3,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.866401781629204,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.986026506624123,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.140738335800595,45,0.7888888888888889,0.5833333333333334,0.7,0.07222222222222222,0.06666666666666667,7.064948828025814,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6333333333333333,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.566316829954146,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.898450251761783
H2_seed1,56,0.6517857142857143,0.5178571428571429,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.911342783762872,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.978072440406629,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.172597492268649,45,0.7888888888888889,0.5777777777777777,0.7,0.07222222222222222,0.06666666666666667,7.059042815547762,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6222222222222222,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.606979541458049,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,9.399369034765026
H2-ZERO,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.795945038994354,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.940212138713508,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.188655054394395,45,0.7888888888888889,0.5888888888888889,0.7,0.07222222222222222,0.06666666666666667,6.962906492450401,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6333333333333333,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.603270215057244,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.960010569201035
H2-SHUFFLE,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.768883404208129,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.94016298171288,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.034736468548898,45,0.7888888888888889,0.5888888888888889,0.7,0.07222222222222222,0.06666666666666667,6.948051388676678,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6333333333333333,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.619277371452635,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.98033632139163
H2_seed2,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.9152095125742505,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.953315980044158,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.174671151824487,45,0.7888888888888889,0.5888888888888889,0.7,0.07222222222222222,0.06666666666666667,6.942079196573067,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6333333333333333,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.557608389814346,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.964481638788783
H2_seed3,56,0.6517857142857143,0.5223214285714286,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.966226990762303,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,5.0048241198140175,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.019543855747514,45,0.7888888888888889,0.5833333333333334,0.7,0.07222222222222222,0.06666666666666667,7.148368166179958,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6222222222222222,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.63651714213895,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.91309293494692
H3_seed1,56,0.6517857142857143,0.5178571428571429,0.5669642857142857,0.08035714285714286,0.022321428571428572,4.93145950390314,224,0.8303571428571429,0.40625,0.5580357142857143,0.12946428571428573,0.05803571428571429,10.676153814684149,224,0.5089285714285714,0.35714285714285715,0.4017857142857143,0.09821428571428571,0.008928571428571428,4.978677660438605,112,0.8035714285714286,0.48214285714285715,0.5357142857142857,0.7857142857142857,eval56,55,50,34,52,10.031799640339743,45,0.7888888888888889,0.5777777777777777,0.7,0.07222222222222222,0.06666666666666667,7.081597705418606,180,0.9166666666666666,0.32222222222222224,0.6277777777777778,0.11666666666666667,0.09444444444444444,13.658164034880171,180,0.8111111111111111,0.6222222222222222,0.7444444444444445,0.044444444444444446,0.044444444444444446,6.5656386861462375,90,0.8,0.8,0.8222222222222222,0.7333333333333333,wood,45,42,37,44,8.928191161690002
