,n_frames,near_recall,near_le10,near_le20,near_gt50,near_gt100,near_median,near_n,far_recall,far_le10,far_le20,far_gt50,far_gt100,far_median,far_n,id12_recall,id12_le10,id12_le20,id12_gt50,id12_gt100,id12_median,id12_n,id0_recall,id1_recall,id2_recall,id3_recall
H0,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.3052955631369052,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.3057039837374291,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H1_seed1,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.3107986071702031,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.3138685311935152,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H1_seed2,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.303044696783533,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.2964761696199663,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H1_seed3,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.3040976545637935,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.3035109206245714,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H2_seed1,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.2801064300158005,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.262288936175071,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H2-ZERO,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.3052955631369052,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.3057039837374291,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H2-SHUFFLE,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.332467599453063,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.3379719729990098,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H2_seed2,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.2745620616011462,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.258231214835322,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H2_seed3,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.274944453336978,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.264684119590855,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H3_seed1,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.288544935973999,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.2733373168230808,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H3_seed2,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.2798706388469638,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.2622765604978836,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
H3_seed3,1456.0,0.9064217032967034,0.9055631868131868,0.9064217032967034,0.0,0.0,1.2877052766687127,5824.0,0.9581043956043956,0.954842032967033,0.9581043956043956,0.0,0.0,1.7977531382694418,5824.0,0.907967032967033,0.907967032967033,0.907967032967033,0.0,0.0,1.2796017467463818,2912.0,0.9196428571428571,0.9175824175824175,0.8983516483516484,0.8901098901098901
