frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
005516.png,far,,mid,,none,
005838.png,far,,mid,,none,
007666.png,far,,mid,,none,none
007773.png,far,,mid,,none,
007881.png,far,,mid,,none,
007917.png,far,,mid,,none,
007952.png,far,,mid,,none,
008024.png,far,,mid,,none,
008239.png,far,,low,,none,
008275.png,far,,mid,,none,
008311.png,far,,mid,,none,
008418.png,far,,mid,,none,
008920.png,far,,low,,none,
009804.png,far,,mid,,none,
009983.png,far,,mid,,none,
010207.png,mid,,mid,,none,
010279.png,mid,,mid,,none,
010422.png,mid,,mid,,none,
010995.png,mid,,mid,,none,
011067.png,mid,,mid,,none,
011246.png,mid,,mid,,none,
011497.png,mid,,low,,none,
011640.png,mid,,low,,none,
011677.png,mid,,low,,none,
011891.png,mid,,low,,none,
012036.png,mid,,high,,none,
012143.png,mid,,mid,,none,
012545.png,far,,low,,none,
012975.png,far,,mid,,none,
013476.png,far,,mid,,none,
013584.png,far,,mid,,none,
013691.png,far,,mid,,none,
014345.png,mid,,high,,none,
014417.png,far,,mid,,none,
014632.png,far,,mid,,none,
014704.png,far,,mid,,none,
014739.png,far,,mid,,none,
014775.png,far,,mid,,none,
015062.png,far,,mid,,none,
015169.png,far,,mid,,none,
020954.png,far,,mid,,medium,
020955.png,far,,mid,,medium,
021348.png,far,,mid,,medium,
