angle_deg,offset_cell,correlated,solve_rate,median_px,p90_px,catastrophic
0,0.0,False,0.96875,0.03325399759375297,0.06367381013302856,0.0
0.5,0.0,False,0.9869791666666666,2.1473382809641564,4.449041669254991,0.0
1,0.0,False,0.9765625,4.277850396879162,8.222709343603345,0.0
2,0.0,False,0.9739583333333334,8.629440153998514,16.03237195078212,0.0
4,0.0,False,0.9713541666666666,17.000383640277114,30.9650657502798,0.00804289544235925
8,0.0,False,0.9791666666666666,33.09587313978706,58.56706476220634,0.20212765957446807
12,0.0,False,0.9765625,50.21253822409663,90.14623183245783,0.504
16,0.0,False,0.9895833333333334,67.98772083935583,124.0374443671554,0.7236842105263158
0.0,0,False,0.96875,0.03325399759375297,0.06367381013302856,0.0
0.0,0.125,False,0.9817708333333334,1.1811950324796492,2.212084677286512,0.0
0.0,0.25,False,0.9817708333333334,2.3695131142149806,4.421528906239092,0.0
0.0,0.5,False,0.9791666666666666,4.8455265839427,9.023835405255067,0.0
0.0,1,False,0.9765625,9.877250896338612,17.144278305922477,0.0026666666666666666
0.0,2,False,0.9713541666666666,19.67257492983659,33.26150878000292,0.005361930294906166
0.0,4,False,0.9661458333333334,38.2384429037001,61.38380695172252,0.2183288409703504
0.0,6,False,0.9869791666666666,57.317809147867266,92.74586125993763,0.6253298153034301
0.0,8,False,0.9921875,75.24084143694712,120.79446171330125,0.8320209973753281
1,0.25,False,0.97265625,5.0762501750456765,9.431436959219266,0.0
1,0.5,False,0.98046875,7.005173094494108,12.073211575626283,0.0
1,1,False,0.96875,10.975314999540817,18.716472000327485,0.0
1,2,False,0.96875,21.41050721639033,34.5628874698405,0.012096774193548387
1,4,False,0.96875,39.139758406718045,66.01022318411769,0.2701612903225806
2,0.25,False,0.96484375,9.39201090615358,16.950359634269912,0.0
2,0.5,False,0.9765625,10.1099645259183,18.716837719171757,0.0
2,1,False,0.97265625,13.791974758250953,24.208382321355373,0.0
2,2,False,0.97265625,22.392023168926812,36.41761391537049,0.01606425702811245
2,4,False,0.96484375,39.80679005942022,65.91772121792384,0.2834008097165992
4,0.25,False,0.96875,17.70517824091109,31.540434589515694,0.004032258064516129
4,0.5,False,0.96484375,18.37693324894272,31.57560509398533,0.0
4,1,False,0.9609375,20.75653538829453,34.74170057539909,0.0040650406504065045
4,2,False,0.96875,27.10568832398547,43.472872096126885,0.05241935483870968
4,4,False,0.96875,42.994527563593046,69.8493790370835,0.3709677419354839
8,0.25,False,0.9765625,34.1095273336151,58.61261264752865,0.204
8,0.5,False,0.96875,33.627516494827816,59.69022478553261,0.2217741935483871
8,1,False,0.98046875,35.66796588659528,60.739879443360095,0.22709163346613545
8,2,False,0.97265625,40.17340813573564,67.40390005960664,0.3373493975903614
8,4,False,0.984375,55.06299559928107,84.4016867363716,0.5912698412698413
2,0.5,True,0.9765625,13.954754185256725,28.733758984979257,0.008
4,1,True,0.96484375,26.36961163953977,57.905525140283984,0.13765182186234817
