index,group,run,res,pallet,mode,geom_in,trunc,size
013343,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run2,640x480,Pallet_3,controlled-occlusion,8,0,127.58115186689298
000745,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,640x480,Pallet_3,controlled-occlusion,8,0,57.75109154548079
018535,84be5058bcd8a49cdf74e7abbb747f97f0080fee6dbef48d38cd37345584663a,run2,640x480,Pallet_3,controlled-occlusion,8,0,71.20819636212846
018305,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,640x480,Pallet_3,controlled-occlusion,8,0,98.25454037701769
009149,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,controlled-occlusion,8,0,199.9034670849144
002289,75740ff1e3311d74e98472e573e9891fc5c65ab02c10e0b3240f31c2678097e9,run1,640x480,Pallet_3,controlled-occlusion,8,0,114.06884237249534
003523,96d0cca0e4618f73ac44f1c60742da026abecff5fd6d9d09700b4c4eb52b190f,run1,640x480,Pallet_3,controlled-occlusion,8,0,45.46402539063408
015063,6e2c6369d5ad1be86391305101d31e2538fb8d8272bdf778572d111f21c51c38,run2,640x480,Pallet_3,controlled-occlusion,8,0,255.89550200168932
000945,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run1,640x480,Pallet_3,controlled-occlusion,8,0,81.84029765597097
011935,960b4ea5b092543e87bcdb1d1c156ef93847241360baf31bb2b47ecef085a0b6,run2,640x480,Pallet_3,controlled-occlusion,8,0,150.4445439851682
004545,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run1,640x480,Pallet_3,controlled-occlusion,8,0,46.905559527327966
012325,6185d8c2807e459418f4be38c95ecdc4272414438b71cc68688e4c368e76b147,run2,640x480,Pallet_3,controlled-occlusion,8,0,304.80325716267976
000855,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,controlled-occlusion,8,0,121.69504007897424
016503,656f601b97887621019aa6d5523ad8d302ecb7e2b671af3432a49e0d544721d3,run2,640x480,Pallet_3,controlled-occlusion,8,0,54.9104176537503
016553,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run2,640x480,Pallet_3,controlled-occlusion,8,0,59.16524994007091
009693,2c8e9f825717d63ca19fb54280973523c95a3ce759aa271731a11b814df432c3,run1,640x480,Pallet_3,controlled-occlusion,8,0,61.71926368793606
013335,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run2,640x480,Pallet_0,controlled-occlusion,8,0,44.67981163074529
015973,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,controlled-occlusion,8,0,2.6176466027139327
009269,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run1,640x480,Pallet_0,controlled-occlusion,8,0,108.13728119009147
008265,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run1,640x480,Pallet_0,controlled-occlusion,8,0,127.04532502881364
007335,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run1,640x480,Pallet_0,controlled-occlusion,8,0,51.787981060761325
017705,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,640x480,Pallet_0,controlled-occlusion,8,0,99.06120159006792
019185,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run2,640x480,Pallet_0,controlled-occlusion,8,0,73.52682744203096
010909,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,640x480,Pallet_0,controlled-occlusion,8,0,95.04282918578528
002983,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,640x480,Pallet_0,controlled-occlusion,8,0,20.852718720771122
019335,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,640x480,Pallet_0,controlled-occlusion,8,0,49.367399262622115
007443,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,640x480,Pallet_0,controlled-occlusion,8,0,66.33022618992584
013003,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run2,640x480,Pallet_0,controlled-occlusion,8,0,206.3700780399552
012513,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run2,640x480,Pallet_0,controlled-occlusion,8,0,58.72902129535191
009463,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run1,640x480,Pallet_0,controlled-occlusion,8,0,51.721871468764164
004079,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run1,640x480,Pallet_0,controlled-occlusion,8,0,219.10899185543587
015533,d9f1cdf50ea635329c383eb29febea12261e8a033d1f224c4cbde7b821b270b6,run2,640x480,Pallet_0,controlled-occlusion,8,0,191.3834479890324
005033,e1b28ae149c9d83a2bbc85f7307358c1aa51e3f3fbc6982a492ba82ea822048b,run1,960x540,Pallet_0,controlled-occlusion,8,0,171.2458967057487
006913,bf1a81c0c38909b9d5d5a25c53f611079d7da5bccf2314764df5c300a76d1fa1,run1,960x540,Pallet_0,controlled-occlusion,8,0,157.8652670858847
000595,fb4340615d9daddd10d3541e83e7537fe29ed2505c4548dd215f51781b7a592c,run1,960x540,Pallet_0,controlled-occlusion,8,0,165.42439558726886
012303,239014338f9b97a3e70b60bc3123f63013c8cf975fa1bac8d37e26a7c6a9c050,run2,960x540,Pallet_0,controlled-occlusion,8,0,126.169729578177
004109,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run1,960x540,Pallet_0,controlled-occlusion,8,0,16.73198416133181
001775,c5a0e39e6daa50e4a2045a91398d3c1969dbe2814e30beb7bae764ebf8712e2a,run1,960x540,Pallet_0,controlled-occlusion,8,0,40.47447032507009
008845,99fb9d43567bc830e4f7432d54bc5fa1c53cf73ce537f02067caae59729f2137,run1,960x540,Pallet_0,controlled-occlusion,8,0,34.110422217183554
015313,18cb95bbd7c7485f329dcd13d6792ec8da7cd4c2111dde37fabfed27a5f2dd24,run2,960x540,Pallet_0,controlled-occlusion,8,0,88.14021973722345
017033,d92ce8aedadab34a60dcb15c0cbcd5eb0a4cab8f74f915b06beea2bdc8bbd2c0,run2,960x540,Pallet_0,controlled-occlusion,8,0,93.7745803768014
018143,4b87a423a1b74725b8d41b38cb0e45c50c11249ba0e1fa4bddf1da90d7c0cf79,run2,960x540,Pallet_0,controlled-occlusion,8,0,84.7392738053407
