frame_uid,index,solved,gt_reproj_median_px,cigm_median_cell
run2|013343,013343,1,0.031223689303455593,0.0027767345628877697
run1|000745,000745,1,0.3715817609620556,0.00266520513243071
run2|018535,018535,1,0.023172527341106412,0.002235684692811453
run2|018305,018305,1,3.638424629031846,0.003043410809794514
run1|009149,009149,1,0.03198654588278156,0.0032002954232182835
run1|002289,002289,1,0.028575796308688554,0.0025844265046101227
run1|003523,003523,1,0.028975060221987967,0.0026701014503162615
run2|015063,015063,1,0.035693336256653344,0.0031422771291537257
run1|000945,000945,1,0.028129879470132055,0.0029090614778424922
run2|011935,011935,1,0.037546228618488005,0.0035603079110909045
run1|004545,004545,1,0.032747236436151995,0.002895793777277231
run2|012325,012325,1,0.029077195992398344,0.002498166970985873
run1|000855,000855,1,0.030872661039875536,0.0028923878517327275
run2|016503,016503,1,0.027620693053342887,0.00258644079378533
run2|016553,016553,1,0.032214299088436024,0.0030124381522532847
run1|009693,009693,1,0.024879319616715932,0.0025670193896808065
run2|013335,013335,1,0.054323386962205636,0.004452869682402758
run2|015973,015973,1,0.034444985682576534,0.0034812486302154893
run1|009269,009269,1,0.028852613736522037,0.002739264334541275
run1|008265,008265,1,0.03531380061943647,0.002848300126354136
run1|007335,007335,1,0.03438907965542172,0.0034399795276240427
run2|017705,017705,1,0.026795485668087916,0.002489461656471546
run2|019185,019185,1,0.02388678953818551,0.0021067817861751496
run2|010909,010909,1,0.030090999278340722,0.002875330321255847
run1|002983,002983,1,0.021685959488734564,0.002110858439907418
run2|019335,019335,1,0.02917999773967043,0.002492523744468579
run1|007443,007443,1,0.03189380806414769,0.0028812877934425813
run2|013003,013003,1,0.028271187854712332,0.002919093816758001
run2|012513,012513,1,8.767609139567828,0.0028113021301707664
run1|009463,009463,1,0.05341147177943161,0.00506621741810634
run1|004079,004079,1,0.027046596563243274,0.0027140383192251795
run2|015533,015533,1,0.02554124985167073,0.002351619285653177
run1|005033,005033,1,0.03816597199945621,0.0023879787961325195
run1|006913,006913,1,3.2974646047731317,0.002447757461661533
run1|000595,000595,1,0.0531031490084691,0.004845935103449603
run2|012303,012303,1,0.038766496859203456,0.0029889194029603643
run1|004109,004109,1,0.04408012516566906,0.0036551156262921262
run1|001775,001775,0,,0.0025464825992164808
run1|008845,008845,0,,0.002748342011981845
run2|015313,015313,1,0.05225277842535761,0.004284682467508319
run2|017033,017033,1,0.03987035589103756,0.003107596736955558
run2|018143,018143,1,0.04382442968972311,0.003901952462141432
run1|002925,002925,1,0.036528557419637245,0.002914237377800064
run2|016573,016573,1,0.039678260332849206,0.003086933280383633
run1|000989,000989,1,0.0726126136771363,0.005946981498932769
run2|014519,014519,1,0.033328752326877015,0.0019530639691950188
run1|006343,006343,1,0.02743767605620102,0.0025253153664428775
run2|016949,016949,1,1.3900185995214058,0.003240188270400525
run2|013589,013589,1,0.027834625029370723,0.0026807563603675486
run2|014275,014275,1,2.0756928292099617,0.0022718529564096116
run2|012495,012495,1,0.035606641295305434,0.0031151676036753535
run2|018365,018365,1,0.029052632923038328,0.002637320616560778
run2|014763,014763,1,0.018921714803724055,0.0016805722574803612
run2|015353,015353,1,0.02972888370584302,0.0028680168986914894
run2|010019,010019,1,0.03205141031191821,0.0030378484142885367
run2|016685,016685,1,2.1009644696811463,0.002723954811576945
run2|018869,018869,1,0.02311390898787862,0.0021243597787576384
run1|000173,000173,1,0.02835071337107634,0.002603164225865971
run1|008263,008263,1,0.029429678563832447,0.002842443945146074
run2|014919,014919,1,0.03649430004060125,0.0027394059141454133
run1|002045,002045,1,0.03387461840459825,0.0029374907342087403
run2|015105,015105,1,0.03611998437596736,0.002748170326928999
run2|012519,012519,1,0.036328999325486895,0.0028519119771196946
run1|005483,005483,1,0.044211839835362976,0.003481683795730549
