frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
1775201414728017664.png,mid,,mid,,none,
1775201415399297536.png,mid,,mid,,none,
1775201416944730624.png,mid,,mid,,none,
1775201418120676608.png,mid,,mid,,none,
1775201421043401984.png,mid,,mid,,none,
1775201428535961600.png,mid,,mid,,none,
1775201429879521792.png,mid,,mid,,none,
1775201430551447040.png,mid,,mid,,none,
1775201430786751744.png,mid,,mid,,none,
1775201436800711168.png,near,,mid,,none,
1775201442546213120.png,near,,mid,,none,
1775201443822140928.png,near,,mid,,none,
