frames,pnp_success,reproj_median_px,yaw_median_deg,rotation_median_deg,translation_median_m,corner_median_px,near_median_px,far_median_px,p90_px,detected_corners,nan_corner,centroid_detected,t20,t50,t100,set,arm,path,P2_objects_total,P2_gate_pass,P2_solver_success
56,50,11.557804521813576,1.6722191629080072,2.648198453605414,0.06519683102215543,7.24108300408874,4.675503426710886,11.406326694913357,63.842529561643126,329,119,54,74,45,17,eval56,B0,P0,0,0,0
56,50,11.743258219864579,1.3608587460500843,2.878283575416706,0.07776133702387081,6.39750211746318,4.675503426710886,9.64218423517182,62.84118326413439,328,120,54,77,45,16,eval56,E2,P0,0,0,0
56,50,8.519144587135852,1.339215694833669,2.2232728712539043,0.07745819302332661,7.4162221181591095,6.075931788322267,10.98069601008666,62.94919746628139,375,73,54,76,45,15,eval56,S1,P0,2,0,1
56,55,10.415653066837221,1.9580081117742907,3.2754653441172232,0.11545313266649838,8.408224531599505,6.277543188771743,11.306802511042594,81.68234267574695,395,53,55,106,66,28,eval56,C1,P0,1,0,1
56,50,11.667980120188862,1.410862008895407,2.68817745655324,0.07533990519394264,6.402263694367801,4.675503426710886,9.56031078254346,62.33161696883647,328,120,54,77,45,16,eval56,N2,P0,0,0,0
56,52,11.800437340065361,1.7983407482321212,3.3135114638887755,0.07841213182684788,7.879595654497782,5.308886547700564,11.406326694913357,63.54049321347059,343,105,54,83,45,17,eval56,N3,P0,0,0,0
56,46,13.058736434478615,1.929479326968064,2.676777922659863,0.07922333875919722,9.95388738338287,6.649448785106134,13.56678223751573,52.55208358047745,303,145,51,64,32,9,eval56,B0,P1,0,0,0
56,47,13.381930855319531,1.662074743153937,2.8368901142013367,0.1037018082856064,8.954058283161407,6.649448785106134,11.03740200940248,52.10550287027826,301,147,51,72,32,9,eval56,E2,P1,0,0,0
56,44,11.820696267128922,1.402784190742537,2.4062310513439167,0.07572581849924893,9.779367680730797,6.4561202241008235,12.349024228934892,51.08981379179628,301,147,46,64,32,9,eval56,S1,P1,2,0,1
56,43,12.927718676203025,1.4828932423329206,2.666984695806236,0.08909334840383666,10.915132251495335,7.467833390386047,14.185068938830792,64.52585727055417,305,143,47,84,40,12,eval56,C1,P1,1,0,1
56,47,13.443586959555567,1.6830361555948343,3.015296311415079,0.10289629036300073,8.970562249139139,6.649448785106134,11.088790316317944,51.9100795442301,301,147,51,71,31,8,eval56,N2,P1,0,0,0
