frame_id,domain,objects_direct,objects_cached,selected_direct,selected_cached,max_point_delta_px,max_pose_delta
1778651518865604096,outside,0,0,-1,-1,0.0,0.0
1778651519235162880,outside,0,0,-1,-1,0.0,0.0
1778651530691638016,outside,0,0,-1,-1,0.0,0.0
1778651569891693056,outside,0,0,-1,-1,0.0,0.0
1778651579029250816,outside,0,0,-1,-1,0.0,0.0
1778651618049498624,outside,0,0,-1,-1,0.0,0.0
1778651650570397184,outside,0,0,-1,-1,0.0,0.0
1778651650839160832,outside,0,0,-1,-1,0.0,0.0
1778651651444080384,outside,0,0,-1,-1,0.0,0.0
1778653337772735232,outside,0,0,-1,-1,0.0,0.0
