frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
000000.jpg,near,,mid,,none,
000088.jpg,near,,mid,,none,
000149.jpg,near,,mid,,none,
000213.jpg,near,,mid,,none,
000275.jpg,near,,mid,,none,
000335.jpg,near,,mid,,none,
000400.jpg,near,,high,,none,
000460.jpg,near,,high,,none,
000521.jpg,near,,high,,none,
000586.jpg,near,,mid,,none,
000646.jpg,near,,mid,,none,
000706.jpg,near,,high,,none,
000768.jpg,near,,mid,,none,
000828.jpg,near,,mid,,none,
000889.jpg,near,,mid,,none,
000949.jpg,near,,mid,,none,
001010.jpg,near,,mid,,none,
001070.jpg,near,,mid,,none,
001130.jpg,near,,mid,,none,
001193.jpg,near,,high,,none,
001263.jpg,near,,high,,none,
001327.jpg,near,,high,,none,
001388.jpg,near,,high,,none,
001463.jpg,near,,high,,none,
001523.jpg,near,,mid,,none,
