frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
1778652124170068224.png,near,,low,,medium,
1778652125245035520.png,near,,low,,medium,
1778652126319943168.png,near,,low,,medium,
1778652127361815808.png,near,,low,,medium,
1778652128369383168.png,near,,low,,medium,
1778652130452698368.png,near,,low,,medium,
1778652132535256576.png,near,,low,,medium,
1778652134517495552.png,near,,low,,medium,
1778652136533958400.png,near,,low,,medium,
1778652138515809024.png,near,,low,,medium,
1778652140531310080.png,near,,low,,medium,
1778652142480077056.png,near,,low,,medium,
1778652144496057088.png,near,,low,,medium,
1778652146612550912.png,near,,low,,medium,
1778652148628229376.png,near,,low,,medium,
1778652150610404864.png,near,,low,,medium,
1778652152626116352.png,near,,low,,medium,
1778652154608392192.png,near,,low,,medium,
1778652156557165568.png,near,,low,,medium,
1778652158404883456.png,near,,low,,medium,
1778652166837872128.png,near,,low,,medium,
1778652168786111744.png,near,,low,,medium,
1778652170735118080.png,near,,low,,medium,
1778652172717607680.png,near,,low,,medium,
1778652174598774528.png,near,,low,,medium,
1778652176547299328.png,near,,low,,medium,
1778652178428551168.png,near,,low,,medium,
