frame,distance_bin,size_bin,elevation_bin,view_bin,occlusion,truncation
002010.png,near,,high,,none,
002141.png,near,,high,,none,
002497.png,near,,high,,none,
002628.png,mid,,high,,medium,
003863.png,far,,mid,,none,none
003919.png,far,,mid,,none,
004032.png,far,,mid,,none,
004294.png,near,,low,,medium,
004387.png,near,,low,,none,
004406.png,near,,low,,medium,
004481.png,near,,low,,none,
004575.png,near,,high,,none,
004687.png,mid,,high,,medium,
004799.png,mid,,high,,medium,
005174.png,far,,low,,medium,
005249.png,far,,low,,medium,
005286.png,far,,low,,medium,
024552.png,near,,mid,,medium,
026085.png,near,,high,,medium,
026122.png,near,,high,,medium,
026141.png,near,,high,,medium,
026673.png,mid,,high,,medium,
027445.png,mid,,high,,medium,
028002.png,mid,,high,,medium,
